"juvUdist"
"1873"	55589
"1874"	45362
"1875"	50461
"1876"	52190
"1877"	48535
"1878"	61869
"1879"	55389
"1880"	46480
"1881"	49139
"1882"	62096
"1883"	38959
"1884"	53813
"1885"	51164
"1886"	46320
"1887"	50893
"1888"	49508
"1889"	44617
"1890"	58458
"1891"	40233
"1892"	50821
"1893"	45119
"1894"	50432
"1895"	48492
"1896"	50082
"1897"	45616
"1898"	55159
"1899"	48433
"1900"	47671
"1901"	51881
"1902"	44761
"1903"	40360
"1904"	54826
"1905"	48920
"1906"	51626
"1907"	53127
"1908"	49868
"1909"	41860
"1910"	51609
"1911"	55016
"1912"	52998
"1913"	41296
"1914"	57211
"1915"	60141
"1916"	50054
"1917"	43254
"1918"	48828
"1919"	42679
"1920"	45085
"1921"	43006
"1922"	50065
"1923"	59498
"1924"	44978
"1925"	43829
"1926"	48289
"1927"	49971
"1928"	44301
"1929"	55750
"1930"	39268
"1931"	49088
"1932"	66559
"1933"	48095
"1934"	49244
"1935"	52650
"1936"	57103
"1937"	52454
"1938"	53559
"1939"	46851
"1940"	50600
"1941"	51176
"1942"	47455
"1943"	44715
"1944"	47305
"1945"	55902
"1946"	52376
"1947"	46295
"1948"	47278
"1949"	51839
"1950"	46989
"1951"	53242
"1952"	44131
"1953"	45322
"1954"	53715
"1955"	48616
"1956"	40453
"1957"	47219
"1958"	46373
"1959"	41955
"1960"	43761
"1961"	54059
"1962"	51872
"1963"	45208
"1964"	38355
"1965"	45345
"1966"	46285
"1967"	47665
"1968"	44881
"1969"	45236
"1970"	48472
"1971"	42436
"1972"	50128
"1973"	47298
"1974"	49640
"1975"	55496
"1976"	48976
"1977"	50000
"1978"	48201
"1979"	49043
"1980"	46524
"1981"	48049
"1982"	45881
"1983"	46027
"1984"	50447
"1985"	50617
"1986"	46268
"1987"	42207
"1988"	39645
"1989"	51047
"1990"	49631
"1991"	48238
"1992"	48963
"1993"	48117
"1994"	47422
"1995"	41283
"1996"	52292
"1997"	48620
"1998"	49274
"1999"	54539
"2000"	44702
"2001"	54617
"2002"	48507
"2003"	47371
"2004"	44933
"2005"	42725
"2006"	55607
"2007"	51309
"2008"	44994
"2009"	48066
"2010"	47703
"2011"	46461
"2012"	49638
"2013"	56573
"2014"	57300
"2015"	53818
"2016"	41263
"2017"	53127
"2018"	52836
"2019"	46201
"2020"	48730
"2021"	51674
"2022"	52826
"2023"	58757
"2024"	45085
"2025"	50903
"2026"	47482
"2027"	52913
"2028"	54677
"2029"	57333
"2030"	52571
"2031"	59528
"2032"	43867
"2033"	56037
"2034"	53442
"2035"	45034
"2036"	46612
"2037"	46962
"2038"	46848
"2039"	49865
"2040"	48645
"2041"	56570
"2042"	58722
"2043"	48983
"2044"	48347
"2045"	44320
"2046"	49997
"2047"	47680
"2048"	56651
"2049"	55058
"2050"	43057
"2051"	51963
"2052"	49114
"2053"	50599
"2054"	47128
"2055"	49796
"2056"	44200
"2057"	56393
"2058"	47530
"2059"	48424
"2060"	42146
"2061"	51054
"2062"	52136
"2063"	45628
"2064"	47030
"2065"	50537
"2066"	47093
"2067"	48237
"2068"	45097
"2069"	47802
"2070"	46263
"2071"	47411
"2072"	51119
"2073"	45878
"2074"	45920
"2075"	43046
"2076"	60555
"2077"	44809
"2078"	49646
"2079"	47147
"2080"	50813
"2081"	52168
"2082"	54631
"2083"	45561
"2084"	53887
"2085"	52799
"2086"	56794
"2087"	46465
"2088"	49102
"2089"	48254
"2090"	59693
"2091"	48001
"2092"	59960
"2093"	51711
"2094"	46147
"2095"	57052
"2096"	39963
"2097"	48092
"2098"	59556
"2099"	45859
"2100"	45376
"2101"	48638
"2102"	54142
"2103"	54038
"2104"	44086
"2105"	44256
"2106"	56650
"2107"	65065
"2108"	38569
"2109"	58657
"2110"	42385
"2111"	50235
"2112"	47849
"2113"	48429
"2114"	40909
"2115"	57289
"2116"	55841
"2117"	43475
"2118"	52251
"2119"	45771
"2120"	42204
"2121"	45943
"2122"	47970
"2123"	52946
"2124"	51067
"2125"	47388
"2126"	53018
"2127"	46054
"2128"	46382
"2129"	51166
"2130"	50217
"2131"	53331
"2132"	50145
"2133"	54926
"2134"	59508
"2135"	49917
"2136"	45900
"2137"	58238
"2138"	47941
"2139"	45350
"2140"	54167
"2141"	52034
"2142"	56914
"2143"	51477
"2144"	66086
"2145"	47779
"2146"	59946
"2147"	63988
"2148"	52711
"2149"	50905
"2150"	48371
"2151"	50673
"2152"	48275
"2153"	50500
"2154"	48412
"2155"	51773
"2156"	50663
"2157"	63094
"2158"	43625
"2159"	47579
"2160"	46350
"2161"	57528
"2162"	40252
"2163"	54497
"2164"	46795
"2165"	45883
"2166"	49282
"2167"	49496
"2168"	47948
"2169"	45734
"2170"	49035
"2171"	54604
"2172"	53250
"2173"	48884
"2174"	47698
"2175"	53254
"2176"	53527
"2177"	42443
"2178"	51577
"2179"	49537
"2180"	60575
"2181"	44685
"2182"	48307
"2183"	55085
"2184"	59711
"2185"	46886
"2186"	46282
"2187"	60579
"2188"	50169
"2189"	40156
"2190"	46987
"2191"	49644
"2192"	52057
"2193"	43901
"2194"	42458
"2195"	49722
"2196"	47740
"2197"	44504
"2198"	44501
"2199"	52506
"2200"	55682
"2201"	62228
"2202"	59976
"2203"	41006
"2204"	48192
"2205"	47129
"2206"	44938
"2207"	52301
"2208"	52310
"2209"	42753
"2210"	51791
"2211"	49961
"2212"	50646
"2213"	50463
"2214"	59930
"2215"	62202
"2216"	54950
"2217"	59443
"2218"	44495
"2219"	50881
"2220"	47931
"2221"	54458
"2222"	70537
"2223"	45932
"2224"	46602
"2225"	54711
"2226"	46446
"2227"	51674
"2228"	54300
"2229"	56233
"2230"	47505
"2231"	47754
"2232"	50502
"2233"	50838
"2234"	47911
"2235"	45945
"2236"	41309
"2237"	46566
"2238"	51820
"2239"	50397
"2240"	47719
"2241"	54604
"2242"	44537
"2243"	49641
"2244"	53579
"2245"	42635
"2246"	61121
"2247"	49600
"2248"	48464
"2249"	49289
"2250"	42877
"2251"	48772
"2252"	43682
"2253"	48940
"2254"	47094
"2255"	42436
"2256"	37581
"2257"	45294
"2258"	55127
"2259"	45587
"2260"	54067
"2261"	50547
"2262"	54928
"2263"	41713
"2264"	42976
"2265"	49685
"2266"	45655
"2267"	54334
"2268"	48457
"2269"	45100
"2270"	55187
"2271"	49305
"2272"	46094
"2273"	51948
"2274"	48840
"2275"	55148
"2276"	55084
"2277"	44264
"2278"	50139
"2279"	61516
"2280"	55207
"2281"	45711
"2282"	55739
"2283"	49329
"2284"	45403
"2285"	45272
"2286"	52507
"2287"	48859
"2288"	48689
"2289"	48969
"2290"	49616
"2291"	54702
"2292"	52104
"2293"	53146
"2294"	49232
"2295"	43830
"2296"	45658
"2297"	49995
"2298"	56201
"2299"	56220
"2300"	43184
"2301"	54082
"2302"	45743
"2303"	45508
"2304"	55994
"2305"	50291
"2306"	39782
"2307"	51375
"2308"	50047
"2309"	48291
"2310"	39458
"2311"	57072
"2312"	44626
"2313"	47267
"2314"	44964
"2315"	54542
"2316"	53941
"2317"	41970
"2318"	49186
"2319"	45073
"2320"	45202
"2321"	48571
"2322"	47032
"2323"	47127
"2324"	50828
"2325"	46627
"2326"	51505
"2327"	50078
"2328"	48041
"2329"	57139
"2330"	48857
"2331"	41068
"2332"	44468
"2333"	47462
"2334"	48591
"2335"	46783
"2336"	42985
"2337"	45871
"2338"	54008
"2339"	52010
"2340"	50809
"2341"	47835
"2342"	46190
"2343"	46120
"2344"	41688
"2345"	53431
"2346"	54726
"2347"	57045
"2348"	52239
"2349"	47822
"2350"	55700
"2351"	43742
"2352"	53787
"2353"	52131
"2354"	39841
"2355"	46263
"2356"	44207
"2357"	43629
"2358"	48468
"2359"	51065
"2360"	49385
"2361"	51390
"2362"	49024
"2363"	61103
"2364"	48730
"2365"	43970
"2366"	45218
"2367"	52233
"2368"	48549
"2369"	58941
"2370"	57842
"2371"	49385
"2372"	51708
"2373"	51076
"2374"	44658
"2375"	48322
"2376"	46301
"2377"	55312
"2378"	53335
"2379"	46237
"2380"	47738
"2381"	50132
"2382"	58111
"2383"	47208
"2384"	50284
"2385"	55886
"2386"	44115
"2387"	47485
"2388"	57589
"2389"	41039
"2390"	52988
"2391"	47219
"2392"	46377
"2393"	42885
"2394"	53783
"2395"	56454
"2396"	56892
"2397"	52661
"2398"	48678
"2399"	53895
"2400"	43047
"2401"	57829
"2402"	46880
"2403"	43360
"2404"	44867
"2405"	46602
"2406"	54107
"2407"	45462
"2408"	49843
"2409"	48437
"2410"	48014
"2411"	47252
"2412"	57190
"2413"	47585
"2414"	42254
"2415"	51776
"2416"	46857
"2417"	51799
"2418"	43948
"2419"	50579
"2420"	51937
"2421"	43569
"2422"	51275
"2423"	61220
"2424"	52700
"2425"	41063
"2426"	48763
"2427"	50787
"2428"	55893
"2429"	61015
"2430"	54104
"2431"	57375
"2432"	53450
"2433"	47651
"2434"	55249
"2435"	44252
"2436"	45610
"2437"	46808
"2438"	53307
"2439"	46362
"2440"	47001
"2441"	49755
"2442"	48715
"2443"	48250
"2444"	52350
"2445"	47830
"2446"	46091
"2447"	50716
"2448"	48470
"2449"	47556
"2450"	52333
"2451"	45474
"2452"	58868
"2453"	51856
"2454"	53301
"2455"	49335
"2456"	43739
"2457"	49127
"2458"	46585
"2459"	51847
"2460"	56269
"2461"	42807
"2462"	63517
"2463"	64269
"2464"	48713
"2465"	44350
"2466"	49732
"2467"	50758
"2468"	47774
"2469"	47127
"2470"	46861
"2471"	47887
"2472"	47023
"2473"	50856
"2474"	45725
"2475"	48030
"2476"	53581
"2477"	57767
"2478"	47201
"2479"	47691
"2480"	49897
"2481"	43384
"2482"	46400
"2483"	41492
"2484"	45603
"2485"	56037
"2486"	46102
"2487"	56245
"2488"	44873
"2489"	42647
"2490"	54280
"2491"	49151
"2492"	50077
"2493"	46780
"2494"	55440
"2495"	50837
"2496"	50519
"2497"	50170
"2498"	50650
"2499"	48435
"2500"	59034
"2501"	48952
"2502"	50085
"2503"	54471
"2504"	54651
"2505"	45618
"2506"	52766
"2507"	44309
"2508"	43427
"2509"	45299
"2510"	46072
"2511"	51851
"2512"	50784
"2513"	52056
"2514"	47139
"2515"	41877
"2516"	51460
"2517"	50036
"2518"	46010
"2519"	55810
"2520"	47740
"2521"	58673
"2522"	56181
"2523"	44438
"2524"	58671
"2525"	44507
"2526"	46558
"2527"	56032
"2528"	54055
"2529"	48360
"2530"	49169
"2531"	47721
"2532"	47083
"2533"	48246
"2534"	43753
"2535"	54642
"2536"	49729
"2537"	42296
"2538"	46776
"2539"	54953
"2540"	49518
"2541"	43059
"2542"	53029
"2543"	53274
"2544"	44503
"2545"	47149
"2546"	50918
"2547"	54956
"2548"	54792
"2549"	37466
"2550"	54033
"2551"	44449
"2552"	47925
"2553"	46964
"2554"	45490
"2555"	49717
"2556"	57529
"2557"	51020
"2558"	52632
"2559"	57481
"2560"	57643
"2561"	46788
"2562"	42619
"2563"	48011
"2564"	43826
"2565"	46927
"2566"	43051
"2567"	47638
"2568"	43873
"2569"	51370
"2570"	45456
"2571"	61814
"2572"	45985
"2573"	44500
"2574"	43362
"2575"	57488
"2576"	59773
"2577"	54829
"2578"	44873
"2579"	49191
"2580"	51068
"2581"	50911
"2582"	56124
"2583"	45156
"2584"	42488
"2585"	51713
"2586"	53069
"2587"	49953
"2588"	47371
"2589"	42747
"2590"	55726
"2591"	41272
"2592"	45720
"2593"	46676
"2594"	44684
"2595"	46330
"2596"	57826
"2597"	47475
"2598"	48597
"2599"	45796
"2600"	49615
"2601"	45354
"2602"	45116
"2603"	45881
"2604"	53236
"2605"	50752
"2606"	63358
"2607"	51415
"2608"	45987
"2609"	51833
"2610"	53251
"2611"	47422
"2612"	52457
"2613"	57040
"2614"	57855
"2615"	50240
"2616"	55408
"2617"	45859
"2618"	46908
"2619"	50637
"2620"	44056
"2621"	54257
"2622"	57523
"2623"	44010
"2624"	48699
"2625"	47392
"2626"	49891
"2627"	46777
"2628"	61718
"2629"	59849
"2630"	43963
"2631"	49340
"2632"	39988
"2633"	48683
"2634"	50836
"2635"	48228
"2636"	45197
"2637"	52608
"2638"	44032
"2639"	47981
"2640"	57589
"2641"	63581
"2642"	57853
"2643"	52805
"2644"	56675
"2645"	60848
"2646"	48603
"2647"	50195
"2648"	41109
"2649"	45558
"2650"	41333
"2651"	50582
"2652"	46449
"2653"	46115
"2654"	47916
"2655"	47177
"2656"	52606
"2657"	58057
"2658"	42403
"2659"	64136
"2660"	53092
"2661"	45510
"2662"	52203
"2663"	57808
"2664"	51403
"2665"	49634
"2666"	54060
"2667"	50348
"2668"	50625
"2669"	48280
"2670"	50804
"2671"	49261
"2672"	50015
"2673"	47326
"2674"	44521
"2675"	50892
"2676"	51372
"2677"	46663
"2678"	49124
"2679"	49955
"2680"	46645
"2681"	42688
"2682"	53675
"2683"	47788
"2684"	45479
"2685"	47915
"2686"	64608
"2687"	44735
"2688"	43299
"2689"	43712
"2690"	59041
"2691"	46911
"2692"	41785
"2693"	49194
"2694"	48022
"2695"	43983
"2696"	50708
"2697"	45111
"2698"	44305
"2699"	57656
"2700"	46349
"2701"	56905
"2702"	51816
"2703"	53693
"2704"	49763
"2705"	44523
"2706"	51332
"2707"	51991
"2708"	51969
"2709"	46460
"2710"	39074
"2711"	46191
"2712"	45111
"2713"	51271
"2714"	53894
"2715"	38550
"2716"	53980
"2717"	46922
"2718"	50724
"2719"	49314
"2720"	48683
"2721"	41993
"2722"	50371
"2723"	53540
"2724"	56410
"2725"	44240
"2726"	51102
"2727"	44909
"2728"	58918
"2729"	43761
"2730"	44453
"2731"	56274
"2732"	46172
"2733"	48524
"2734"	41573
"2735"	55179
"2736"	50965
"2737"	46343
"2738"	48568
"2739"	42393
"2740"	45372
"2741"	45632
"2742"	46880
"2743"	47493
"2744"	51884
"2745"	50165
"2746"	52541
"2747"	44851
"2748"	42553
"2749"	44980
"2750"	52921
"2751"	42654
"2752"	43540
"2753"	51059
"2754"	45541
"2755"	48257
"2756"	48593
"2757"	45457
"2758"	54504
"2759"	48027
"2760"	46581
"2761"	38480
"2762"	44406
"2763"	48955
"2764"	46958
"2765"	46531
"2766"	45966
"2767"	51446
"2768"	47023
"2769"	49609
"2770"	50034
"2771"	51585
"2772"	39563
"2773"	54475
"2774"	48277
"2775"	42798
"2776"	49125
"2777"	44103
"2778"	43097
"2779"	46119
"2780"	48875
"2781"	47335
"2782"	45984
"2783"	55761
"2784"	53390
"2785"	47518
"2786"	53082
"2787"	47313
"2788"	56473
"2789"	48167
"2790"	49835
"2791"	58415
"2792"	49072
"2793"	57303
"2794"	53162
"2795"	54379
"2796"	52782
"2797"	48997
"2798"	48370
"2799"	49514
"2800"	41453
"2801"	48222
"2802"	46150
"2803"	55618
"2804"	51692
"2805"	58927
"2806"	46859
"2807"	49116
"2808"	47071
"2809"	57021
"2810"	47452
"2811"	56186
"2812"	39051
"2813"	41380
"2814"	51297
"2815"	59057
"2816"	46237
"2817"	45143
"2818"	57203
"2819"	45956
"2820"	52731
"2821"	63802
"2822"	41185
"2823"	42844
"2824"	46808
"2825"	50779
"2826"	64103
"2827"	52124
"2828"	39904
"2829"	59676
"2830"	51751
"2831"	52857
"2832"	57083
"2833"	43970
"2834"	61752
"2835"	50759
"2836"	43071
"2837"	47599
"2838"	56769
"2839"	63260
"2840"	58193
"2841"	47914
"2842"	43782
"2843"	49428
"2844"	57546
"2845"	45561
"2846"	47959
"2847"	43823
"2848"	40540
"2849"	48101
"2850"	48956
"2851"	55541
"2852"	52252
"2853"	63814
"2854"	43277
"2855"	43502
"2856"	53396
"2857"	56536
"2858"	49773
"2859"	50116
"2860"	47911
"2861"	45551
"2862"	51998
"2863"	57324
"2864"	45689
"2865"	59284
"2866"	47581
"2867"	55467
"2868"	56370
"2869"	57719
"2870"	44620
"2871"	47847
"2872"	46009
"2873"	43446
"2874"	46477
"2875"	50997
"2876"	45779
"2877"	52278
"2878"	49802
"2879"	56339
"2880"	54852
"2881"	46402
"2882"	48180
"2883"	43689
"2884"	50377
"2885"	54221
"2886"	49377
"2887"	46458
"2888"	48042
"2889"	49185
"2890"	42005
"2891"	45657
"2892"	56129
"2893"	48667
"2894"	44952
"2895"	51569
"2896"	48158
"2897"	56973
"2898"	42535
"2899"	45950
"2900"	50964
"2901"	56873
"2902"	50752
"2903"	48617
"2904"	45570
"2905"	53328
"2906"	50896
"2907"	49413
"2908"	47809
"2909"	57814
"2910"	48109
"2911"	44002
"2912"	58501
"2913"	49644
"2914"	52586
"2915"	46275
"2916"	46451
"2917"	48306
"2918"	52095
"2919"	46606
"2920"	48778
"2921"	47420
"2922"	42328
"2923"	49038
"2924"	57785
"2925"	52110
"2926"	51029
"2927"	43249
"2928"	47464
"2929"	47935
"2930"	52576
"2931"	48759
"2932"	55052
"2933"	42285
"2934"	49569
"2935"	52003
"2936"	45140
"2937"	44921
"2938"	47585
"2939"	46635
"2940"	56634
"2941"	45610
"2942"	44796
"2943"	54587
"2944"	45326
"2945"	41580
"2946"	55040
"2947"	51471
"2948"	46709
"2949"	46179
"2950"	48931
"2951"	51128
"2952"	52528
"2953"	46343
"2954"	43976
"2955"	47723
"2956"	50338
"2957"	47687
"2958"	44313
"2959"	44492
"2960"	52075
"2961"	52627
"2962"	51543
"2963"	51066
"2964"	44309
"2965"	50687
"2966"	50344
"2967"	52242
"2968"	50261
"2969"	45593
"2970"	47336
"2971"	47387
"2972"	58324
"2973"	50572
"2974"	52104
"2975"	52776
"2976"	53325
"2977"	49765
"2978"	47893
"2979"	44284
"2980"	50583
"2981"	47521
"2982"	52317
"2983"	53977
"2984"	54430
"2985"	50649
"2986"	50097
"2987"	45989
"2988"	51234
"2989"	48708
"2990"	49890
"2991"	52258
"2992"	45287
"2993"	53941
"2994"	48042
"2995"	47224
"2996"	57502
"2997"	59568
"2998"	48844
"2999"	61434
"3000"	44442
"3001"	40508
"3002"	52764
"3003"	44850
"3004"	44778
"3005"	48291
"3006"	49360
"3007"	47086
"3008"	47564
"3009"	47144
"3010"	43847
"3011"	45177
"3012"	45615
"3013"	47307
"3014"	52948
"3015"	56507
"3016"	50111
"3017"	44453
"3018"	47236
"3019"	53271
"3020"	43020
"3021"	44555
"3022"	46202
"3023"	45632
"3024"	46554
"3025"	54210
"3026"	47069
"3027"	44091
"3028"	45962
"3029"	52329
"3030"	43361
"3031"	44361
"3032"	50555
"3033"	56193
"3034"	49023
"3035"	51369
"3036"	51559
"3037"	53961
"3038"	48576
"3039"	46932
"3040"	48421
"3041"	55222
"3042"	39626
"3043"	49618
"3044"	47758
"3045"	41965
"3046"	46100
"3047"	48284
"3048"	40885
"3049"	47376
"3050"	45843
"3051"	53707
"3052"	47504
"3053"	45244
"3054"	47406
"3055"	61534
"3056"	55355
"3057"	50943
"3058"	46109
"3059"	51186
"3060"	47954
"3061"	41632
"3062"	47200
"3063"	49522
"3064"	57114
"3065"	47007
"3066"	53256
"3067"	55769
"3068"	51766
"3069"	47219
"3070"	45166
"3071"	59572
"3072"	42907
"3073"	49813
"3074"	50514
"3075"	40724
"3076"	45227
"3077"	57880
"3078"	50208
"3079"	52798
"3080"	49628
"3081"	39689
"3082"	57692
"3083"	43406
"3084"	44391
"3085"	54076
"3086"	48826
"3087"	53565
"3088"	50452
"3089"	54330
"3090"	44953
"3091"	48260
"3092"	48761
"3093"	41404
"3094"	51956
"3095"	49942
"3096"	44247
"3097"	60011
"3098"	47264
"3099"	46539
"3100"	45557
"3101"	52871
"3102"	62319
"3103"	49391
"3104"	47850
"3105"	53565
"3106"	44857
"3107"	47448
"3108"	48078
"3109"	46217
"3110"	60171
"3111"	47229
"3112"	48529
"3113"	48313
"3114"	55012
"3115"	53475
"3116"	47727
"3117"	50516
"3118"	48245
"3119"	49053
"3120"	51887
"3121"	56464
"3122"	43846
"3123"	50687
"3124"	51922
"3125"	54514
"3126"	58068
"3127"	48316
"3128"	46934
"3129"	46251
"3130"	47427
"3131"	49878
"3132"	39270
"3133"	58803
"3134"	39295
"3135"	48078
"3136"	54492
"3137"	45310
"3138"	45005
"3139"	40796
"3140"	55017
"3141"	44475
"3142"	61870
"3143"	44867
"3144"	46149
"3145"	45784
"3146"	51039
"3147"	54053
"3148"	60459
"3149"	55446
"3150"	43915
"3151"	48578
"3152"	48624
"3153"	50901
"3154"	42349
"3155"	50426
"3156"	58238
"3157"	55754
"3158"	50489
"3159"	50552
"3160"	49988
"3161"	51818
"3162"	52146
"3163"	50575
"3164"	51306
"3165"	50206
"3166"	45011
"3167"	53381
"3168"	57717
"3169"	49085
"3170"	48380
"3171"	45261
"3172"	54888
"3173"	45566
"3174"	47619
"3175"	55120
"3176"	47648
"3177"	50761
"3178"	51144
"3179"	51027
"3180"	57866
"3181"	49149
"3182"	46928
"3183"	55193
"3184"	45565
"3185"	45011
"3186"	56004
"3187"	49180
"3188"	40785
"3189"	43659
"3190"	44224
"3191"	47907
"3192"	51195
"3193"	45066
"3194"	48473
"3195"	58009
"3196"	50854
"3197"	50399
"3198"	50315
"3199"	42674
"3200"	43568
"3201"	55464
"3202"	49537
"3203"	44304
"3204"	50080
"3205"	45174
"3206"	46952
"3207"	49603
"3208"	52877
"3209"	57989
"3210"	53626
"3211"	47432
"3212"	49626
"3213"	48477
"3214"	46649
"3215"	55370
"3216"	51905
"3217"	51233
"3218"	48425
"3219"	54209
"3220"	45572
"3221"	48850
"3222"	49079
"3223"	40377
"3224"	45042
"3225"	47910
"3226"	53540
"3227"	49689
"3228"	58233
"3229"	52565
"3230"	44415
"3231"	49022
"3232"	52695
"3233"	45670
"3234"	57173
"3235"	47309
"3236"	48125
"3237"	53456
"3238"	46673
"3239"	55966
"3240"	49111
"3241"	56091
"3242"	54306
"3243"	46659
"3244"	47730
"3245"	50024
"3246"	48917
"3247"	58567
"3248"	60272
"3249"	49382
"3250"	42100
"3251"	45131
"3252"	44108
"3253"	37635
"3254"	49267
"3255"	47138
"3256"	43177
"3257"	54975
"3258"	46349
"3259"	46399
"3260"	52562
"3261"	48726
"3262"	47619
"3263"	60739
"3264"	45480
"3265"	50373
"3266"	48508
"3267"	59858
"3268"	50829
"3269"	59279
"3270"	47275
"3271"	45213
"3272"	43105
"3273"	62088
"3274"	53662
"3275"	44603
"3276"	54400
"3277"	61963
"3278"	50303
"3279"	47451
"3280"	46052
"3281"	46914
"3282"	51297
"3283"	45638
"3284"	48936
"3285"	51835
"3286"	42604
"3287"	48717
"3288"	48562
"3289"	47596
"3290"	44668
"3291"	51220
"3292"	56995
"3293"	57833
"3294"	57430
"3295"	52321
"3296"	48164
"3297"	47322
"3298"	55285
"3299"	61666
"3300"	45682
"3301"	54827
"3302"	46418
"3303"	52635
"3304"	44173
"3305"	48017
"3306"	52012
"3307"	43857
"3308"	58427
"3309"	45043
"3310"	49145
"3311"	48427
"3312"	47783
"3313"	46014
"3314"	44122
"3315"	49119
"3316"	48614
"3317"	57186
"3318"	42733
"3319"	53386
"3320"	46270
"3321"	51807
"3322"	50769
"3323"	48020
"3324"	43615
"3325"	45048
"3326"	47431
"3327"	49266
"3328"	48847
"3329"	45980
"3330"	46067
"3331"	49130
"3332"	47736
"3333"	47623
"3334"	48027
"3335"	53260
"3336"	60441
"3337"	60544
"3338"	49648
"3339"	46079
"3340"	43504
"3341"	55548
"3342"	60617
"3343"	47564
"3344"	49880
"3345"	45268
"3346"	54234
"3347"	50999
"3348"	43805
"3349"	51592
"3350"	48718
"3351"	44212
"3352"	46260
"3353"	47911
"3354"	40652
"3355"	49161
"3356"	55139
"3357"	42054
"3358"	43629
"3359"	50328
"3360"	45277
"3361"	45692
"3362"	46515
"3363"	47890
"3364"	45101
"3365"	50788
"3366"	42601
"3367"	44911
"3368"	47309
"3369"	51190
"3370"	45058
"3371"	50440
"3372"	41555
"3373"	47380
"3374"	49780
"3375"	50031
"3376"	40804
"3377"	54127
"3378"	53900
"3379"	48547
"3380"	48297
"3381"	43307
"3382"	46072
"3383"	48880
"3384"	46681
"3385"	52282
"3386"	48143
"3387"	51819
"3388"	60018
"3389"	52009
"3390"	49185
"3391"	46169
"3392"	57962
"3393"	61487
"3394"	44783
"3395"	49273
"3396"	47119
"3397"	50195
"3398"	40094
"3399"	49122
"3400"	49643
"3401"	54231
"3402"	46116
"3403"	50116
"3404"	42458
"3405"	51925
"3406"	45120
"3407"	42983
"3408"	59699
"3409"	52345
"3410"	51966
"3411"	47758
"3412"	48450
"3413"	50773
"3414"	48888
"3415"	56580
"3416"	53478
"3417"	57283
"3418"	52149
"3419"	55236
"3420"	46957
"3421"	53516
"3422"	41906
"3423"	49581
"3424"	56433
"3425"	58944
"3426"	46918
"3427"	49621
"3428"	46884
"3429"	46046
"3430"	60259
"3431"	50463
"3432"	46536
"3433"	53279
"3434"	58067
"3435"	55595
"3436"	45174
"3437"	47497
"3438"	50907
"3439"	41402
"3440"	46999
"3441"	47150
"3442"	43120
"3443"	52376
"3444"	47938
"3445"	58068
"3446"	49475
"3447"	48999
"3448"	50599
"3449"	46625
"3450"	47958
"3451"	40429
"3452"	51055
"3453"	49165
"3454"	47868
"3455"	52468
"3456"	48033
"3457"	47018
"3458"	62859
"3459"	50141
"3460"	48340
"3461"	48901
"3462"	58006
"3463"	54888
"3464"	49065
"3465"	47799
"3466"	46376
"3467"	54999
"3468"	49527
"3469"	52496
"3470"	43540
"3471"	42255
"3472"	50953
"3473"	52065
"3474"	53318
"3475"	53135
"3476"	53159
"3477"	56634
"3478"	48861
"3479"	45750
"3480"	48094
"3481"	60764
"3482"	46684
"3483"	45988
"3484"	40509
"3485"	41859
"3486"	44324
"3487"	48982
"3488"	45069
"3489"	49867
"3490"	47412
"3491"	60531
"3492"	60451
"3493"	54738
"3494"	49677
"3495"	47476
"3496"	54166
"3497"	45685
"3498"	43829
"3499"	51693
"3500"	60263
"3501"	43154
"3502"	50432
"3503"	51872
"3504"	51463
"3505"	52514
"3506"	50172
"3507"	41964
"3508"	49907
"3509"	45933
"3510"	56952
"3511"	49008
"3512"	54771
"3513"	50646
"3514"	54699
"3515"	45095
"3516"	50551
"3517"	44402
"3518"	40538
"3519"	45219
"3520"	45733
"3521"	58525
"3522"	49162
"3523"	53118
"3524"	40676
"3525"	53342
"3526"	59485
"3527"	45062
"3528"	50725
"3529"	46463
"3530"	48010
"3531"	56823
"3532"	39192
"3533"	49151
"3534"	50883
"3535"	46918
"3536"	51948
"3537"	44680
"3538"	48936
"3539"	61426
"3540"	56154
"3541"	53033
"3542"	67501
"3543"	67935
"3544"	40581
"3545"	53887
"3546"	46139
"3547"	45578
"3548"	41441
"3549"	43444
"3550"	54192
"3551"	53734
"3552"	47751
"3553"	48138
"3554"	44093
"3555"	64222
"3556"	52073
"3557"	60310
"3558"	44900
"3559"	51862
"3560"	52325
"3561"	58013
"3562"	44446
"3563"	50723
"3564"	47590
"3565"	45890
"3566"	54329
"3567"	45968
"3568"	47038
"3569"	50051
"3570"	50749
"3571"	51489
"3572"	51856
"3573"	57558
"3574"	50751
"3575"	58520
"3576"	51487
"3577"	55424
"3578"	50873
"3579"	59764
"3580"	55140
"3581"	47598
"3582"	46592
"3583"	54014
"3584"	42444
"3585"	53113
"3586"	48764
"3587"	51178
"3588"	47225
"3589"	52666
"3590"	44301
"3591"	45115
"3592"	50894
"3593"	52986
"3594"	47342
"3595"	51181
"3596"	64894
"3597"	51822
"3598"	52944
"3599"	47418
"3600"	49415
"3601"	49365
"3602"	60003
"3603"	45029
"3604"	52112
"3605"	55266
"3606"	49874
"3607"	40962
"3608"	53806
"3609"	51617
"3610"	44215
"3611"	56136
"3612"	46942
"3613"	58918
"3614"	47183
"3615"	59784
"3616"	46902
"3617"	50034
"3618"	53847
"3619"	62160
"3620"	54615
"3621"	53392
