"","parameter","strata","strata_start","strata_end","mig_year","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE"
"231","U[15,5]",23,"07-31","08-09",2014,18129.45,19993,21659,23814,26458.25,17490,21781.067,2533.561,462.563
"232","U[16,5]",24,"08-10","08-19",2014,8065.075,8797,9354.5,9899.75,11139.825,7857,9391.567,895.4,163.477
"233","U[17,5]",25,"08-20","08-31",2014,11498.15,13785.75,15318,17291.25,19660,9806,15402.4,2396.719,437.579
"234","U[18,5]",26,"09-01","09-10",2014,2420.775,3625.75,4648.5,5525,7074.9,2175,4618.1,1324.077,241.742
"235","U[19,5]",27,"09-11","09-20",2014,5354.15,6894.5,8474,10255,12485.55,4677,8738.733,2169.53,396.1
"236","U[20,5]",28,"09-21","09-30",2014,7204.4,8688.75,9765.5,11280.75,13824.65,6201,10015.233,1970.629,359.786
"237","U[21,5]",29,"10-01","10-10",2014,5700.65,6738.5,8244.5,9457,11763.9,5183,8191.433,1755.091,320.434
"238","U[22,5]",30,"10-11","10-20",2014,3380.525,4351.75,5083.5,5423.75,7161.925,3258,5078.067,1056.103,192.817
"239","U[23,5]",31,"10-21","10-30",2014,6038.625,7952.25,8823.5,10339.25,13689.6,5629,9184.367,2134.651,389.732
"240","U[24,5]",32,"10-31","11-09",2014,79.325,155.25,235,285.75,493.425,213,242.767,136.279,24.881
"241","p[1,6]",9,"03-13","03-22",2015,0.076,0.112,0.129,0.155,0.248,0.059,0.138,0.049,0.009
"242","p[2,6]",10,"03-23","04-01",2015,0.094,0.11,0.126,0.146,0.205,0.092,0.135,0.033,0.006
"243","p[3,6]",11,"04-02","04-11",2015,0.039,0.07,0.089,0.103,0.113,0.035,0.084,0.022,0.004
"244","p[4,6]",12,"04-12","04-21",2015,0.088,0.107,0.138,0.158,0.185,0.087,0.134,0.031,0.006
"245","p[5,6]",13,"04-22","05-01",2015,0.043,0.057,0.068,0.09,0.136,0.031,0.077,0.028,0.005
"246","p[6,6]",14,"05-02","05-11",2015,0.027,0.042,0.055,0.075,0.104,0.023,0.06,0.023,0.004
"247","p[7,6]",15,"05-12","05-21",2015,0.049,0.073,0.095,0.119,0.157,0.041,0.096,0.032,0.006
"248","p[8,6]",16,"05-22","05-31",2015,0.043,0.052,0.065,0.081,0.125,0.04,0.071,0.024,0.004
"249","p[9,6]",17,"06-01","06-10",2015,0.057,0.109,0.146,0.183,0.304,0.045,0.152,0.061,0.011
"250","p[10,6]",18,"06-11","06-20",2015,0.019,0.035,0.049,0.073,0.115,0.019,0.057,0.028,0.005
"251","p[11,6]",19,"06-21","06-30",2015,0.023,0.038,0.047,0.079,0.105,0.02,0.057,0.025,0.005
"252","p[12,6]",20,"07-01","07-10",2015,0.06,0.076,0.095,0.108,0.118,0.055,0.092,0.019,0.003
"253","p[13,6]",21,"07-11","07-20",2015,0.039,0.054,0.067,0.074,0.089,0.033,0.065,0.015,0.003
"254","p[14,6]",22,"07-21","07-30",2015,0.091,0.109,0.12,0.138,0.167,0.088,0.123,0.022,0.004
"255","p[15,6]",23,"07-31","08-09",2015,0.04,0.054,0.06,0.071,0.079,0.035,0.061,0.012,0.002
"256","p[16,6]",24,"08-10","08-19",2015,0.141,0.169,0.184,0.193,0.228,0.135,0.182,0.023,0.004
"257","p[17,6]",25,"08-20","08-31",2015,0.117,0.137,0.147,0.163,0.191,0.112,0.152,0.022,0.004
"258","p[18,6]",26,"09-01","09-10",2015,0.152,0.178,0.194,0.211,0.247,0.149,0.194,0.026,0.005
"259","p[19,6]",27,"09-11","09-20",2015,0.069,0.082,0.089,0.094,0.108,0.059,0.088,0.012,0.002
"260","p[20,6]",28,"09-21","09-30",2015,0.107,0.124,0.136,0.152,0.179,0.101,0.139,0.02,0.004
"261","p[21,6]",29,"10-01","10-10",2015,0.051,0.072,0.079,0.088,0.093,0.041,0.077,0.013,0.002
"262","p[22,6]",30,"10-11","10-20",2015,0.062,0.072,0.081,0.092,0.114,0.055,0.083,0.016,0.003
"263","p[23,6]",31,"10-21","10-30",2015,0.072,0.085,0.096,0.109,0.118,0.066,0.096,0.015,0.003
"264","p[24,6]",32,"10-31","11-09",2015,0.026,0.04,0.049,0.062,0.082,0.02,0.051,0.016,0.003
"265","U[1,6]",9,"03-13","03-22",2015,95.675,160.75,194.5,225.25,354.625,79,202.367,66.544,12.149
"266","U[2,6]",10,"03-23","04-01",2015,445.7,630.25,734,887.5,1088.15,710,754.467,191.965,35.048
"267","U[3,6]",11,"04-02","04-11",2015,298.775,336.25,428,538,933.45,430,468,177.18,32.348
"268","U[4,6]",12,"04-12","04-21",2015,407.3,486.75,582,702,842.8,640,599.067,141.017,25.746
"269","U[5,6]",13,"04-22","05-01",2015,228.525,302.5,396,568,818.25,222,445,169.629,30.97
"270","U[6,6]",14,"05-02","05-11",2015,90.075,179,218.5,332.5,536.15,179,261.867,134.536,24.563
"271","U[7,6]",15,"05-12","05-21",2015,66.45,103.25,148.5,174.5,337.025,65,157.6,75.923,13.862
"272","U[8,6]",16,"05-22","05-31",2015,156.3,216,286,354.25,541.95,228,302.867,108.997,19.9
"273","U[9,6]",17,"06-01","06-10",2015,38.9,87.25,102,139,231.7,76,118.167,58.908,10.755
"274","U[10,6]",18,"06-11","06-20",2015,3,9.25,14,24,91,10,24.233,26.41,4.822
"275","U[11,6]",19,"06-21","06-30",2015,3,6.25,11.5,16.5,39.575,3,13.2,10.193,1.861
"276","U[12,6]",20,"07-01","07-10",2015,102488.525,110288.25,125853.5,156287.75,201456.325,99524,136476.333,31608.907,5770.97
"277","U[13,6]",21,"07-11","07-20",2015,34065.775,40864.75,46049,57226.75,79274.175,32921,49502.167,13010.774,2375.431
"278","U[14,6]",22,"07-21","07-30",2015,23911.1,29033.25,32914.5,36085.25,43839.125,21797,33007.333,5571.066,1017.133
"279","U[15,6]",23,"07-31","08-09",2015,30617.25,34956.25,40320.5,45275.25,62144.25,29044,41959.767,9372.841,1711.239
"280","U[16,6]",24,"08-10","08-19",2015,10814.85,12618,13350,14310,17591.425,10477,13691.467,1861.421,339.847
"281","U[17,6]",25,"08-20","08-31",2015,9596.125,11134,12574,13633.25,15709.725,8969,12453.067,1735.407,316.841
"282","U[18,6]",26,"09-01","09-10",2015,26498.2,31111,33939,36460.5,42950.45,24822,34219.7,4506.836,822.832
"283","U[19,6]",27,"09-11","09-20",2015,77485.575,89047.25,94954.5,102013.25,125506.125,73406,97586.4,14253.387,2602.301
"284","U[20,6]",28,"09-21","09-30",2015,6855.35,8043,8740,9799.5,11840.875,6619,8947.567,1369.715,250.075
"285","U[21,6]",29,"10-01","10-10",2015,5200.45,5805.75,6421.5,7264.75,9929.9,5199,6756.967,1509.214,275.543
"286","U[22,6]",30,"10-11","10-20",2015,5585.85,6678,7519,8559.25,10281.725,5480,7675.6,1408.566,257.168
"287","U[23,6]",31,"10-21","10-30",2015,3346.7,3854.75,4323.5,4908.5,6038.275,3222,4438.1,752.015,137.298
"288","U[24,6]",32,"10-31","11-09",2015,7379.075,9650,12436.5,14558.75,24183.625,7026,13111.533,4905.471,895.612
"289","p[1,7]",9,"03-13","03-22",2016,0.034,0.058,0.078,0.109,0.247,0.03,0.094,0.057,0.01
"290","p[2,7]",10,"03-23","04-01",2016,0.031,0.059,0.073,0.087,0.128,0.03,0.073,0.029,0.005
"291","p[3,7]",11,"04-02","04-11",2016,0.034,0.053,0.064,0.079,0.093,0.03,0.065,0.017,0.003
"292","p[4,7]",12,"04-12","04-21",2016,0.054,0.065,0.081,0.091,0.12,0.049,0.081,0.019,0.003
"293","p[5,7]",13,"04-22","05-01",2016,0.017,0.033,0.047,0.061,0.114,0.013,0.05,0.025,0.005
"294","p[6,7]",14,"05-02","05-11",2016,0.033,0.045,0.067,0.091,0.177,0.027,0.075,0.045,0.008
"295","p[7,7]",15,"05-12","05-21",2016,0.02,0.048,0.066,0.084,0.134,0.015,0.067,0.03,0.005
"296","p[8,7]",16,"05-22","05-31",2016,0.023,0.046,0.062,0.098,0.175,0.018,0.074,0.043,0.008
"297","p[9,7]",17,"06-01","06-10",2016,0.022,0.045,0.059,0.107,0.223,0.021,0.086,0.067,0.012
"298","p[10,7]",18,"06-11","06-20",2016,0.025,0.048,0.065,0.081,0.145,0.023,0.07,0.035,0.006
"299","p[11,7]",19,"06-21","06-30",2016,0.023,0.041,0.056,0.103,0.163,0.02,0.071,0.044,0.008
"300","p[12,7]",20,"07-01","07-10",2016,0.024,0.029,0.035,0.039,0.047,0.023,0.034,0.007,0.001
"301","p[13,7]",21,"07-11","07-20",2016,0.076,0.085,0.092,0.099,0.105,0.073,0.092,0.009,0.002
"302","p[14,7]",22,"07-21","07-30",2016,0.023,0.029,0.032,0.037,0.04,0.019,0.033,0.005,0.001
"303","p[15,7]",23,"07-31","08-09",2016,0.049,0.054,0.061,0.063,0.076,0.043,0.06,0.008,0.001
"304","p[16,7]",24,"08-10","08-19",2016,0.038,0.051,0.056,0.062,0.073,0.036,0.056,0.009,0.002
"305","p[17,7]",25,"08-20","08-31",2016,0.039,0.045,0.048,0.052,0.062,0.039,0.049,0.006,0.001
"306","p[18,7]",26,"09-01","09-10",2016,0.045,0.055,0.059,0.064,0.076,0.038,0.059,0.009,0.002
"307","p[19,7]",27,"09-11","09-20",2016,0.037,0.047,0.051,0.058,0.07,0.037,0.052,0.009,0.002
"308","p[20,7]",28,"09-21","09-30",2016,0.028,0.037,0.044,0.051,0.066,0.027,0.045,0.01,0.002
"309","p[21,7]",29,"10-01","10-10",2016,0.035,0.044,0.051,0.058,0.071,0.034,0.052,0.011,0.002
"310","p[22,7]",30,"10-11","10-20",2016,0.049,0.058,0.064,0.067,0.08,0.047,0.063,0.008,0.001
"311","p[23,7]",31,"10-21","10-30",2016,0.04,0.063,0.072,0.087,0.106,0.039,0.073,0.02,0.004
"312","p[24,7]",32,"10-31","11-09",2016,0.031,0.045,0.07,0.094,0.145,0.031,0.073,0.033,0.006
"313","U[1,7]",9,"03-13","03-22",2016,11.9,22.25,46,90,235.825,13,70.9,74.916,13.678
"314","U[2,7]",10,"03-23","04-01",2016,59.725,117.5,181,223.75,370.275,59,187.8,92.56,16.899
"315","U[3,7]",11,"04-02","04-11",2016,619.35,844.75,1036.5,1219,1853.375,615,1076.267,305.601,55.795
"316","U[4,7]",12,"04-12","04-21",2016,1263.75,1555,1843.5,2147,2829.625,1213,1912.567,484.101,88.384
"317","U[5,7]",13,"04-22","05-01",2016,8.175,32,41.5,58.75,143.425,29,52.933,40.649,7.421
"318","U[6,7]",14,"05-02","05-11",2016,82.5,252,433,656.75,1451.475,39,525.267,390.054,71.214
"319","U[7,7]",15,"05-12","05-21",2016,25.975,104.5,208,385.25,867.45,139,301.1,269.245,49.157
"320","U[8,7]",16,"05-22","05-31",2016,16.8,104,168,294.5,724.375,11,227.767,190.136,34.714
"321","U[9,7]",17,"06-01","06-10",2016,41.975,90.75,169.5,345.75,898.425,34,252,235.857,43.061
"322","U[10,7]",18,"06-11","06-20",2016,6.9,24.75,55.5,86.75,470.025,20,98.033,155.864,28.457
"323","U[11,7]",19,"06-21","06-30",2016,4.725,12.25,25,54.75,196.85,9,46.3,66.221,12.09
"324","U[12,7]",20,"07-01","07-10",2016,97009.275,117399.5,133301,157718,196412.225,91036,139227.167,29064.853,5306.492
"325","U[13,7]",21,"07-11","07-20",2016,20341.625,21420.5,22837.5,25122.5,28577.125,19265,23405.867,2411.272,440.236
"326","U[14,7]",22,"07-21","07-30",2016,53778.425,57679.75,66269,71937.75,96515.575,52696,67901.467,12938.256,2362.192
"327","U[15,7]",23,"07-31","08-09",2016,22488.625,26400.75,27669.5,30189.5,34445.725,20397,28281.2,3438.427,627.768
"328","U[16,7]",24,"08-10","08-19",2016,12158.65,15147.75,16920.5,19029.75,24954.5,12018,17370.867,3348.121,611.28
"329","U[17,7]",25,"08-20","08-31",2016,19655.775,23973.5,26226.5,27603.25,31675.55,18105,25800.1,3250.398,593.439
"330","U[18,7]",26,"09-01","09-10",2016,7285.225,8293.5,9347,10016.5,12515.4,7038,9396.933,1442.854,263.428
"331","U[19,7]",27,"09-11","09-20",2016,9194.875,10911,12786.5,13495.5,17125.75,9010,12573.333,2258.473,412.339
"332","U[20,7]",28,"09-21","09-30",2016,7311.375,10038.25,11132.5,13269.25,18002.675,6996,11744.9,2671.138,487.681
"333","U[21,7]",29,"10-01","10-10",2016,4611,5615.75,6508.5,7516.5,9381.2,4495,6666.667,1429.352,260.963
"334","U[22,7]",30,"10-11","10-20",2016,11015.9,12911.75,13792,14593.25,17734.425,14261,13909.4,1775.672,324.192
"335","U[23,7]",31,"10-21","10-30",2016,893.75,1119.5,1360.5,1695,2460.4,872,1455.133,461.58,84.273
"336","U[24,7]",32,"10-31","11-09",2016,64.85,274,603,1243.75,5310.2,72,1059.367,1426.297,260.405
"337","p[1,8]",9,"03-13","03-22",2017,0.025,0.043,0.066,0.11,0.168,0.024,0.078,0.043,0.008
"338","p[2,8]",10,"03-23","04-01",2017,0.027,0.038,0.05,0.07,0.118,0.022,0.057,0.026,0.005
"339","p[3,8]",11,"04-02","04-11",2017,0.025,0.054,0.062,0.077,0.089,0.023,0.063,0.018,0.003
"340","p[4,8]",12,"04-12","04-21",2017,0.048,0.068,0.082,0.107,0.138,0.047,0.087,0.026,0.005
"341","p[5,8]",13,"04-22","05-01",2017,0.054,0.077,0.09,0.101,0.136,0.053,0.091,0.023,0.004
"342","p[6,8]",14,"05-02","05-11",2017,0.02,0.038,0.05,0.076,0.109,0.02,0.058,0.027,0.005
"343","p[7,8]",15,"05-12","05-21",2017,0.019,0.048,0.066,0.095,0.175,0.013,0.073,0.041,0.007
"344","p[8,8]",16,"05-22","05-31",2017,0.033,0.052,0.075,0.115,0.173,0.029,0.085,0.042,0.008
"345","p[9,8]",17,"06-01","06-10",2017,0.032,0.053,0.07,0.107,0.155,0.023,0.079,0.036,0.007
"346","p[10,8]",18,"06-11","06-20",2017,0.026,0.045,0.066,0.087,0.154,0.024,0.07,0.033,0.006
"347","p[11,8]",19,"06-21","06-30",2017,0.019,0.039,0.052,0.097,0.118,0.016,0.065,0.032,0.006
"348","p[12,8]",20,"07-01","07-10",2017,0.034,0.042,0.047,0.051,0.067,0.033,0.048,0.009,0.002
"349","p[13,8]",21,"07-11","07-20",2017,0.058,0.062,0.068,0.07,0.075,0.057,0.067,0.005,0.001
"350","p[14,8]",22,"07-21","07-30",2017,0.066,0.071,0.076,0.082,0.089,0.064,0.077,0.007,0.001
"351","p[15,8]",23,"07-31","08-09",2017,0.039,0.048,0.052,0.056,0.073,0.039,0.052,0.008,0.002
"352","p[16,8]",24,"08-10","08-19",2017,0.041,0.046,0.053,0.059,0.067,0.04,0.052,0.008,0.002
"353","p[17,8]",25,"08-20","08-31",2017,0.031,0.042,0.051,0.061,0.079,0.03,0.053,0.014,0.003
"354","p[18,8]",26,"09-01","09-10",2017,0.026,0.036,0.045,0.05,0.066,0.026,0.044,0.011,0.002
"355","p[19,8]",27,"09-11","09-20",2017,0.057,0.064,0.07,0.075,0.088,0.051,0.07,0.009,0.002
"356","p[20,8]",28,"09-21","09-30",2017,0.06,0.068,0.073,0.078,0.094,0.06,0.075,0.01,0.002
"357","p[21,8]",29,"10-01","10-10",2017,0.046,0.053,0.058,0.063,0.074,0.041,0.059,0.008,0.001
"358","p[22,8]",30,"10-11","10-20",2017,0.058,0.068,0.071,0.079,0.087,0.057,0.073,0.008,0.002
"359","p[23,8]",31,"10-21","10-30",2017,0.042,0.051,0.06,0.065,0.088,0.035,0.06,0.012,0.002
"360","p[24,8]",32,"10-31","11-09",2017,0.022,0.036,0.044,0.059,0.089,0.022,0.049,0.019,0.004
"361","U[1,8]",9,"03-13","03-22",2017,9.35,24,73,143.5,703.075,11,144.267,210.09,38.357
"362","U[2,8]",10,"03-23","04-01",2017,264.15,361.75,559,722.25,1156.05,225,583.1,267.333,48.808
"363","U[3,8]",11,"04-02","04-11",2017,175.875,222.75,287,383.75,620.45,287,323.3,131.923,24.086
"364","U[4,8]",12,"04-12","04-21",2017,225.075,301.25,354,448.5,606.925,431,384.633,109.966,20.077
"365","U[5,8]",13,"04-22","05-01",2017,357.7,498.5,593.5,763.25,886.75,320,617.733,155.545,28.398
"366","U[6,8]",14,"05-02","05-11",2017,12,33.25,45,80.5,224.05,35,65.667,57.532,10.504
"367","U[7,8]",15,"05-12","05-21",2017,21.25,53,151,268.75,1850.15,50,353.667,635.011,115.937
"368","U[8,8]",16,"05-22","05-31",2017,16.525,52.25,132.5,255.5,1097.8,50,233.767,304.124,55.525
"369","U[9,8]",17,"06-01","06-10",2017,14.9,54.75,130.5,283.75,764.75,38,223.433,252.463,46.093
"370","U[10,8]",18,"06-11","06-20",2017,6.45,20,47,110.5,221.175,11,71.067,66.222,12.09
"371","U[11,8]",19,"06-21","06-30",2017,2,6,9.5,19,41.65,7,13.867,13.93,2.543
"372","U[12,8]",20,"07-01","07-10",2017,20658.675,27210,30299.5,33586.25,41844,20265,30415.567,5572.064,1017.315
"373","U[13,8]",21,"07-11","07-20",2017,76554.325,82362.25,85327,91971,100296.175,75643,87009.2,7232.605,1320.487
"374","U[14,8]",22,"07-21","07-30",2017,37334.85,40275.75,43418.5,46348.25,49038.3,37200,43159.967,3694.26,674.477
"375","U[15,8]",23,"07-31","08-09",2017,15769.35,20992.5,22380,24495,28742.475,15678,22568.5,3358.451,613.166
"376","U[16,8]",24,"08-10","08-19",2017,16290.325,18569.5,20382.5,23823.75,26179.925,15031,21007.033,3240.412,591.616
"377","U[17,8]",25,"08-20","08-31",2017,5011.7,6199,7835,8663.75,12739.175,4597,7913.333,2239.574,408.888
"378","U[18,8]",26,"09-01","09-10",2017,3606.15,4621.5,5476.5,6771.5,9030.725,3480,5754.6,1591.71,290.605
"379","U[19,8]",27,"09-11","09-20",2017,24548.475,29120.75,31719,33309.75,38152.9,24091,31409.1,3817.409,696.96
"380","U[20,8]",28,"09-21","09-30",2017,6850.375,8082,8753,9623.5,10958.275,6796,8769.9,1177.264,214.938
"381","U[21,8]",29,"10-01","10-10",2017,6858.175,8026.5,8706,9350.75,11125.275,6537,8717.067,1119,204.301
"382","U[22,8]",30,"10-11","10-20",2017,8737.3,9501,10565.5,11090.25,13063.3,8398,10463.6,1168.525,213.343
"383","U[23,8]",31,"10-21","10-30",2017,3397.475,4029.5,4612,5226.5,7049.125,3230,4757.367,1035.246,189.009
"384","U[24,8]",32,"10-31","11-09",2017,484.35,672.75,1015,1219.75,1952.85,629,1034.333,421.445,76.945
"385","p[1,9]",9,"03-13","03-22",2018,0.027,0.056,0.083,0.118,0.193,0.027,0.09,0.049,0.009
"386","p[2,9]",10,"03-23","04-01",2018,0.029,0.047,0.06,0.074,0.093,0.019,0.06,0.019,0.003
"387","p[3,9]",11,"04-02","04-11",2018,0.027,0.04,0.05,0.077,0.121,0.024,0.06,0.029,0.005
"388","p[4,9]",12,"04-12","04-21",2018,0.11,0.127,0.135,0.156,0.177,0.107,0.141,0.021,0.004
"389","p[5,9]",13,"04-22","05-01",2018,0.038,0.064,0.08,0.091,0.13,0.029,0.079,0.025,0.004
"390","p[6,9]",14,"05-02","05-11",2018,0.025,0.041,0.064,0.113,0.153,0.021,0.078,0.043,0.008
"391","p[7,9]",15,"05-12","05-21",2018,0.025,0.04,0.064,0.09,0.144,0.023,0.07,0.038,0.007
"392","p[8,9]",16,"05-22","05-31",2018,0.029,0.043,0.071,0.094,0.177,0.027,0.078,0.051,0.009
"393","p[9,9]",17,"06-01","06-10",2018,0.012,0.032,0.049,0.065,0.097,0.012,0.05,0.023,0.004
"394","p[10,9]",18,"06-11","06-20",2018,0.019,0.039,0.055,0.077,0.153,0.012,0.063,0.036,0.007
"395","p[11,9]",19,"06-21","06-30",2018,0.018,0.039,0.056,0.069,0.155,0.014,0.062,0.036,0.007
"396","p[12,9]",20,"07-01","07-10",2018,0.02,0.027,0.034,0.042,0.056,0.02,0.035,0.01,0.002
"397","p[13,9]",21,"07-11","07-20",2018,0.018,0.023,0.033,0.039,0.051,0.016,0.032,0.01,0.002
"398","p[14,9]",22,"07-21","07-30",2018,0.03,0.056,0.065,0.077,0.106,0.029,0.066,0.019,0.004
"399","p[15,9]",23,"07-31","08-09",2018,0.04,0.05,0.06,0.072,0.088,0.036,0.061,0.014,0.003
"400","p[16,9]",24,"08-10","08-19",2018,0.029,0.04,0.051,0.057,0.066,0.028,0.049,0.011,0.002
"401","p[17,9]",25,"08-20","08-31",2018,0.048,0.054,0.062,0.079,0.1,0.048,0.068,0.017,0.003
"402","p[18,9]",26,"09-01","09-10",2018,0.032,0.038,0.047,0.052,0.075,0.032,0.047,0.012,0.002
"403","p[19,9]",27,"09-11","09-20",2018,0.032,0.043,0.049,0.057,0.076,0.031,0.05,0.012,0.002
"404","p[20,9]",28,"09-21","09-30",2018,0.034,0.043,0.048,0.054,0.074,0.034,0.05,0.011,0.002
"405","p[21,9]",29,"10-01","10-10",2018,0.064,0.082,0.09,0.099,0.11,0.061,0.089,0.013,0.002
"406","p[22,9]",30,"10-11","10-20",2018,0.043,0.061,0.076,0.082,0.094,0.042,0.071,0.016,0.003
"407","p[23,9]",31,"10-21","10-30",2018,0.066,0.09,0.103,0.111,0.144,0.061,0.102,0.019,0.004
"408","p[24,9]",32,"10-31","11-09",2018,0.078,0.104,0.132,0.158,0.202,0.063,0.134,0.038,0.007
"409","U[1,9]",9,"03-13","03-22",2018,10.175,33,72,148,518.05,11,125.533,170.42,31.114
"410","U[2,9]",10,"03-23","04-01",2018,75.625,95.75,130,155.75,294.6,95,141.2,74.587,13.618
"411","U[3,9]",11,"04-02","04-11",2018,461.3,742.5,1123,1557,2363.5,354,1229.867,567.262,103.567
"412","U[4,9]",12,"04-12","04-21",2018,613.4,764,846.5,910.25,1165.475,764,853.433,151.814,27.717
"413","U[5,9]",13,"04-22","05-01",2018,620.6,944,1045.5,1383.5,2302.85,1009,1216.133,487.904,89.079
"414","U[6,9]",14,"05-02","05-11",2018,44.075,155.25,320.5,548.5,2439.975,175,566.467,696.67,127.194
"415","U[7,9]",15,"05-12","05-21",2018,13.7,105.5,195.5,341.75,1228.1,110,312.367,376.856,68.804
"416","U[8,9]",16,"05-22","05-31",2018,15.15,50.75,96.5,172,683.525,29,145.167,171.139,31.246
"417","U[9,9]",17,"06-01","06-10",2018,7.175,14.75,28,43,99.85,8,35.133,26.622,4.861
"418","U[10,9]",18,"06-11","06-20",2018,6.725,27,32.5,48,98.5,27,38.9,26.263,4.795
"419","U[11,9]",19,"06-21","06-30",2018,2,5,8.5,20.75,76.7,2,16.833,23.686,4.325
"420","U[12,9]",20,"07-01","07-10",2018,7394.6,10368.75,12370.5,16060,22176.225,6339,13138.933,4043.458,738.231
"421","U[13,9]",21,"07-11","07-20",2018,7340.75,10092.5,10945.5,15516.5,21050.325,5521,12658.433,4232.128,772.677
"422","U[14,9]",22,"07-21","07-30",2018,1136.1,1610,1963,2217.25,4366.325,1023,2114.833,794.239,145.008
"423","U[15,9]",23,"07-31","08-09",2018,2149.05,2900,3309,4180.5,5163.475,3309,3502.767,889.654,162.428
"424","U[16,9]",24,"08-10","08-19",2018,2977.9,3570.25,3840.5,5009.5,6834.525,3209,4368.733,1177.336,214.951
"425","U[17,9]",25,"08-20","08-31",2018,1998.175,2605,3328.5,4143.5,4485.45,1706,3323,854.091,155.935
"426","U[18,9]",26,"09-01","09-10",2018,2245.1,3188,3519.5,4556.5,5361.9,2161,3749.9,964.341,176.064
"427","U[19,9]",27,"09-11","09-20",2018,2611.075,3653.5,4161,4967.25,7332.075,3655,4410.4,1328.416,242.534
"428","U[20,9]",28,"09-21","09-30",2018,3340.425,4755,5229,6029,6994.15,3302,5246.233,1101.871,201.173
"429","U[21,9]",29,"10-01","10-10",2018,4689.15,5464,5722,6640.25,8488.025,5648,6098.833,1064.918,194.427
"430","U[22,9]",30,"10-11","10-20",2018,1841.6,2172.25,2492,2915.5,4174.025,1830,2707.6,715.267,130.589
"431","U[23,9]",31,"10-21","10-30",2018,605.075,723.5,858,964,1392.825,571,890.1,222.904,40.697
"432","U[24,9]",32,"10-31","11-09",2018,345.825,449,552.5,672.75,1054.075,319,597.167,191.699,34.999
"433","p[1,10]",9,"03-13","03-22",2019,0.017,0.052,0.089,0.107,0.22,0.012,0.089,0.054,0.01
"434","p[2,10]",10,"03-23","04-01",2019,0.024,0.038,0.056,0.064,0.086,0.023,0.054,0.019,0.003
"435","p[3,10]",11,"04-02","04-11",2019,0.032,0.05,0.056,0.068,0.09,0.032,0.058,0.018,0.003
"436","p[4,10]",12,"04-12","04-21",2019,0.042,0.059,0.084,0.105,0.173,0.041,0.087,0.038,0.007
"437","p[5,10]",13,"04-22","05-01",2019,0.047,0.064,0.083,0.105,0.14,0.036,0.086,0.027,0.005
"438","p[6,10]",14,"05-02","05-11",2019,0.016,0.034,0.044,0.073,0.137,0.015,0.056,0.036,0.007
"439","p[7,10]",15,"05-12","05-21",2019,0.027,0.068,0.084,0.106,0.152,0.013,0.086,0.036,0.007
"440","p[8,10]",16,"05-22","05-31",2019,0.024,0.051,0.07,0.1,0.17,0.024,0.081,0.045,0.008
"441","p[9,10]",17,"06-01","06-10",2019,0.026,0.046,0.08,0.104,0.166,0.021,0.078,0.041,0.007
"442","p[10,10]",18,"06-11","06-20",2019,0.022,0.043,0.064,0.084,0.158,0.013,0.072,0.041,0.008
"443","p[11,10]",19,"06-21","06-30",2019,0.024,0.038,0.05,0.058,0.11,0.021,0.052,0.022,0.004
"444","p[12,10]",20,"07-01","07-10",2019,0.031,0.05,0.059,0.069,0.108,0.027,0.062,0.021,0.004
"445","p[13,10]",21,"07-11","07-20",2019,0.028,0.033,0.038,0.043,0.057,0.026,0.039,0.008,0.001
"446","p[14,10]",22,"07-21","07-30",2019,0.036,0.044,0.055,0.061,0.081,0.034,0.054,0.013,0.002
"447","p[15,10]",23,"07-31","08-09",2019,0.028,0.05,0.057,0.066,0.076,0.022,0.056,0.014,0.003
"448","p[16,10]",24,"08-10","08-19",2019,0.035,0.045,0.051,0.059,0.075,0.035,0.052,0.012,0.002
"449","p[17,10]",25,"08-20","08-31",2019,0.045,0.059,0.065,0.069,0.081,0.041,0.064,0.01,0.002
"450","p[18,10]",26,"09-01","09-10",2019,0.051,0.063,0.067,0.075,0.084,0.05,0.068,0.009,0.002
"451","p[19,10]",27,"09-11","09-20",2019,0.033,0.04,0.05,0.057,0.065,0.031,0.049,0.01,0.002
"452","p[20,10]",28,"09-21","09-30",2019,0.042,0.049,0.057,0.063,0.068,0.041,0.056,0.009,0.002
"453","p[21,10]",29,"10-01","10-10",2019,0.052,0.062,0.067,0.074,0.083,0.05,0.068,0.009,0.002
"454","p[22,10]",30,"10-11","10-20",2019,0.076,0.083,0.089,0.096,0.105,0.072,0.09,0.009,0.002
"455","p[23,10]",31,"10-21","10-30",2019,0.105,0.112,0.122,0.136,0.15,0.102,0.124,0.014,0.003
"456","p[24,10]",32,"10-31","11-09",2019,0.026,0.049,0.063,0.082,0.144,0.018,0.07,0.032,0.006
"457","U[1,10]",9,"03-13","03-22",2019,9.9,48.75,80,173.25,508.675,80,139.1,138.388,25.266
"458","U[2,10]",10,"03-23","04-01",2019,415.7,545,781.5,1047.75,1518.15,835,804.833,331.454,60.515
"459","U[3,10]",11,"04-02","04-11",2019,592.45,803.25,985.5,1231,1899.875,504,1056.8,371.797,67.881
"460","U[4,10]",12,"04-12","04-21",2019,158.75,285,384,519,733.2,208,408.2,178.974,32.676
"461","U[5,10]",13,"04-22","05-01",2019,410.4,584.5,727,904.5,1379.175,727,773.967,268.753,49.067
"462","U[6,10]",14,"05-02","05-11",2019,69.25,116.25,197,330.25,757.275,62,257.6,185.955,33.951
