198    p[6,5]     14        05-02      05-11     2014        0.031       0.049       0.070       0.097         0.130     0.028      0.075     0.032    0.006
199    p[7,5]     15        05-12      05-21     2014        0.027       0.042       0.066       0.077         0.149     0.024      0.067     0.034    0.006
200    p[8,5]     16        05-22      05-31     2014        0.021       0.034       0.044       0.061         0.092     0.018      0.048     0.020    0.004
201    p[9,5]     17        06-01      06-10     2014        0.042       0.062       0.086       0.120         0.174     0.034      0.094     0.041    0.007
202   p[10,5]     18        06-11      06-20     2014        0.062       0.082       0.105       0.128         0.173     0.060      0.109     0.034    0.006
203   p[11,5]     19        06-21      06-30     2014        0.046       0.064       0.084       0.110         0.169     0.039      0.091     0.037    0.007
204   p[12,5]     20        07-01      07-10     2014        0.030       0.034       0.042       0.053         0.072     0.025      0.045     0.013    0.002
205   p[13,5]     21        07-11      07-20     2014        0.023       0.025       0.028       0.035         0.046     0.023      0.031     0.008    0.001
206   p[14,5]     22        07-21      07-30     2014        0.055       0.060       0.065       0.073         0.091     0.050      0.068     0.011    0.002
207   p[15,5]     23        07-31      08-09     2014        0.068       0.076       0.082       0.089         0.099     0.066      0.083     0.009    0.002
208   p[16,5]     24        08-10      08-19     2014        0.081       0.091       0.097       0.101         0.112     0.079      0.097     0.009    0.002
209   p[17,5]     25        08-20      08-31     2014        0.043       0.050       0.056       0.062         0.075     0.043      0.057     0.009    0.002
210   p[18,5]     26        09-01      09-10     2014        0.023       0.029       0.036       0.043         0.063     0.020      0.038     0.012    0.002
211   p[19,5]     27        09-11      09-20     2014        0.036       0.044       0.053       0.064         0.083     0.035      0.054     0.014    0.003
212   p[20,5]     28        09-21      09-30     2014        0.090       0.109       0.127       0.143         0.168     0.078      0.127     0.024    0.004
213   p[21,5]     29        10-01      10-10     2014        0.072       0.093       0.103       0.126         0.151     0.070      0.109     0.024    0.004
214   p[22,5]     30        10-11      10-20     2014        0.059       0.079       0.085       0.098         0.122     0.058      0.088     0.018    0.003
215   p[23,5]     31        10-21      10-30     2014        0.043       0.058       0.067       0.076         0.096     0.042      0.068     0.015    0.003
216   p[24,5]     32        10-31      11-09     2014        0.021       0.031       0.049       0.064         0.122     0.011      0.056     0.030    0.006
217    U[1,5]      9        03-13      03-22     2014       30.900      51.750      72.000     130.750       293.625    57.000     97.733    69.529   12.694
218    U[2,5]     10        03-23      04-01     2014      782.625     896.250    1117.500    1312.500      1889.750   692.000   1176.367   322.025   58.793
219    U[3,5]     11        04-02      04-11     2014      762.900     981.000    1110.000    1313.500      1599.800   760.000   1153.633   235.537   43.003
220    U[4,5]     12        04-12      04-21     2014     1971.150    2320.500    2644.000    3019.000      4261.850  1932.000   2739.833   590.183  107.752
221    U[5,5]     13        04-22      05-01     2014      983.300    1254.750    1342.000    1511.750      1832.700  1335.000   1379.333   228.580   41.733
222    U[6,5]     14        05-02      05-11     2014      181.450     230.250     302.500     470.250       721.400   225.000    358.700   168.301   30.727
223    U[7,5]     15        05-12      05-21     2014       78.925     138.750     195.500     289.750       697.750   141.000    256.367   178.077   32.512
224    U[8,5]     16        05-22      05-31     2014       12.800      27.250      38.500      57.250       111.825    21.000     47.067    29.519    5.389
225    U[9,5]     17        06-01      06-10     2014      109.250     192.250     259.000     368.250       604.525   102.000    290.100   146.057   26.666
226   U[10,5]     18        06-11      06-20     2014      187.700     260.250     341.000     401.000       544.750   261.000    334.733    99.650   18.193
227   U[11,5]     19        06-21      06-30     2014       97.600     123.250     192.000     269.250       364.550   102.000    201.500    86.817   15.851
228   U[12,5]     20        07-01      07-10     2014     8914.375   12010.000   14836.500   18002.750     21156.900  8831.000  14775.900  4016.253  733.264
229   U[13,5]     21        07-11      07-20     2014    30552.250   41443.750   49591.000   56673.750     60483.425 28515.000  48125.167  9757.731 1781.510
230   U[14,5]     22        07-21      07-30     2014    27951.850   34348.250   38591.000   42264.500     46048.975 25120.000  37706.167  5616.301 1025.392
231   U[15,5]     23        07-31      08-09     2014    18129.450   19993.000   21659.000   23814.000     26458.250 17490.000  21781.067  2533.561  462.563
232   U[16,5]     24        08-10      08-19     2014     8065.075    8797.000    9354.500    9899.750     11139.825  7857.000   9391.567   895.400  163.477
233   U[17,5]     25        08-20      08-31     2014    11498.150   13785.750   15318.000   17291.250     19660.000  9806.000  15402.400  2396.719  437.579
234   U[18,5]     26        09-01      09-10     2014     2420.775    3625.750    4648.500    5525.000      7074.900  2175.000   4618.100  1324.077  241.742
235   U[19,5]     27        09-11      09-20     2014     5354.150    6894.500    8474.000   10255.000     12485.550  4677.000   8738.733  2169.530  396.100
236   U[20,5]     28        09-21      09-30     2014     7204.400    8688.750    9765.500   11280.750     13824.650  6201.000  10015.233  1970.629  359.786
237   U[21,5]     29        10-01      10-10     2014     5700.650    6738.500    8244.500    9457.000     11763.900  5183.000   8191.433  1755.091  320.434
238   U[22,5]     30        10-11      10-20     2014     3380.525    4351.750    5083.500    5423.750      7161.925  3258.000   5078.067  1056.103  192.817
239   U[23,5]     31        10-21      10-30     2014     6038.625    7952.250    8823.500   10339.250     13689.600  5629.000   9184.367  2134.651  389.732
240   U[24,5]     32        10-31      11-09     2014       79.325     155.250     235.000     285.750       493.425   213.000    242.767   136.279   24.881
241    p[1,6]      9        03-13      03-22     2015        0.076       0.112       0.129       0.155         0.248     0.059      0.138     0.049    0.009
242    p[2,6]     10        03-23      04-01     2015        0.094       0.110       0.126       0.146         0.205     0.092      0.135     0.033    0.006
243    p[3,6]     11        04-02      04-11     2015        0.039       0.070       0.089       0.103         0.113     0.035      0.084     0.022    0.004
244    p[4,6]     12        04-12      04-21     2015        0.088       0.107       0.138       0.158         0.185     0.087      0.134     0.031    0.006
245    p[5,6]     13        04-22      05-01     2015        0.043       0.057       0.068       0.090         0.136     0.031      0.077     0.028    0.005
246    p[6,6]     14        05-02      05-11     2015        0.027       0.042       0.055       0.075         0.104     0.023      0.060     0.023    0.004
247    p[7,6]     15        05-12      05-21     2015        0.049       0.073       0.095       0.119         0.157     0.041      0.096     0.032    0.006
248    p[8,6]     16        05-22      05-31     2015        0.043       0.052       0.065       0.081         0.125     0.040      0.071     0.024    0.004
249    p[9,6]     17        06-01      06-10     2015        0.057       0.109       0.146       0.183         0.304     0.045      0.152     0.061    0.011
250   p[10,6]     18        06-11      06-20     2015        0.019       0.035       0.049       0.073         0.115     0.019      0.057     0.028    0.005
251   p[11,6]     19        06-21      06-30     2015        0.023       0.038       0.047       0.079         0.105     0.020      0.057     0.025    0.005
252   p[12,6]     20        07-01      07-10     2015        0.060       0.076       0.095       0.108         0.118     0.055      0.092     0.019    0.003
253   p[13,6]     21        07-11      07-20     2015        0.039       0.054       0.067       0.074         0.089     0.033      0.065     0.015    0.003
254   p[14,6]     22        07-21      07-30     2015        0.091       0.109       0.120       0.138         0.167     0.088      0.123     0.022    0.004
255   p[15,6]     23        07-31      08-09     2015        0.040       0.054       0.060       0.071         0.079     0.035      0.061     0.012    0.002
256   p[16,6]     24        08-10      08-19     2015        0.141       0.169       0.184       0.193         0.228     0.135      0.182     0.023    0.004
257   p[17,6]     25        08-20      08-31     2015        0.117       0.137       0.147       0.163         0.191     0.112      0.152     0.022    0.004
258   p[18,6]     26        09-01      09-10     2015        0.152       0.178       0.194       0.211         0.247     0.149      0.194     0.026    0.005
259   p[19,6]     27        09-11      09-20     2015        0.069       0.082       0.089       0.094         0.108     0.059      0.088     0.012    0.002
260   p[20,6]     28        09-21      09-30     2015        0.107       0.124       0.136       0.152         0.179     0.101      0.139     0.020    0.004
261   p[21,6]     29        10-01      10-10     2015        0.051       0.072       0.079       0.088         0.093     0.041      0.077     0.013    0.002
262   p[22,6]     30        10-11      10-20     2015        0.062       0.072       0.081       0.092         0.114     0.055      0.083     0.016    0.003
263   p[23,6]     31        10-21      10-30     2015        0.072       0.085       0.096       0.109         0.118     0.066      0.096     0.015    0.003
264   p[24,6]     32        10-31      11-09     2015        0.026       0.040       0.049       0.062         0.082     0.020      0.051     0.016    0.003
265    U[1,6]      9        03-13      03-22     2015       95.675     160.750     194.500     225.250       354.625    79.000    202.367    66.544   12.149
266    U[2,6]     10        03-23      04-01     2015      445.700     630.250     734.000     887.500      1088.150   710.000    754.467   191.965   35.048
267    U[3,6]     11        04-02      04-11     2015      298.775     336.250     428.000     538.000       933.450   430.000    468.000   177.180   32.348
268    U[4,6]     12        04-12      04-21     2015      407.300     486.750     582.000     702.000       842.800   640.000    599.067   141.017   25.746
269    U[5,6]     13        04-22      05-01     2015      228.525     302.500     396.000     568.000       818.250   222.000    445.000   169.629   30.970
270    U[6,6]     14        05-02      05-11     2015       90.075     179.000     218.500     332.500       536.150   179.000    261.867   134.536   24.563
271    U[7,6]     15        05-12      05-21     2015       66.450     103.250     148.500     174.500       337.025    65.000    157.600    75.923   13.862
272    U[8,6]     16        05-22      05-31     2015      156.300     216.000     286.000     354.250       541.950   228.000    302.867   108.997   19.900
273    U[9,6]     17        06-01      06-10     2015       38.900      87.250     102.000     139.000       231.700    76.000    118.167    58.908   10.755
274   U[10,6]     18        06-11      06-20     2015        3.000       9.250      14.000      24.000        91.000    10.000     24.233    26.410    4.822
275   U[11,6]     19        06-21      06-30     2015        3.000       6.250      11.500      16.500        39.575     3.000     13.200    10.193    1.861
276   U[12,6]     20        07-01      07-10     2015   102488.525  110288.250  125853.500  156287.750    201456.325 99524.000 136476.333 31608.907 5770.970
277   U[13,6]     21        07-11      07-20     2015    34065.775   40864.750   46049.000   57226.750     79274.175 32921.000  49502.167 13010.774 2375.431
278   U[14,6]     22        07-21      07-30     2015    23911.100   29033.250   32914.500   36085.250     43839.125 21797.000  33007.333  5571.066 1017.133
279   U[15,6]     23        07-31      08-09     2015    30617.250   34956.250   40320.500   45275.250     62144.250 29044.000  41959.767  9372.841 1711.239
280   U[16,6]     24        08-10      08-19     2015    10814.850   12618.000   13350.000   14310.000     17591.425 10477.000  13691.467  1861.421  339.847
281   U[17,6]     25        08-20      08-31     2015     9596.125   11134.000   12574.000   13633.250     15709.725  8969.000  12453.067  1735.407  316.841
282   U[18,6]     26        09-01      09-10     2015    26498.200   31111.000   33939.000   36460.500     42950.450 24822.000  34219.700  4506.836  822.832
283   U[19,6]     27        09-11      09-20     2015    77485.575   89047.250   94954.500  102013.250    125506.125 73406.000  97586.400 14253.387 2602.301
284   U[20,6]     28        09-21      09-30     2015     6855.350    8043.000    8740.000    9799.500     11840.875  6619.000   8947.567  1369.715  250.075
285   U[21,6]     29        10-01      10-10     2015     5200.450    5805.750    6421.500    7264.750      9929.900  5199.000   6756.967  1509.214  275.543
286   U[22,6]     30        10-11      10-20     2015     5585.850    6678.000    7519.000    8559.250     10281.725  5480.000   7675.600  1408.566  257.168
287   U[23,6]     31        10-21      10-30     2015     3346.700    3854.750    4323.500    4908.500      6038.275  3222.000   4438.100   752.015  137.298
288   U[24,6]     32        10-31      11-09     2015     7379.075    9650.000   12436.500   14558.750     24183.625  7026.000  13111.533  4905.471  895.612
289    p[1,7]      9        03-13      03-22     2016        0.034       0.058       0.078       0.109         0.247     0.030      0.094     0.057    0.010
290    p[2,7]     10        03-23      04-01     2016        0.031       0.059       0.073       0.087         0.128     0.030      0.073     0.029    0.005
291    p[3,7]     11        04-02      04-11     2016        0.034       0.053       0.064       0.079         0.093     0.030      0.065     0.017    0.003
292    p[4,7]     12        04-12      04-21     2016        0.054       0.065       0.081       0.091         0.120     0.049      0.081     0.019    0.003
293    p[5,7]     13        04-22      05-01     2016        0.017       0.033       0.047       0.061         0.114     0.013      0.050     0.025    0.005
294    p[6,7]     14        05-02      05-11     2016        0.033       0.045       0.067       0.091         0.177     0.027      0.075     0.045    0.008
295    p[7,7]     15        05-12      05-21     2016        0.020       0.048       0.066       0.084         0.134     0.015      0.067     0.030    0.005
296    p[8,7]     16        05-22      05-31     2016        0.023       0.046       0.062       0.098         0.175     0.018      0.074     0.043    0.008
297    p[9,7]     17        06-01      06-10     2016        0.022       0.045       0.059       0.107         0.223     0.021      0.086     0.067    0.012
298   p[10,7]     18        06-11      06-20     2016        0.025       0.048       0.065       0.081         0.145     0.023      0.070     0.035    0.006
299   p[11,7]     19        06-21      06-30     2016        0.023       0.041       0.056       0.103         0.163     0.020      0.071     0.044    0.008
300   p[12,7]     20        07-01      07-10     2016        0.024       0.029       0.035       0.039         0.047     0.023      0.034     0.007    0.001
301   p[13,7]     21        07-11      07-20     2016        0.076       0.085       0.092       0.099         0.105     0.073      0.092     0.009    0.002
302   p[14,7]     22        07-21      07-30     2016        0.023       0.029       0.032       0.037         0.040     0.019      0.033     0.005    0.001
303   p[15,7]     23        07-31      08-09     2016        0.049       0.054       0.061       0.063         0.076     0.043      0.060     0.008    0.001
304   p[16,7]     24        08-10      08-19     2016        0.038       0.051       0.056       0.062         0.073     0.036      0.056     0.009    0.002
305   p[17,7]     25        08-20      08-31     2016        0.039       0.045       0.048       0.052         0.062     0.039      0.049     0.006    0.001
306   p[18,7]     26        09-01      09-10     2016        0.045       0.055       0.059       0.064         0.076     0.038      0.059     0.009    0.002
307   p[19,7]     27        09-11      09-20     2016        0.037       0.047       0.051       0.058         0.070     0.037      0.052     0.009    0.002
308   p[20,7]     28        09-21      09-30     2016        0.028       0.037       0.044       0.051         0.066     0.027      0.045     0.010    0.002
309   p[21,7]     29        10-01      10-10     2016        0.035       0.044       0.051       0.058         0.071     0.034      0.052     0.011    0.002
310   p[22,7]     30        10-11      10-20     2016        0.049       0.058       0.064       0.067         0.080     0.047      0.063     0.008    0.001
311   p[23,7]     31        10-21      10-30     2016        0.040       0.063       0.072       0.087         0.106     0.039      0.073     0.020    0.004
312   p[24,7]     32        10-31      11-09     2016        0.031       0.045       0.070       0.094         0.145     0.031      0.073     0.033    0.006
313    U[1,7]      9        03-13      03-22     2016       11.900      22.250      46.000      90.000       235.825    13.000     70.900    74.916   13.678
314    U[2,7]     10        03-23      04-01     2016       59.725     117.500     181.000     223.750       370.275    59.000    187.800    92.560   16.899
315    U[3,7]     11        04-02      04-11     2016      619.350     844.750    1036.500    1219.000      1853.375   615.000   1076.267   305.601   55.795
316    U[4,7]     12        04-12      04-21     2016     1263.750    1555.000    1843.500    2147.000      2829.625  1213.000   1912.567   484.101   88.384
317    U[5,7]     13        04-22      05-01     2016        8.175      32.000      41.500      58.750       143.425    29.000     52.933    40.649    7.421
318    U[6,7]     14        05-02      05-11     2016       82.500     252.000     433.000     656.750      1451.475    39.000    525.267   390.054   71.214
319    U[7,7]     15        05-12      05-21     2016       25.975     104.500     208.000     385.250       867.450   139.000    301.100   269.245   49.157
320    U[8,7]     16        05-22      05-31     2016       16.800     104.000     168.000     294.500       724.375    11.000    227.767   190.136   34.714
321    U[9,7]     17        06-01      06-10     2016       41.975      90.750     169.500     345.750       898.425    34.000    252.000   235.857   43.061
322   U[10,7]     18        06-11      06-20     2016        6.900      24.750      55.500      86.750       470.025    20.000     98.033   155.864   28.457
323   U[11,7]     19        06-21      06-30     2016        4.725      12.250      25.000      54.750       196.850     9.000     46.300    66.221   12.090
324   U[12,7]     20        07-01      07-10     2016    97009.275  117399.500  133301.000  157718.000    196412.225 91036.000 139227.167 29064.853 5306.492
325   U[13,7]     21        07-11      07-20     2016    20341.625   21420.500   22837.500   25122.500     28577.125 19265.000  23405.867  2411.272  440.236
326   U[14,7]     22        07-21      07-30     2016    53778.425   57679.750   66269.000   71937.750     96515.575 52696.000  67901.467 12938.256 2362.192
327   U[15,7]     23        07-31      08-09     2016    22488.625   26400.750   27669.500   30189.500     34445.725 20397.000  28281.200  3438.427  627.768
328   U[16,7]     24        08-10      08-19     2016    12158.650   15147.750   16920.500   19029.750     24954.500 12018.000  17370.867  3348.121  611.280
329   U[17,7]     25        08-20      08-31     2016    19655.775   23973.500   26226.500   27603.250     31675.550 18105.000  25800.100  3250.398  593.439
330   U[18,7]     26        09-01      09-10     2016     7285.225    8293.500    9347.000   10016.500     12515.400  7038.000   9396.933  1442.854  263.428
331   U[19,7]     27        09-11      09-20     2016     9194.875   10911.000   12786.500   13495.500     17125.750  9010.000  12573.333  2258.473  412.339
332   U[20,7]     28        09-21      09-30     2016     7311.375   10038.250   11132.500   13269.250     18002.675  6996.000  11744.900  2671.138  487.681
333   U[21,7]     29        10-01      10-10     2016     4611.000    5615.750    6508.500    7516.500      9381.200  4495.000   6666.667  1429.352  260.963
334   U[22,7]     30        10-11      10-20     2016    11015.900   12911.750   13792.000   14593.250     17734.425 14261.000  13909.400  1775.672  324.192
335   U[23,7]     31        10-21      10-30     2016      893.750    1119.500    1360.500    1695.000      2460.400   872.000   1455.133   461.580   84.273
336   U[24,7]     32        10-31      11-09     2016       64.850     274.000     603.000    1243.750      5310.200    72.000   1059.367  1426.297  260.405
337    p[1,8]      9        03-13      03-22     2017        0.025       0.043       0.066       0.110         0.168     0.024      0.078     0.043    0.008
338    p[2,8]     10        03-23      04-01     2017        0.027       0.038       0.050       0.070         0.118     0.022      0.057     0.026    0.005
339    p[3,8]     11        04-02      04-11     2017        0.025       0.054       0.062       0.077         0.089     0.023      0.063     0.018    0.003
340    p[4,8]     12        04-12      04-21     2017        0.048       0.068       0.082       0.107         0.138     0.047      0.087     0.026    0.005
341    p[5,8]     13        04-22      05-01     2017        0.054       0.077       0.090       0.101         0.136     0.053      0.091     0.023    0.004
342    p[6,8]     14        05-02      05-11     2017        0.020       0.038       0.050       0.076         0.109     0.020      0.058     0.027    0.005
343    p[7,8]     15        05-12      05-21     2017        0.019       0.048       0.066       0.095         0.175     0.013      0.073     0.041    0.007
344    p[8,8]     16        05-22      05-31     2017        0.033       0.052       0.075       0.115         0.173     0.029      0.085     0.042    0.008
345    p[9,8]     17        06-01      06-10     2017        0.032       0.053       0.070       0.107         0.155     0.023      0.079     0.036    0.007
346   p[10,8]     18        06-11      06-20     2017        0.026       0.045       0.066       0.087         0.154     0.024      0.070     0.033    0.006
347   p[11,8]     19        06-21      06-30     2017        0.019       0.039       0.052       0.097         0.118     0.016      0.065     0.032    0.006
348   p[12,8]     20        07-01      07-10     2017        0.034       0.042       0.047       0.051         0.067     0.033      0.048     0.009    0.002
349   p[13,8]     21        07-11      07-20     2017        0.058       0.062       0.068       0.070         0.075     0.057      0.067     0.005    0.001
350   p[14,8]     22        07-21      07-30     2017        0.066       0.071       0.076       0.082         0.089     0.064      0.077     0.007    0.001
351   p[15,8]     23        07-31      08-09     2017        0.039       0.048       0.052       0.056         0.073     0.039      0.052     0.008    0.002
352   p[16,8]     24        08-10      08-19     2017        0.041       0.046       0.053       0.059         0.067     0.040      0.052     0.008    0.002
353   p[17,8]     25        08-20      08-31     2017        0.031       0.042       0.051       0.061         0.079     0.030      0.053     0.014    0.003
354   p[18,8]     26        09-01      09-10     2017        0.026       0.036       0.045       0.050         0.066     0.026      0.044     0.011    0.002
355   p[19,8]     27        09-11      09-20     2017        0.057       0.064       0.070       0.075         0.088     0.051      0.070     0.009    0.002
356   p[20,8]     28        09-21      09-30     2017        0.060       0.068       0.073       0.078         0.094     0.060      0.075     0.010    0.002
357   p[21,8]     29        10-01      10-10     2017        0.046       0.053       0.058       0.063         0.074     0.041      0.059     0.008    0.001
358   p[22,8]     30        10-11      10-20     2017        0.058       0.068       0.071       0.079         0.087     0.057      0.073     0.008    0.002
359   p[23,8]     31        10-21      10-30     2017        0.042       0.051       0.060       0.065         0.088     0.035      0.060     0.012    0.002
360   p[24,8]     32        10-31      11-09     2017        0.022       0.036       0.044       0.059         0.089     0.022      0.049     0.019    0.004
361    U[1,8]      9        03-13      03-22     2017        9.350      24.000      73.000     143.500       703.075    11.000    144.267   210.090   38.357
362    U[2,8]     10        03-23      04-01     2017      264.150     361.750     559.000     722.250      1156.050   225.000    583.100   267.333   48.808
363    U[3,8]     11        04-02      04-11     2017      175.875     222.750     287.000     383.750       620.450   287.000    323.300   131.923   24.086
364    U[4,8]     12        04-12      04-21     2017      225.075     301.250     354.000     448.500       606.925   431.000    384.633   109.966   20.077
365    U[5,8]     13        04-22      05-01     2017      357.700     498.500     593.500     763.250       886.750   320.000    617.733   155.545   28.398
366    U[6,8]     14        05-02      05-11     2017       12.000      33.250      45.000      80.500       224.050    35.000     65.667    57.532   10.504
367    U[7,8]     15        05-12      05-21     2017       21.250      53.000     151.000     268.750      1850.150    50.000    353.667   635.011  115.937
368    U[8,8]     16        05-22      05-31     2017       16.525      52.250     132.500     255.500      1097.800    50.000    233.767   304.124   55.525
369    U[9,8]     17        06-01      06-10     2017       14.900      54.750     130.500     283.750       764.750    38.000    223.433   252.463   46.093
370   U[10,8]     18        06-11      06-20     2017        6.450      20.000      47.000     110.500       221.175    11.000     71.067    66.222   12.090
371   U[11,8]     19        06-21      06-30     2017        2.000       6.000       9.500      19.000        41.650     7.000     13.867    13.930    2.543
372   U[12,8]     20        07-01      07-10     2017    20658.675   27210.000   30299.500   33586.250     41844.000 20265.000  30415.567  5572.064 1017.315
373   U[13,8]     21        07-11      07-20     2017    76554.325   82362.250   85327.000   91971.000    100296.175 75643.000  87009.200  7232.605 1320.487
374   U[14,8]     22        07-21      07-30     2017    37334.850   40275.750   43418.500   46348.250     49038.300 37200.000  43159.967  3694.260  674.477
375   U[15,8]     23        07-31      08-09     2017    15769.350   20992.500   22380.000   24495.000     28742.475 15678.000  22568.500  3358.451  613.166
376   U[16,8]     24        08-10      08-19     2017    16290.325   18569.500   20382.500   23823.750     26179.925 15031.000  21007.033  3240.412  591.616
377   U[17,8]     25        08-20      08-31     2017     5011.700    6199.000    7835.000    8663.750     12739.175  4597.000   7913.333  2239.574  408.888
378   U[18,8]     26        09-01      09-10     2017     3606.150    4621.500    5476.500    6771.500      9030.725  3480.000   5754.600  1591.710  290.605
379   U[19,8]     27        09-11      09-20     2017    24548.475   29120.750   31719.000   33309.750     38152.900 24091.000  31409.100  3817.409  696.960
380   U[20,8]     28        09-21      09-30     2017     6850.375    8082.000    8753.000    9623.500     10958.275  6796.000   8769.900  1177.264  214.938
381   U[21,8]     29        10-01      10-10     2017     6858.175    8026.500    8706.000    9350.750     11125.275  6537.000   8717.067  1119.000  204.301
382   U[22,8]     30        10-11      10-20     2017     8737.300    9501.000   10565.500   11090.250     13063.300  8398.000  10463.600  1168.525  213.343
383   U[23,8]     31        10-21      10-30     2017     3397.475    4029.500    4612.000    5226.500      7049.125  3230.000   4757.367  1035.246  189.009
384   U[24,8]     32        10-31      11-09     2017      484.350     672.750    1015.000    1219.750      1952.850   629.000   1034.333   421.445   76.945
385    p[1,9]      9        03-13      03-22     2018        0.027       0.056       0.083       0.118         0.193     0.027      0.090     0.049    0.009
386    p[2,9]     10        03-23      04-01     2018        0.029       0.047       0.060       0.074         0.093     0.019      0.060     0.019    0.003
387    p[3,9]     11        04-02      04-11     2018        0.027       0.040       0.050       0.077         0.121     0.024      0.060     0.029    0.005
388    p[4,9]     12        04-12      04-21     2018        0.110       0.127       0.135       0.156         0.177     0.107      0.141     0.021    0.004
389    p[5,9]     13        04-22      05-01     2018        0.038       0.064       0.080       0.091         0.130     0.029      0.079     0.025    0.004
390    p[6,9]     14        05-02      05-11     2018        0.025       0.041       0.064       0.113         0.153     0.021      0.078     0.043    0.008
391    p[7,9]     15        05-12      05-21     2018        0.025       0.040       0.064       0.090         0.144     0.023      0.070     0.038    0.007
392    p[8,9]     16        05-22      05-31     2018        0.029       0.043       0.071       0.094         0.177     0.027      0.078     0.051    0.009
393    p[9,9]     17        06-01      06-10     2018        0.012       0.032       0.049       0.065         0.097     0.012      0.050     0.023    0.004
394   p[10,9]     18        06-11      06-20     2018        0.019       0.039       0.055       0.077         0.153     0.012      0.063     0.036    0.007
395   p[11,9]     19        06-21      06-30     2018        0.018       0.039       0.056       0.069         0.155     0.014      0.062     0.036    0.007
396   p[12,9]     20        07-01      07-10     2018        0.020       0.027       0.034       0.042         0.056     0.020      0.035     0.010    0.002
397   p[13,9]     21        07-11      07-20     2018        0.018       0.023       0.033       0.039         0.051     0.016      0.032     0.010    0.002
398   p[14,9]     22        07-21      07-30     2018        0.030       0.056       0.065       0.077         0.106     0.029      0.066     0.019    0.004
399   p[15,9]     23        07-31      08-09     2018        0.040       0.050       0.060       0.072         0.088     0.036      0.061     0.014    0.003
400   p[16,9]     24        08-10      08-19     2018        0.029       0.040       0.051       0.057         0.066     0.028      0.049     0.011    0.002
401   p[17,9]     25        08-20      08-31     2018        0.048       0.054       0.062       0.079         0.100     0.048      0.068     0.017    0.003
402   p[18,9]     26        09-01      09-10     2018        0.032       0.038       0.047       0.052         0.075     0.032      0.047     0.012    0.002
403   p[19,9]     27        09-11      09-20     2018        0.032       0.043       0.049       0.057         0.076     0.031      0.050     0.012    0.002
404   p[20,9]     28        09-21      09-30     2018        0.034       0.043       0.048       0.054         0.074     0.034      0.050     0.011    0.002
405   p[21,9]     29        10-01      10-10     2018        0.064       0.082       0.090       0.099         0.110     0.061      0.089     0.013    0.002
406   p[22,9]     30        10-11      10-20     2018        0.043       0.061       0.076       0.082         0.094     0.042      0.071     0.016    0.003
407   p[23,9]     31        10-21      10-30     2018        0.066       0.090       0.103       0.111         0.144     0.061      0.102     0.019    0.004
408   p[24,9]     32        10-31      11-09     2018        0.078       0.104       0.132       0.158         0.202     0.063      0.134     0.038    0.007
409    U[1,9]      9        03-13      03-22     2018       10.175      33.000      72.000     148.000       518.050    11.000    125.533   170.420   31.114
410    U[2,9]     10        03-23      04-01     2018       75.625      95.750     130.000     155.750       294.600    95.000    141.200    74.587   13.618
411    U[3,9]     11        04-02      04-11     2018      461.300     742.500    1123.000    1557.000      2363.500   354.000   1229.867   567.262  103.567
412    U[4,9]     12        04-12      04-21     2018      613.400     764.000     846.500     910.250      1165.475   764.000    853.433   151.814   27.717
413    U[5,9]     13        04-22      05-01     2018      620.600     944.000    1045.500    1383.500      2302.850  1009.000   1216.133   487.904   89.079
414    U[6,9]     14        05-02      05-11     2018       44.075     155.250     320.500     548.500      2439.975   175.000    566.467   696.670  127.194
415    U[7,9]     15        05-12      05-21     2018       13.700     105.500     195.500     341.750      1228.100   110.000    312.367   376.856   68.804
416    U[8,9]     16        05-22      05-31     2018       15.150      50.750      96.500     172.000       683.525    29.000    145.167   171.139   31.246
417    U[9,9]     17        06-01      06-10     2018        7.175      14.750      28.000      43.000        99.850     8.000     35.133    26.622    4.861
418   U[10,9]     18        06-11      06-20     2018        6.725      27.000      32.500      48.000        98.500    27.000     38.900    26.263    4.795
419   U[11,9]     19        06-21      06-30     2018        2.000       5.000       8.500      20.750        76.700     2.000     16.833    23.686    4.325
420   U[12,9]     20        07-01      07-10     2018     7394.600   10368.750   12370.500   16060.000     22176.225  6339.000  13138.933  4043.458  738.231
421   U[13,9]     21        07-11      07-20     2018     7340.750   10092.500   10945.500   15516.500     21050.325  5521.000  12658.433  4232.128  772.677
422   U[14,9]     22        07-21      07-30     2018     1136.100    1610.000    1963.000    2217.250      4366.325  1023.000   2114.833   794.239  145.008
423   U[15,9]     23        07-31      08-09     2018     2149.050    2900.000    3309.000    4180.500      5163.475  3309.000   3502.767   889.654  162.428
424   U[16,9]     24        08-10      08-19     2018     2977.900    3570.250    3840.500    5009.500      6834.525  3209.000   4368.733  1177.336  214.951
425   U[17,9]     25        08-20      08-31     2018     1998.175    2605.000    3328.500    4143.500      4485.450  1706.000   3323.000   854.091  155.935
426   U[18,9]     26        09-01      09-10     2018     2245.100    3188.000    3519.500    4556.500      5361.900  2161.000   3749.900   964.341  176.064
427   U[19,9]     27        09-11      09-20     2018     2611.075    3653.500    4161.000    4967.250      7332.075  3655.000   4410.400  1328.416  242.534
428   U[20,9]     28        09-21      09-30     2018     3340.425    4755.000    5229.000    6029.000      6994.150  3302.000   5246.233  1101.871  201.173
429   U[21,9]     29        10-01      10-10     2018     4689.150    5464.000    5722.000    6640.250      8488.025  5648.000   6098.833  1064.918  194.427
