"juvUdist"
"1873"	47676
"1874"	47962
"1875"	49760
"1876"	45423
"1877"	47977
"1878"	48320
"1879"	53328
"1880"	52338
"1881"	43140
"1882"	54558
"1883"	46130
"1884"	46174
"1885"	46121
"1886"	51092
"1887"	48185
"1888"	52550
"1889"	50183
"1890"	58350
"1891"	53409
"1892"	49980
"1893"	50286
"1894"	40063
"1895"	50966
"1896"	45263
"1897"	46922
"1898"	50454
"1899"	50899
"1900"	43403
"1901"	52632
"1902"	54416
"1903"	44050
"1904"	55737
"1905"	45647
"1906"	44728
"1907"	49290
"1908"	54311
"1909"	42882
"1910"	55294
"1911"	51153
"1912"	53195
"1913"	47214
"1914"	50038
"1915"	41311
"1916"	60568
"1917"	43656
"1918"	47121
"1919"	49802
"1920"	46283
"1921"	49988
"1922"	53876
"1923"	57365
"1924"	47153
"1925"	51540
"1926"	58607
"1927"	45916
"1928"	45384
"1929"	47877
"1930"	45589
"1931"	54611
"1932"	48834
"1933"	49389
"1934"	45669
"1935"	43519
"1936"	41908
"1937"	55099
"1938"	46681
"1939"	50121
"1940"	48405
"1941"	49563
"1942"	46075
"1943"	50039
"1944"	54567
"1945"	49213
"1946"	51303
"1947"	57632
"1948"	48880
"1949"	57696
"1950"	42315
"1951"	50906
"1952"	45859
"1953"	44030
"1954"	51688
"1955"	50426
"1956"	51509
"1957"	45725
"1958"	49472
"1959"	55780
"1960"	42482
"1961"	50202
"1962"	47662
"1963"	51533
"1964"	51147
"1965"	45866
"1966"	51884
"1967"	50017
"1968"	53470
"1969"	47748
"1970"	48155
"1971"	48218
"1972"	50586
"1973"	45365
"1974"	55065
"1975"	50093
"1976"	48707
"1977"	41946
"1978"	50797
"1979"	48122
"1980"	43873
"1981"	47627
"1982"	54085
"1983"	51217
"1984"	51473
"1985"	46781
"1986"	48882
"1987"	44030
"1988"	43855
"1989"	54124
"1990"	46193
"1991"	45066
"1992"	56710
"1993"	46440
"1994"	49037
"1995"	54082
"1996"	46820
"1997"	43120
"1998"	53862
"1999"	48730
"2000"	56890
"2001"	42508
"2002"	54672
"2003"	56496
"2004"	43136
"2005"	42961
"2006"	48234
"2007"	57030
"2008"	47308
"2009"	50172
"2010"	55894
"2011"	57317
"2012"	41335
"2013"	42707
"2014"	56885
"2015"	44140
"2016"	56467
"2017"	46928
"2018"	46337
"2019"	56315
"2020"	45196
"2021"	46867
"2022"	60049
"2023"	44616
"2024"	50421
"2025"	49735
"2026"	42163
"2027"	55597
"2028"	58109
"2029"	57745
"2030"	57966
"2031"	44331
"2032"	48812
"2033"	49254
"2034"	48597
"2035"	46715
"2036"	45650
"2037"	40391
"2038"	51919
"2039"	36798
"2040"	49603
"2041"	47651
"2042"	45817
"2043"	53293
"2044"	56952
"2045"	55299
"2046"	47799
"2047"	52124
"2048"	54351
"2049"	53308
"2050"	51287
"2051"	48336
"2052"	45349
"2053"	51913
"2054"	50989
"2055"	47263
"2056"	48366
"2057"	52977
"2058"	48254
"2059"	49817
"2060"	52817
"2061"	46157
"2062"	52208
"2063"	53726
"2064"	52794
"2065"	46347
"2066"	47101
"2067"	47162
"2068"	42072
"2069"	48445
"2070"	48111
"2071"	54597
"2072"	46133
"2073"	57171
"2074"	47232
"2075"	57062
"2076"	49210
"2077"	50684
"2078"	49768
"2079"	48677
"2080"	48737
"2081"	54044
"2082"	56132
"2083"	45505
"2084"	43103
"2085"	57016
"2086"	53097
"2087"	47333
"2088"	44274
"2089"	41926
"2090"	49846
"2091"	54137
"2092"	50826
"2093"	45032
"2094"	53562
"2095"	47528
"2096"	57386
"2097"	46380
"2098"	52049
"2099"	46440
"2100"	46190
"2101"	43367
"2102"	48264
"2103"	43301
"2104"	46333
"2105"	48657
"2106"	46982
"2107"	56194
"2108"	46616
"2109"	54069
"2110"	47878
"2111"	47870
"2112"	53315
"2113"	45605
"2114"	56892
"2115"	42782
"2116"	47278
"2117"	44695
"2118"	46718
"2119"	49657
"2120"	46031
"2121"	53636
"2122"	47220
"2123"	43519
"2124"	51819
"2125"	45401
"2126"	44601
"2127"	50568
"2128"	42281
"2129"	51095
"2130"	52605
"2131"	50454
"2132"	41622
"2133"	49718
"2134"	57192
"2135"	56315
"2136"	45717
"2137"	47550
"2138"	42997
"2139"	50141
"2140"	50222
"2141"	44575
"2142"	55697
"2143"	49094
"2144"	46469
"2145"	48707
"2146"	43292
"2147"	45520
"2148"	47767
"2149"	44289
"2150"	54745
"2151"	42068
"2152"	47692
"2153"	47575
"2154"	55146
"2155"	50393
"2156"	59801
"2157"	51219
"2158"	49807
"2159"	52955
"2160"	45753
"2161"	45878
"2162"	51382
"2163"	45057
"2164"	45367
"2165"	51135
"2166"	46482
"2167"	45134
"2168"	46615
"2169"	51077
"2170"	44205
"2171"	54004
"2172"	51522
"2173"	48903
"2174"	56183
"2175"	49377
"2176"	48635
"2177"	52455
"2178"	45760
"2179"	46347
"2180"	54486
"2181"	48145
"2182"	47489
"2183"	47422
"2184"	44950
"2185"	56684
"2186"	41703
"2187"	52114
"2188"	40822
"2189"	44149
"2190"	51916
"2191"	51192
"2192"	51907
"2193"	43085
"2194"	40113
"2195"	48795
"2196"	54264
"2197"	44616
"2198"	47976
"2199"	51324
"2200"	47189
"2201"	55145
"2202"	51492
"2203"	53330
"2204"	52431
"2205"	48741
"2206"	63221
"2207"	42658
"2208"	43047
"2209"	48213
"2210"	48596
"2211"	49675
"2212"	50311
"2213"	45472
"2214"	53187
"2215"	52571
"2216"	50773
"2217"	54984
"2218"	43698
"2219"	47081
"2220"	50585
"2221"	64164
"2222"	58173
"2223"	50042
"2224"	46708
"2225"	47415
"2226"	48361
"2227"	46376
"2228"	59365
"2229"	51416
"2230"	50549
"2231"	42810
"2232"	62234
"2233"	42824
"2234"	49128
"2235"	50021
"2236"	49246
"2237"	45506
"2238"	54805
"2239"	49825
"2240"	46790
"2241"	55652
"2242"	44735
"2243"	52545
"2244"	54501
"2245"	55916
"2246"	43760
"2247"	56555
"2248"	45785
"2249"	46459
"2250"	52827
"2251"	40583
"2252"	50070
"2253"	53679
"2254"	50464
"2255"	44679
"2256"	55989
"2257"	44932
"2258"	46389
"2259"	44549
"2260"	53969
"2261"	47763
"2262"	38719
"2263"	51490
"2264"	67400
"2265"	55954
"2266"	56473
"2267"	46118
"2268"	48180
"2269"	43757
"2270"	56990
"2271"	43854
"2272"	43683
"2273"	51112
"2274"	46433
"2275"	43983
"2276"	48291
"2277"	51811
"2278"	49134
"2279"	46317
"2280"	42357
"2281"	47792
"2282"	42510
"2283"	47267
"2284"	45643
"2285"	49582
"2286"	46500
"2287"	52952
"2288"	47061
"2289"	50693
"2290"	46562
"2291"	54500
"2292"	43090
"2293"	65955
"2294"	63870
"2295"	50454
"2296"	45850
"2297"	49866
"2298"	52908
"2299"	45961
"2300"	42216
"2301"	51394
"2302"	50869
"2303"	46622
"2304"	49331
"2305"	44992
"2306"	53487
"2307"	60189
"2308"	53887
"2309"	53595
"2310"	46070
"2311"	56117
"2312"	43314
"2313"	54912
"2314"	52179
"2315"	54958
"2316"	43125
"2317"	45128
"2318"	44829
"2319"	59047
"2320"	41822
"2321"	47588
"2322"	51366
"2323"	42714
"2324"	46666
"2325"	54679
"2326"	43022
"2327"	47105
"2328"	48655
"2329"	49681
"2330"	55412
"2331"	50861
"2332"	47139
"2333"	51529
"2334"	41385
"2335"	46076
"2336"	42044
"2337"	46600
"2338"	48411
"2339"	51842
"2340"	46342
"2341"	50780
"2342"	51274
"2343"	46640
"2344"	47528
"2345"	50327
"2346"	48019
"2347"	51701
"2348"	48844
"2349"	56084
"2350"	50069
"2351"	49979
"2352"	50646
"2353"	44034
"2354"	48858
"2355"	48320
"2356"	40233
"2357"	49487
"2358"	49341
"2359"	48384
"2360"	46300
"2361"	49702
"2362"	51654
"2363"	45754
"2364"	48330
"2365"	52492
"2366"	51405
"2367"	48073
"2368"	47905
"2369"	42670
"2370"	51411
"2371"	42858
"2372"	45048
"2373"	48049
"2374"	55522
"2375"	58838
"2376"	48569
"2377"	43471
"2378"	49007
"2379"	46066
"2380"	45768
"2381"	41147
"2382"	44664
"2383"	62152
"2384"	46606
"2385"	42914
"2386"	56138
"2387"	44640
"2388"	44724
"2389"	46858
"2390"	54910
"2391"	54907
"2392"	51797
"2393"	45330
"2394"	51501
"2395"	45130
"2396"	54331
"2397"	49842
"2398"	55276
"2399"	52344
"2400"	57211
"2401"	56287
"2402"	43989
"2403"	45050
"2404"	47265
"2405"	48284
"2406"	46887
"2407"	49037
"2408"	49092
"2409"	41713
"2410"	52813
"2411"	45810
"2412"	45179
"2413"	50382
"2414"	44200
"2415"	62755
"2416"	45153
"2417"	51097
"2418"	55489
"2419"	58025
"2420"	44314
"2421"	51581
"2422"	55633
"2423"	52716
"2424"	48450
"2425"	51340
"2426"	57861
"2427"	50169
"2428"	47823
"2429"	52106
"2430"	51056
"2431"	56455
"2432"	45652
"2433"	44624
"2434"	47686
"2435"	47257
"2436"	46136
"2437"	47597
"2438"	49168
"2439"	49417
"2440"	56936
"2441"	43953
"2442"	46882
"2443"	53033
"2444"	46228
"2445"	50681
"2446"	44767
"2447"	46899
"2448"	47586
"2449"	54921
"2450"	48749
"2451"	49694
"2452"	60442
"2453"	42669
"2454"	48414
"2455"	49350
"2456"	48313
"2457"	51142
"2458"	52688
"2459"	47520
"2460"	58307
"2461"	51988
"2462"	45143
"2463"	59592
"2464"	46761
"2465"	48899
"2466"	59157
"2467"	50071
"2468"	57284
"2469"	56985
"2470"	47549
"2471"	53696
"2472"	43309
"2473"	42588
"2474"	49263
"2475"	43308
"2476"	47160
"2477"	44339
"2478"	47281
"2479"	47492
"2480"	47710
"2481"	56512
"2482"	44973
"2483"	50186
"2484"	49605
"2485"	48077
"2486"	50427
"2487"	48880
"2488"	53722
"2489"	53713
"2490"	50824
"2491"	62991
"2492"	43521
"2493"	48222
"2494"	52293
"2495"	52606
"2496"	52133
"2497"	47113
"2498"	51331
"2499"	52641
"2500"	49055
"2501"	46962
"2502"	62297
"2503"	55403
"2504"	50545
"2505"	47733
"2506"	49126
"2507"	43227
"2508"	45273
"2509"	46217
"2510"	49858
"2511"	54974
"2512"	48194
"2513"	60921
"2514"	56601
"2515"	50278
"2516"	49162
"2517"	46134
"2518"	51988
"2519"	46091
"2520"	49040
"2521"	54871
"2522"	58643
"2523"	45511
"2524"	58450
"2525"	56910
"2526"	46250
"2527"	55127
"2528"	52882
"2529"	46685
"2530"	48502
"2531"	44373
"2532"	44868
"2533"	44161
"2534"	50047
"2535"	49710
"2536"	41522
"2537"	48343
"2538"	48486
"2539"	55558
"2540"	52238
"2541"	43407
"2542"	52813
"2543"	47485
"2544"	60453
"2545"	51765
"2546"	51981
"2547"	57796
"2548"	51352
"2549"	59509
"2550"	45707
"2551"	43532
"2552"	45942
"2553"	55456
"2554"	59285
"2555"	49915
"2556"	54539
"2557"	50372
"2558"	47461
"2559"	59586
"2560"	52623
"2561"	47947
"2562"	54340
"2563"	51872
"2564"	50442
"2565"	46064
"2566"	43643
"2567"	57658
"2568"	46833
"2569"	53902
"2570"	48008
"2571"	43305
"2572"	47817
"2573"	47691
"2574"	47246
"2575"	54541
"2576"	45701
"2577"	49764
"2578"	50389
"2579"	49464
"2580"	44465
"2581"	47101
"2582"	51938
"2583"	48115
"2584"	47227
"2585"	54155
"2586"	47759
"2587"	51329
"2588"	53530
"2589"	49571
"2590"	48362
"2591"	53236
"2592"	45091
"2593"	42110
"2594"	48242
"2595"	54278
"2596"	47860
"2597"	49010
"2598"	46000
"2599"	57475
"2600"	49338
"2601"	44285
"2602"	46685
"2603"	47779
"2604"	44054
"2605"	55333
"2606"	50424
"2607"	44082
"2608"	51792
"2609"	50282
"2610"	43229
"2611"	50406
"2612"	55257
"2613"	61548
"2614"	50682
"2615"	49819
"2616"	47446
"2617"	46087
"2618"	43328
"2619"	48433
"2620"	51647
"2621"	47998
"2622"	47103
"2623"	52488
"2624"	50423
"2625"	52134
"2626"	46500
"2627"	50074
"2628"	49613
"2629"	48366
"2630"	44185
"2631"	53385
"2632"	56493
"2633"	44933
"2634"	50263
"2635"	42581
"2636"	47391
"2637"	47530
"2638"	48000
"2639"	59211
"2640"	46189
"2641"	47441
"2642"	44210
"2643"	50078
"2644"	48574
"2645"	47001
"2646"	48589
"2647"	45452
"2648"	45751
"2649"	47786
"2650"	44926
"2651"	52419
"2652"	47125
"2653"	45011
"2654"	43803
"2655"	50127
"2656"	56554
"2657"	48486
"2658"	51555
"2659"	50061
"2660"	56254
"2661"	50450
"2662"	47831
"2663"	51815
"2664"	44813
"2665"	42067
"2666"	52309
"2667"	65272
"2668"	40310
"2669"	44646
"2670"	42499
"2671"	47874
"2672"	52054
"2673"	55360
"2674"	48634
"2675"	54204
"2676"	52847
"2677"	51405
"2678"	46866
"2679"	48458
"2680"	43405
"2681"	55240
"2682"	38958
"2683"	46951
"2684"	44506
"2685"	60836
"2686"	56422
"2687"	48537
"2688"	49909
"2689"	47652
"2690"	39392
"2691"	51905
"2692"	47637
"2693"	50122
"2694"	42144
"2695"	54622
"2696"	45913
"2697"	46997
"2698"	52849
"2699"	57834
"2700"	49699
"2701"	48343
"2702"	46373
"2703"	55600
"2704"	58336
"2705"	43311
"2706"	59869
"2707"	45526
"2708"	47731
"2709"	46820
"2710"	49292
"2711"	43076
"2712"	51390
"2713"	47310
"2714"	54873
"2715"	47224
"2716"	49057
"2717"	48697
"2718"	63532
"2719"	54916
"2720"	45153
"2721"	52063
"2722"	43690
"2723"	42534
"2724"	55733
"2725"	44713
"2726"	52418
"2727"	53204
"2728"	51682
"2729"	48734
"2730"	47550
"2731"	54124
"2732"	49731
"2733"	45813
"2734"	46550
"2735"	55519
"2736"	46895
"2737"	50043
"2738"	57722
"2739"	52405
"2740"	50448
"2741"	48989
"2742"	46912
"2743"	56953
"2744"	53111
"2745"	55354
"2746"	50447
"2747"	52440
"2748"	44381
"2749"	49329
"2750"	42578
"2751"	44827
"2752"	54736
"2753"	43442
"2754"	46249
"2755"	49086
"2756"	53454
"2757"	41248
"2758"	45116
"2759"	53333
"2760"	52793
"2761"	39966
"2762"	50186
"2763"	45023
"2764"	53699
"2765"	44812
"2766"	40069
"2767"	59745
"2768"	47366
"2769"	46075
"2770"	46914
"2771"	45170
"2772"	51963
"2773"	44803
"2774"	55097
"2775"	46331
"2776"	52385
"2777"	40083
"2778"	52412
"2779"	50149
"2780"	48222
"2781"	48695
"2782"	54432
"2783"	44329
"2784"	46789
"2785"	48597
"2786"	46518
"2787"	48294
"2788"	49541
"2789"	51826
"2790"	47181
"2791"	51482
"2792"	42921
"2793"	44878
"2794"	49262
"2795"	49321
"2796"	53179
"2797"	44227
"2798"	45732
"2799"	44412
"2800"	47408
"2801"	44430
"2802"	45190
"2803"	38209
"2804"	53780
"2805"	44392
"2806"	54848
"2807"	44033
"2808"	47677
"2809"	47790
"2810"	45085
"2811"	50508
"2812"	58394
"2813"	47616
"2814"	51261
"2815"	52612
"2816"	51585
"2817"	49304
"2818"	53484
"2819"	45733
"2820"	49478
"2821"	54401
"2822"	56070
"2823"	45687
"2824"	44148
"2825"	48592
"2826"	46084
"2827"	46797
"2828"	47033
"2829"	53821
"2830"	43408
"2831"	45573
"2832"	48248
"2833"	52012
"2834"	43269
"2835"	49628
"2836"	57595
"2837"	51194
"2838"	41210
"2839"	52638
"2840"	48375
"2841"	52619
"2842"	49726
"2843"	49349
"2844"	55968
"2845"	49298
"2846"	48457
"2847"	43062
"2848"	54770
"2849"	48833
"2850"	54758
"2851"	46215
"2852"	47038
"2853"	50511
"2854"	47553
"2855"	48902
"2856"	51002
"2857"	53397
"2858"	46095
"2859"	55405
"2860"	43158
"2861"	60801
"2862"	54106
"2863"	52376
"2864"	43384
"2865"	46987
"2866"	61542
"2867"	52489
"2868"	44040
"2869"	47689
"2870"	42756
"2871"	49096
"2872"	64984
"2873"	46331
"2874"	53565
"2875"	48646
"2876"	46048
"2877"	43987
"2878"	41850
"2879"	52289
"2880"	44785
"2881"	51841
"2882"	48043
"2883"	44643
"2884"	50354
"2885"	50075
"2886"	46090
"2887"	55429
"2888"	46609
"2889"	45814
"2890"	56020
"2891"	55035
"2892"	45340
"2893"	43062
"2894"	53728
"2895"	44017
"2896"	53149
"2897"	51636
"2898"	44774
"2899"	42658
"2900"	59577
"2901"	52880
"2902"	57540
"2903"	45977
"2904"	47562
"2905"	45445
"2906"	55446
"2907"	46261
"2908"	50644
"2909"	47831
"2910"	47088
"2911"	46163
"2912"	48411
"2913"	45541
"2914"	43523
"2915"	54039
"2916"	43038
"2917"	42379
"2918"	42348
"2919"	47153
"2920"	45312
"2921"	53873
"2922"	43762
"2923"	39281
"2924"	46086
"2925"	48447
"2926"	49212
"2927"	52268
"2928"	39809
"2929"	49498
"2930"	50416
"2931"	47015
"2932"	60511
"2933"	44672
"2934"	53230
"2935"	45632
"2936"	49452
"2937"	50697
"2938"	46558
"2939"	49656
"2940"	55576
"2941"	42928
"2942"	45822
"2943"	48717
"2944"	47869
"2945"	46062
"2946"	50560
"2947"	49276
"2948"	52766
"2949"	49056
"2950"	46153
"2951"	46664
"2952"	48216
"2953"	45562
"2954"	57850
"2955"	46688
"2956"	48213
"2957"	49739
"2958"	47084
"2959"	45541
"2960"	51735
"2961"	48742
"2962"	50002
"2963"	50658
"2964"	44123
"2965"	51607
"2966"	52267
"2967"	46631
"2968"	46609
"2969"	51253
"2970"	51273
"2971"	45953
"2972"	47259
"2973"	50024
"2974"	49253
"2975"	49281
"2976"	45989
"2977"	60794
"2978"	47463
"2979"	49990
"2980"	50476
"2981"	61498
"2982"	52766
"2983"	54129
"2984"	47442
"2985"	54515
"2986"	44507
"2987"	56379
"2988"	51213
"2989"	51834
"2990"	47240
"2991"	59870
"2992"	40636
"2993"	48181
"2994"	48419
"2995"	50437
"2996"	49701
"2997"	48784
"2998"	44088
"2999"	47866
"3000"	61429
"3001"	52086
"3002"	56745
"3003"	51186
"3004"	54056
"3005"	53252
"3006"	52106
"3007"	46264
"3008"	62189
"3009"	50924
"3010"	62752
"3011"	54269
"3012"	46459
"3013"	44383
"3014"	45224
"3015"	46691
"3016"	58867
"3017"	59338
"3018"	57567
"3019"	43608
"3020"	43591
"3021"	44789
"3022"	43476
"3023"	46790
"3024"	49443
"3025"	47710
"3026"	42190
"3027"	38824
"3028"	41117
"3029"	48241
"3030"	52435
"3031"	53459
"3032"	52481
"3033"	42682
"3034"	43289
"3035"	54510
"3036"	52604
"3037"	51330
"3038"	42602
"3039"	43293
"3040"	49422
"3041"	50971
"3042"	47537
"3043"	48114
"3044"	45775
"3045"	46904
"3046"	51280
"3047"	51621
"3048"	50037
"3049"	48097
"3050"	57471
"3051"	51016
"3052"	41904
"3053"	57884
"3054"	51825
"3055"	53064
"3056"	51276
"3057"	54805
"3058"	45999
"3059"	46737
"3060"	42890
"3061"	47652
"3062"	45464
"3063"	53355
"3064"	43616
"3065"	58332
"3066"	50158
"3067"	48492
"3068"	54572
"3069"	46282
"3070"	55836
"3071"	44484
"3072"	45736
"3073"	48054
"3074"	48012
"3075"	36761
"3076"	53482
"3077"	45680
"3078"	53178
"3079"	50565
"3080"	43714
"3081"	47588
"3082"	51267
"3083"	54953
"3084"	54098
"3085"	48900
"3086"	43894
"3087"	51394
"3088"	48105
"3089"	48623
"3090"	43269
"3091"	52090
"3092"	42626
"3093"	43709
"3094"	48620
"3095"	49613
"3096"	61216
"3097"	45389
"3098"	47528
"3099"	46564
"3100"	59172
"3101"	49358
"3102"	47910
"3103"	47861
"3104"	47313
"3105"	44491
"3106"	47972
"3107"	52036
"3108"	50873
"3109"	43962
"3110"	46482
"3111"	45749
"3112"	45903
"3113"	54282
"3114"	39338
"3115"	47720
"3116"	46882
"3117"	51371
"3118"	45989
"3119"	45656
"3120"	46319
"3121"	46086
"3122"	46786
"3123"	46748
"3124"	51157
"3125"	54919
"3126"	48934
"3127"	47339
"3128"	41278
"3129"	43988
"3130"	46445
"3131"	43258
"3132"	45263
"3133"	45568
"3134"	56647
"3135"	45929
"3136"	52436
"3137"	53547
"3138"	47224
"3139"	45077
"3140"	57104
"3141"	53362
"3142"	42134
"3143"	43778
"3144"	44544
"3145"	63742
"3146"	47693
"3147"	56381
"3148"	46862
"3149"	46961
"3150"	40974
"3151"	46254
"3152"	51357
"3153"	47553
"3154"	52862
"3155"	45554
"3156"	51763
"3157"	43920
"3158"	46861
"3159"	51916
"3160"	44548
"3161"	44959
"3162"	50824
"3163"	49142
"3164"	47780
"3165"	52455
"3166"	53268
"3167"	47198
"3168"	43165
"3169"	47888
"3170"	53988
"3171"	44628
"3172"	45260
"3173"	40015
"3174"	46099
"3175"	50988
"3176"	46020
"3177"	49152
"3178"	47564
"3179"	42703
"3180"	43228
"3181"	48691
"3182"	42808
"3183"	48001
"3184"	45338
"3185"	45358
"3186"	50709
"3187"	54913
"3188"	48290
"3189"	50877
"3190"	52998
"3191"	52436
"3192"	45145
"3193"	54535
"3194"	50555
"3195"	50898
"3196"	57205
"3197"	43076
"3198"	49007
"3199"	41394
"3200"	42369
"3201"	49194
"3202"	51040
"3203"	48416
"3204"	45798
"3205"	45670
"3206"	50349
"3207"	41281
"3208"	45054
"3209"	46583
"3210"	46724
"3211"	41716
"3212"	57817
"3213"	48639
"3214"	51441
"3215"	48330
"3216"	45105
"3217"	45059
"3218"	49340
"3219"	55363
"3220"	46745
"3221"	41630
"3222"	46179
"3223"	49416
"3224"	58503
"3225"	54952
"3226"	60817
"3227"	49431
"3228"	45600
"3229"	46656
"3230"	54151
"3231"	46695
"3232"	46256
"3233"	41882
"3234"	51866
"3235"	44337
"3236"	38972
"3237"	52333
"3238"	54963
"3239"	51235
"3240"	44715
"3241"	56972
"3242"	45029
"3243"	50177
"3244"	53273
"3245"	48426
"3246"	56729
"3247"	45646
"3248"	44376
"3249"	48185
"3250"	36696
"3251"	50043
"3252"	45954
"3253"	49066
"3254"	53996
"3255"	51211
"3256"	44975
"3257"	52481
"3258"	49665
"3259"	51580
"3260"	49237
"3261"	52842
"3262"	54287
"3263"	44410
"3264"	44271
"3265"	51276
"3266"	50793
"3267"	42758
"3268"	51166
"3269"	58133
"3270"	53823
"3271"	49069
"3272"	50140
"3273"	53417
"3274"	44830
"3275"	48053
"3276"	48221
"3277"	49786
"3278"	49027
"3279"	49435
"3280"	42387
"3281"	60306
"3282"	45210
"3283"	57440
"3284"	49560
"3285"	48110
"3286"	48101
"3287"	48836
"3288"	48043
"3289"	45676
"3290"	49097
"3291"	51267
"3292"	42583
"3293"	47711
"3294"	49299
"3295"	47399
"3296"	41374
"3297"	52467
"3298"	50507
"3299"	49845
"3300"	41943
"3301"	46359
"3302"	57329
"3303"	39135
"3304"	47562
"3305"	46222
"3306"	52064
"3307"	51253
"3308"	55349
"3309"	49171
"3310"	47410
"3311"	50549
"3312"	48807
"3313"	50972
"3314"	52054
"3315"	53532
"3316"	50223
"3317"	54420
"3318"	62692
"3319"	47547
"3320"	54318
"3321"	47606
"3322"	52819
"3323"	47986
"3324"	54948
"3325"	47924
"3326"	53903
"3327"	44108
"3328"	41659
"3329"	41528
"3330"	54568
"3331"	47227
"3332"	40712
"3333"	50049
"3334"	47783
"3335"	58179
"3336"	48589
"3337"	48112
"3338"	44030
"3339"	49810
"3340"	45192
"3341"	49872
"3342"	46123
"3343"	47069
"3344"	55962
"3345"	49823
"3346"	52434
"3347"	53845
"3348"	57835
"3349"	47351
"3350"	53503
"3351"	43254
"3352"	47357
"3353"	43298
"3354"	55954
"3355"	47265
"3356"	49093
"3357"	41977
"3358"	42813
"3359"	45643
"3360"	54059
"3361"	59096
"3362"	52808
"3363"	50319
"3364"	47642
"3365"	44565
"3366"	64116
"3367"	49777
"3368"	58017
"3369"	43125
"3370"	49908
"3371"	48711
"3372"	54194
"3373"	44059
"3374"	48402
"3375"	46835
"3376"	48570
"3377"	49613
"3378"	42041
"3379"	53708
"3380"	48119
"3381"	50417
"3382"	42709
"3383"	47655
"3384"	43403
"3385"	46496
"3386"	54279
"3387"	49963
"3388"	51016
"3389"	45295
"3390"	52038
"3391"	45650
"3392"	49291
"3393"	45030
"3394"	48105
"3395"	47915
"3396"	41962
"3397"	45355
"3398"	45915
"3399"	49567
"3400"	49522
"3401"	41724
"3402"	55462
"3403"	50784
"3404"	43599
"3405"	45635
"3406"	42093
"3407"	52346
"3408"	46252
"3409"	48237
"3410"	51708
"3411"	48740
"3412"	47928
"3413"	60027
"3414"	43945
"3415"	41305
"3416"	53521
"3417"	54657
"3418"	47656
"3419"	50638
"3420"	56271
"3421"	48096
"3422"	55605
"3423"	49505
"3424"	57478
"3425"	46365
"3426"	45952
"3427"	42529
"3428"	53640
"3429"	45978
"3430"	44462
"3431"	47246
"3432"	46707
"3433"	45390
"3434"	53151
"3435"	57560
"3436"	42681
"3437"	54959
"3438"	49776
"3439"	48680
"3440"	52546
"3441"	44437
"3442"	45991
"3443"	43550
"3444"	51242
"3445"	54610
"3446"	46013
"3447"	48168
"3448"	48631
"3449"	48118
"3450"	46146
"3451"	49827
"3452"	46665
"3453"	46958
"3454"	49105
"3455"	51975
"3456"	49223
"3457"	49593
"3458"	57894
"3459"	47860
"3460"	46509
"3461"	48992
"3462"	52749
"3463"	50014
"3464"	61014
"3465"	53078
"3466"	48413
"3467"	54767
"3468"	53933
"3469"	45171
"3470"	50451
"3471"	52417
"3472"	54183
"3473"	48827
"3474"	49844
"3475"	43340
"3476"	58284
"3477"	43133
"3478"	46753
"3479"	47317
"3480"	50445
"3481"	47803
"3482"	53094
"3483"	44579
"3484"	51840
"3485"	52441
"3486"	41438
"3487"	53664
"3488"	49519
"3489"	49046
"3490"	48932
"3491"	43107
"3492"	48891
"3493"	51139
"3494"	45250
"3495"	48659
"3496"	52941
"3497"	48874
"3498"	51614
"3499"	54628
"3500"	47500
"3501"	45756
"3502"	48248
"3503"	44446
"3504"	51395
"3505"	53154
"3506"	47474
"3507"	51365
"3508"	51508
"3509"	52422
"3510"	53705
"3511"	46360
"3512"	54353
"3513"	52111
"3514"	51585
"3515"	48767
"3516"	56282
"3517"	46677
"3518"	45467
"3519"	41088
"3520"	45068
"3521"	59800
"3522"	45963
"3523"	41665
"3524"	44886
"3525"	44865
"3526"	49544
"3527"	46836
"3528"	44275
"3529"	49441
"3530"	46446
"3531"	49063
"3532"	47057
"3533"	48731
"3534"	50347
"3535"	41748
"3536"	55283
"3537"	51265
"3538"	48855
"3539"	53355
"3540"	47903
"3541"	47431
"3542"	50756
"3543"	50201
"3544"	48797
"3545"	46601
"3546"	50612
"3547"	44258
"3548"	59273
"3549"	46777
"3550"	51102
"3551"	50141
"3552"	45037
"3553"	42896
"3554"	47428
"3555"	46148
"3556"	50156
"3557"	57821
"3558"	62662
"3559"	57454
"3560"	49255
"3561"	55839
"3562"	46048
"3563"	45496
"3564"	47735
"3565"	39773
"3566"	50486
"3567"	46323
"3568"	47955
"3569"	53708
"3570"	54233
"3571"	42486
"3572"	46985
"3573"	54035
"3574"	40880
"3575"	41539
"3576"	46335
"3577"	53999
"3578"	45890
"3579"	44197
"3580"	47091
"3581"	48250
"3582"	44585
"3583"	50789
"3584"	48955
"3585"	56672
"3586"	56535
"3587"	46027
"3588"	57579
"3589"	53520
"3590"	52969
"3591"	54495
"3592"	52980
"3593"	41073
"3594"	44111
"3595"	55284
"3596"	46807
"3597"	43151
"3598"	56748
"3599"	47106
"3600"	43986
"3601"	45819
"3602"	58475
"3603"	51624
"3604"	41996
"3605"	44254
"3606"	40028
"3607"	41337
"3608"	53540
"3609"	50487
"3610"	52254
"3611"	46899
"3612"	50297
"3613"	49106
"3614"	54568
"3615"	42862
"3616"	53773
"3617"	51883
"3618"	51883
"3619"	54077
"3620"	46644
"3621"	46240
