"Iteration"	"Chain"	"Parameter"	"value"
"1330"	10	1	"p[7,6]"	0.100256297475417
"1331"	1	1	"p[7,7]"	0.0686392149522715
"1332"	2	1	"p[7,7]"	0.0514206576714874
"1333"	3	1	"p[7,7]"	0.0723235864804388
"1334"	4	1	"p[7,7]"	0.0526002339536465
"1335"	5	1	"p[7,7]"	0.0888355209554309
"1336"	6	1	"p[7,7]"	0.0438129179848582
"1337"	7	1	"p[7,7]"	0.0554717728140195
"1338"	8	1	"p[7,7]"	0.0528126482246738
"1339"	9	1	"p[7,7]"	0.0242720043548979
"1340"	10	1	"p[7,7]"	0.0962852059966863
"1341"	1	1	"p[7,8]"	0.198950827243669
"1342"	2	1	"p[7,8]"	0.0665381084951252
"1343"	3	1	"p[7,8]"	0.0711013282342935
"1344"	4	1	"p[7,8]"	0.0479098554729594
"1345"	5	1	"p[7,8]"	0.0420107805431906
"1346"	6	1	"p[7,8]"	0.101776656158778
"1347"	7	1	"p[7,8]"	0.059448103418473
"1348"	8	1	"p[7,8]"	0.129036659482427
"1349"	9	1	"p[7,8]"	0.105644011338623
"1350"	10	1	"p[7,8]"	0.0340231527120488
"1351"	1	1	"p[7,9]"	0.0461688742593672
"1352"	2	1	"p[7,9]"	0.0924846072392655
"1353"	3	1	"p[7,9]"	0.0331282822150578
"1354"	4	1	"p[7,9]"	0.0606440349236379
"1355"	5	1	"p[7,9]"	0.0631663569133513
"1356"	6	1	"p[7,9]"	0.0650428968945341
"1357"	7	1	"p[7,9]"	0.0225847470684848
"1358"	8	1	"p[7,9]"	0.161698074366262
"1359"	9	1	"p[7,9]"	0.0254592946555948
"1360"	10	1	"p[7,9]"	0.0716207246180148
"1361"	1	1	"p[7,10]"	0.0679189491396274
"1362"	2	1	"p[7,10]"	0.0692567001589971
"1363"	3	1	"p[7,10]"	0.0827157563846916
"1364"	4	1	"p[7,10]"	0.0926845010944522
"1365"	5	1	"p[7,10]"	0.0973592639630301
"1366"	6	1	"p[7,10]"	0.129001050085477
"1367"	7	1	"p[7,10]"	0.0361280642640421
"1368"	8	1	"p[7,10]"	0.0858856513365282
"1369"	9	1	"p[7,10]"	0.105320280045916
"1370"	10	1	"p[7,10]"	0.0126600308032855
"1371"	1	1	"p[7,11]"	0.0980092758303862
"1372"	2	1	"p[7,11]"	0.0675725293418768
"1373"	3	1	"p[7,11]"	0.0564770628458714
"1374"	4	1	"p[7,11]"	0.0992194873930269
"1375"	5	1	"p[7,11]"	0.0322975680387455
"1376"	6	1	"p[7,11]"	0.102331575512034
"1377"	7	1	"p[7,11]"	0.0756314873138914
"1378"	8	1	"p[7,11]"	0.216625237798011
"1379"	9	1	"p[7,11]"	0.0631050950632971
"1380"	10	1	"p[7,11]"	0.0348015532882486
"1381"	1	1	"p[7,12]"	0.0950535607387314
"1382"	2	1	"p[7,12]"	0.0482331349922375
"1383"	3	1	"p[7,12]"	0.0604334706425281
"1384"	4	1	"p[7,12]"	0.0279490426719527
"1385"	5	1	"p[7,12]"	0.046305881230584
"1386"	6	1	"p[7,12]"	0.0296142854470652
"1387"	7	1	"p[7,12]"	0.0235221055880515
"1388"	8	1	"p[7,12]"	0.0259276135608615
"1389"	9	1	"p[7,12]"	0.0305142615466937
"1390"	10	1	"p[7,12]"	0.135960433435987
"1391"	1	1	"p[7,13]"	0.0236075051778521
"1392"	2	1	"p[7,13]"	0.0264204406814273
"1393"	3	1	"p[7,13]"	0.115512519343338
"1394"	4	1	"p[7,13]"	0.0428355393766537
"1395"	5	1	"p[7,13]"	0.0490168391215693
"1396"	6	1	"p[7,13]"	0.0252643680134143
"1397"	7	1	"p[7,13]"	0.0880230090752934
"1398"	8	1	"p[7,13]"	0.0651507144150882
"1399"	9	1	"p[7,13]"	0.0333114603233675
"1400"	10	1	"p[7,13]"	0.0338929746210585
"1401"	1	1	"p[8,1]"	0.0999456464150381
"1402"	2	1	"p[8,1]"	0.16371958320711
"1403"	3	1	"p[8,1]"	0.111343342744336
"1404"	4	1	"p[8,1]"	0.0414449673593395
"1405"	5	1	"p[8,1]"	0.0420711437704852
"1406"	6	1	"p[8,1]"	0.0629714107327209
"1407"	7	1	"p[8,1]"	0.067366632648143
"1408"	8	1	"p[8,1]"	0.122477580594503
"1409"	9	1	"p[8,1]"	0.313684654068446
"1410"	10	1	"p[8,1]"	0.0580978193216906
"1411"	1	1	"p[8,2]"	0.0576424226916692
"1412"	2	1	"p[8,2]"	0.104171343950943
"1413"	3	1	"p[8,2]"	0.155473912540496
"1414"	4	1	"p[8,2]"	0.0785673967037196
"1415"	5	1	"p[8,2]"	0.0562087904015434
"1416"	6	1	"p[8,2]"	0.0375975262839008
"1417"	7	1	"p[8,2]"	0.0834864182809817
"1418"	8	1	"p[8,2]"	0.049467834007165
"1419"	9	1	"p[8,2]"	0.0425167882050778
"1420"	10	1	"p[8,2]"	0.03144635788223
"1421"	1	1	"p[8,3]"	0.059214873562238
"1422"	2	1	"p[8,3]"	0.068225816551022
"1423"	3	1	"p[8,3]"	0.169081231781971
"1424"	4	1	"p[8,3]"	0.0871905408872085
"1425"	5	1	"p[8,3]"	0.154669356500023
"1426"	6	1	"p[8,3]"	0.113751081435521
"1427"	7	1	"p[8,3]"	0.0824627314143574
"1428"	8	1	"p[8,3]"	0.110407876453203
"1429"	9	1	"p[8,3]"	0.0857698337426873
"1430"	10	1	"p[8,3]"	0.0741392940746762
"1431"	1	1	"p[8,4]"	0.094735787279143
"1432"	2	1	"p[8,4]"	0.0960597099589887
"1433"	3	1	"p[8,4]"	0.165978091518743
"1434"	4	1	"p[8,4]"	0.0534055201623849
"1435"	5	1	"p[8,4]"	0.083928172626686
"1436"	6	1	"p[8,4]"	0.163001411347573
"1437"	7	1	"p[8,4]"	0.121943386308368
"1438"	8	1	"p[8,4]"	0.113245616645908
"1439"	9	1	"p[8,4]"	0.187490035246217
"1440"	10	1	"p[8,4]"	0.121894456869377
"1441"	1	1	"p[8,5]"	0.0505023312943302
"1442"	2	1	"p[8,5]"	0.0571682794466731
"1443"	3	1	"p[8,5]"	0.0412720150154771
"1444"	4	1	"p[8,5]"	0.0360740905839974
"1445"	5	1	"p[8,5]"	0.0261235438550145
"1446"	6	1	"p[8,5]"	0.0553704735824806
"1447"	7	1	"p[8,5]"	0.0420031291211457
"1448"	8	1	"p[8,5]"	0.0324934459596494
"1449"	9	1	"p[8,5]"	0.0374086590170194
"1450"	10	1	"p[8,5]"	0.0264341996750109
"1451"	1	1	"p[8,6]"	0.0866113498081103
"1452"	2	1	"p[8,6]"	0.107662111754687
"1453"	3	1	"p[8,6]"	0.0654593219230188
"1454"	4	1	"p[8,6]"	0.081367445328587
"1455"	5	1	"p[8,6]"	0.0650964320978039
"1456"	6	1	"p[8,6]"	0.0691787492109866
"1457"	7	1	"p[8,6]"	0.073315499001071
"1458"	8	1	"p[8,6]"	0.0594209486052976
"1459"	9	1	"p[8,6]"	0.101441652653512
"1460"	10	1	"p[8,6]"	0.129853009235896
"1461"	1	1	"p[8,7]"	0.045472078935637
"1462"	2	1	"p[8,7]"	0.0489239612713057
"1463"	3	1	"p[8,7]"	0.0572119216807896
"1464"	4	1	"p[8,7]"	0.0646980157242324
"1465"	5	1	"p[8,7]"	0.0381505601604614
"1466"	6	1	"p[8,7]"	0.0851534764839674
"1467"	7	1	"p[8,7]"	0.0553695710337519
"1468"	8	1	"p[8,7]"	0.12077341198266
"1469"	9	1	"p[8,7]"	0.103324317197766
"1470"	10	1	"p[8,7]"	0.164205318633316
"1471"	1	1	"p[8,8]"	0.0753669199358521
"1472"	2	1	"p[8,8]"	0.0652955974171516
"1473"	3	1	"p[8,8]"	0.0740425787904158
"1474"	4	1	"p[8,8]"	0.184194834774186
"1475"	5	1	"p[8,8]"	0.0338224357187225
"1476"	6	1	"p[8,8]"	0.134025838998825
"1477"	7	1	"p[8,8]"	0.141210773192521
"1478"	8	1	"p[8,8]"	0.0636355717157543
"1479"	9	1	"p[8,8]"	0.0391254886746571
"1480"	10	1	"p[8,8]"	0.0968618740345189
"1481"	1	1	"p[8,9]"	0.0752345901052311
"1482"	2	1	"p[8,9]"	0.0304964280428214
"1483"	3	1	"p[8,9]"	0.0413723220611249
"1484"	4	1	"p[8,9]"	0.062636696845534
"1485"	5	1	"p[8,9]"	0.0556355445640185
"1486"	6	1	"p[8,9]"	0.126208087282547
"1487"	7	1	"p[8,9]"	0.0329693131946395
"1488"	8	1	"p[8,9]"	0.0853709962850948
"1489"	9	1	"p[8,9]"	0.0337997646799274
"1490"	10	1	"p[8,9]"	0.0957798683061973
"1491"	1	1	"p[8,10]"	0.0236103585396695
"1492"	2	1	"p[8,10]"	0.0441401025749216
"1493"	3	1	"p[8,10]"	0.146529468051415
"1494"	4	1	"p[8,10]"	0.0630834161800492
"1495"	5	1	"p[8,10]"	0.145177866818949
"1496"	6	1	"p[8,10]"	0.0551945735234
"1497"	7	1	"p[8,10]"	0.116080715571768
"1498"	8	1	"p[8,10]"	0.128254102952788
"1499"	9	1	"p[8,10]"	0.09526123668161
"1500"	10	1	"p[8,10]"	0.042362294446532
"1501"	1	1	"p[8,11]"	0.0480374555766082
"1502"	2	1	"p[8,11]"	0.0916835486927818
"1503"	3	1	"p[8,11]"	0.0907427812587247
"1504"	4	1	"p[8,11]"	0.0624868423056114
"1505"	5	1	"p[8,11]"	0.0966015507209887
"1506"	6	1	"p[8,11]"	0.0912336397736055
"1507"	7	1	"p[8,11]"	0.114006590647232
"1508"	8	1	"p[8,11]"	0.0292136062878913
"1509"	9	1	"p[8,11]"	0.0990752172392289
"1510"	10	1	"p[8,11]"	0.063166539367519
"1511"	1	1	"p[8,12]"	0.0705067128310241
"1512"	2	1	"p[8,12]"	0.0316104389768547
"1513"	3	1	"p[8,12]"	0.0388534603008124
"1514"	4	1	"p[8,12]"	0.0600420397010178
"1515"	5	1	"p[8,12]"	0.0740815020759136
"1516"	6	1	"p[8,12]"	0.0893421440712539
"1517"	7	1	"p[8,12]"	0.0383512239440928
"1518"	8	1	"p[8,12]"	0.0686907531000963
"1519"	9	1	"p[8,12]"	0.0751291773645889
"1520"	10	1	"p[8,12]"	0.0889480382082974
"1521"	1	1	"p[8,13]"	0.0442977133236798
"1522"	2	1	"p[8,13]"	0.0135072173402962
"1523"	3	1	"p[8,13]"	0.094294355671619
"1524"	4	1	"p[8,13]"	0.014927240868309
"1525"	5	1	"p[8,13]"	0.0635932233261104
"1526"	6	1	"p[8,13]"	0.0347213614211719
"1527"	7	1	"p[8,13]"	0.0418675239452222
"1528"	8	1	"p[8,13]"	0.0446504826584561
"1529"	9	1	"p[8,13]"	0.0402589935315529
"1530"	10	1	"p[8,13]"	0.0725709222080602
"1531"	1	1	"p[9,1]"	0.0979863194336204
"1532"	2	1	"p[9,1]"	0.149438410396819
"1533"	3	1	"p[9,1]"	0.105181158695206
"1534"	4	1	"p[9,1]"	0.0268192393564278
"1535"	5	1	"p[9,1]"	0.0399125943045886
"1536"	6	1	"p[9,1]"	0.0492543238344015
"1537"	7	1	"p[9,1]"	0.0647324632725752
"1538"	8	1	"p[9,1]"	0.0650858142035137
"1539"	9	1	"p[9,1]"	0.0915643328222592
"1540"	10	1	"p[9,1]"	0.0390018725572361
"1541"	1	1	"p[9,2]"	0.0289877083489144
"1542"	2	1	"p[9,2]"	0.0372878503133833
"1543"	3	1	"p[9,2]"	0.0694177894961161
"1544"	4	1	"p[9,2]"	0.0377833355075343
"1545"	5	1	"p[9,2]"	0.0906108753490083
"1546"	6	1	"p[9,2]"	0.0825550821628259
"1547"	7	1	"p[9,2]"	0.0923486191297591
"1548"	8	1	"p[9,2]"	0.0566927272678852
"1549"	9	1	"p[9,2]"	0.0972964717605653
"1550"	10	1	"p[9,2]"	0.0262260363374623
"1551"	1	1	"p[9,3]"	0.111077560164897
"1552"	2	1	"p[9,3]"	0.0392823388773787
"1553"	3	1	"p[9,3]"	0.0445087948150463
"1554"	4	1	"p[9,3]"	0.0736647676609899
"1555"	5	1	"p[9,3]"	0.0565459732854997
"1556"	6	1	"p[9,3]"	0.0391366157057524
"1557"	7	1	"p[9,3]"	0.0372148060006139
"1558"	8	1	"p[9,3]"	0.100748196911678
"1559"	9	1	"p[9,3]"	0.100251668975958
"1560"	10	1	"p[9,3]"	0.0700769555468262
"1561"	1	1	"p[9,4]"	0.130733845212761
"1562"	2	1	"p[9,4]"	0.103104287561042
"1563"	3	1	"p[9,4]"	0.125595656089482
"1564"	4	1	"p[9,4]"	0.102735650112375
"1565"	5	1	"p[9,4]"	0.115507488257012
"1566"	6	1	"p[9,4]"	0.124107302248438
"1567"	7	1	"p[9,4]"	0.132231084346536
"1568"	8	1	"p[9,4]"	0.0846133827087497
"1569"	9	1	"p[9,4]"	0.11898475425828
"1570"	10	1	"p[9,4]"	0.118213066301273
"1571"	1	1	"p[9,5]"	0.0444286813074697
"1572"	2	1	"p[9,5]"	0.0813944199068783
"1573"	3	1	"p[9,5]"	0.0648108023294831
"1574"	4	1	"p[9,5]"	0.0705364043176422
"1575"	5	1	"p[9,5]"	0.0338835994565532
"1576"	6	1	"p[9,5]"	0.132040597499503
"1577"	7	1	"p[9,5]"	0.0939985517910445
"1578"	8	1	"p[9,5]"	0.134912294802816
"1579"	9	1	"p[9,5]"	0.0850769166224346
"1580"	10	1	"p[9,5]"	0.157581253660047
"1581"	1	1	"p[9,6]"	0.0959137498817731
"1582"	2	1	"p[9,6]"	0.141447899855395
"1583"	3	1	"p[9,6]"	0.22537120749406
"1584"	4	1	"p[9,6]"	0.168283452847
"1585"	5	1	"p[9,6]"	0.190365082289155
"1586"	6	1	"p[9,6]"	0.186313995329328
"1587"	7	1	"p[9,6]"	0.0892870939878649
"1588"	8	1	"p[9,6]"	0.151060288343613
"1589"	9	1	"p[9,6]"	0.226143088543225
"1590"	10	1	"p[9,6]"	0.126081048046041
"1591"	1	1	"p[9,7]"	0.0501959608195022
"1592"	2	1	"p[9,7]"	0.127224037300786
"1593"	3	1	"p[9,7]"	0.0225598620252999
"1594"	4	1	"p[9,7]"	0.0269535001812782
"1595"	5	1	"p[9,7]"	0.147548804861084
"1596"	6	1	"p[9,7]"	0.0473391234173572
"1597"	7	1	"p[9,7]"	0.0466748594329572
"1598"	8	1	"p[9,7]"	0.338484507228295
"1599"	9	1	"p[9,7]"	0.105210565634228
"1600"	10	1	"p[9,7]"	0.0583989366995007
"1601"	1	1	"p[9,8]"	0.040111011154177
"1602"	2	1	"p[9,8]"	0.0553282574693959
"1603"	3	1	"p[9,8]"	0.108405234000321
"1604"	4	1	"p[9,8]"	0.0992937483632354
"1605"	5	1	"p[9,8]"	0.149084193808708
"1606"	6	1	"p[9,8]"	0.0719108461150488
"1607"	7	1	"p[9,8]"	0.0666478715663289
"1608"	8	1	"p[9,8]"	0.0546596488747841
"1609"	9	1	"p[9,8]"	0.0524441892145055
"1610"	10	1	"p[9,8]"	0.0482410414542374
"1611"	1	1	"p[9,9]"	0.027542010369464
"1612"	2	1	"p[9,9]"	0.0422778091942867
"1613"	3	1	"p[9,9]"	0.0353166998427277
"1614"	4	1	"p[9,9]"	0.0669385721660121
"1615"	5	1	"p[9,9]"	0.0282116052129091
"1616"	6	1	"p[9,9]"	0.035560692155184
"1617"	7	1	"p[9,9]"	0.0641010829533432
"1618"	8	1	"p[9,9]"	0.0626294808161866
"1619"	9	1	"p[9,9]"	0.0575937035844594
"1620"	10	1	"p[9,9]"	0.0334842734030263
"1621"	1	1	"p[9,10]"	0.06277208300326
"1622"	2	1	"p[9,10]"	0.0389711613989354
"1623"	3	1	"p[9,10]"	0.110068126308854
"1624"	4	1	"p[9,10]"	0.0456577916406182
"1625"	5	1	"p[9,10]"	0.021055758981092
"1626"	6	1	"p[9,10]"	0.0501293499347507
"1627"	7	1	"p[9,10]"	0.0851216413556653
"1628"	8	1	"p[9,10]"	0.0957581280218388
"1629"	9	1	"p[9,10]"	0.0874747150134511
"1630"	10	1	"p[9,10]"	0.0491706568355107
"1631"	1	1	"p[9,11]"	0.0759924956009803
"1632"	2	1	"p[9,11]"	0.111922536282396
"1633"	3	1	"p[9,11]"	0.0645473397436249
"1634"	4	1	"p[9,11]"	0.049870436097784
"1635"	5	1	"p[9,11]"	0.070808906157913
"1636"	6	1	"p[9,11]"	0.104292375150348
"1637"	7	1	"p[9,11]"	0.0734369310575539
"1638"	8	1	"p[9,11]"	0.113509937242717
"1639"	9	1	"p[9,11]"	0.121622605293051
"1640"	10	1	"p[9,11]"	0.0491893641569782
"1641"	1	1	"p[9,12]"	0.128985125069736
"1642"	2	1	"p[9,12]"	0.0747228442467271
"1643"	3	1	"p[9,12]"	0.102300988175829
"1644"	4	1	"p[9,12]"	0.111042243065959
"1645"	5	1	"p[9,12]"	0.183433587048675
"1646"	6	1	"p[9,12]"	0.107093829583448
"1647"	7	1	"p[9,12]"	0.110305258933581
"1648"	8	1	"p[9,12]"	0.131185816211992
"1649"	9	1	"p[9,12]"	0.0949313337132116
"1650"	10	1	"p[9,12]"	0.0807977310005202
"1651"	1	1	"p[9,13]"	0.0728283913876861
"1652"	2	1	"p[9,13]"	0.0692470222576689
"1653"	3	1	"p[9,13]"	0.126995510441727
"1654"	4	1	"p[9,13]"	0.107147227477433
"1655"	5	1	"p[9,13]"	0.0337987713496014
"1656"	6	1	"p[9,13]"	0.0885666299972689
"1657"	7	1	"p[9,13]"	0.070037482580839
"1658"	8	1	"p[9,13]"	0.0609388003502017
"1659"	9	1	"p[9,13]"	0.0485743834885351
"1660"	10	1	"p[9,13]"	0.0664429294098092
"1661"	1	1	"p[10,1]"	0.053003907129109
"1662"	2	1	"p[10,1]"	0.0336274242614436
"1663"	3	1	"p[10,1]"	0.162371164117327
"1664"	4	1	"p[10,1]"	0.0513928525324416
"1665"	5	1	"p[10,1]"	0.0936345466464991
"1666"	6	1	"p[10,1]"	0.0614590046385372
"1667"	7	1	"p[10,1]"	0.0532119552479485
"1668"	8	1	"p[10,1]"	0.0250033994255572
"1669"	9	1	"p[10,1]"	0.0967411883098188
"1670"	10	1	"p[10,1]"	0.18191016859502
"1671"	1	1	"p[10,2]"	0.0385142170182991
"1672"	2	1	"p[10,2]"	0.0661377072181262
"1673"	3	1	"p[10,2]"	0.105012085399075
"1674"	4	1	"p[10,2]"	0.0765855228563008
"1675"	5	1	"p[10,2]"	0.0620850720916482
"1676"	6	1	"p[10,2]"	0.030382023059933
"1677"	7	1	"p[10,2]"	0.0586269340147012
"1678"	8	1	"p[10,2]"	0.0162921730306663
"1679"	9	1	"p[10,2]"	0.0717865495251835
"1680"	10	1	"p[10,2]"	0.0275982237043533
"1681"	1	1	"p[10,3]"	0.0976077389838094
"1682"	2	1	"p[10,3]"	0.143116739587776
"1683"	3	1	"p[10,3]"	0.098557646730602
"1684"	4	1	"p[10,3]"	0.0634315109551528
"1685"	5	1	"p[10,3]"	0.133194674308843
"1686"	6	1	"p[10,3]"	0.0620442685355823
"1687"	7	1	"p[10,3]"	0.0699730880200224
"1688"	8	1	"p[10,3]"	0.0360816687943659
"1689"	9	1	"p[10,3]"	0.0976965531636841
"1690"	10	1	"p[10,3]"	0.0396231376503047
"1691"	1	1	"p[10,4]"	0.082430699980889
"1692"	2	1	"p[10,4]"	0.133095030296193
"1693"	3	1	"p[10,4]"	0.136088274619242
"1694"	4	1	"p[10,4]"	0.215911888534669
"1695"	5	1	"p[10,4]"	0.115272682888572
"1696"	6	1	"p[10,4]"	0.123388603683859
"1697"	7	1	"p[10,4]"	0.106520383678411
"1698"	8	1	"p[10,4]"	0.141813538629984
"1699"	9	1	"p[10,4]"	0.0918835220610538
"1700"	10	1	"p[10,4]"	0.121798768485985
"1701"	1	1	"p[10,5]"	0.0646406079742096
"1702"	2	1	"p[10,5]"	0.121077817466032
"1703"	3	1	"p[10,5]"	0.0871125444670248
"1704"	4	1	"p[10,5]"	0.164598873719051
"1705"	5	1	"p[10,5]"	0.126461427517579
"1706"	6	1	"p[10,5]"	0.128568045598622
"1707"	7	1	"p[10,5]"	0.0825411181923468
"1708"	8	1	"p[10,5]"	0.0770487263725235
"1709"	9	1	"p[10,5]"	0.162665643179353
"1710"	10	1	"p[10,5]"	0.0874747965108773
"1711"	1	1	"p[10,6]"	0.0459065727063454
"1712"	2	1	"p[10,6]"	0.0324610360657039
"1713"	3	1	"p[10,6]"	0.0730712943195051
"1714"	4	1	"p[10,6]"	0.100276250234213
"1715"	5	1	"p[10,6]"	0.0375189437185592
"1716"	6	1	"p[10,6]"	0.051205098303166
"1717"	7	1	"p[10,6]"	0.0322838631068941
"1718"	8	1	"p[10,6]"	0.0188677901748375
"1719"	9	1	"p[10,6]"	0.0471270887732567
"1720"	10	1	"p[10,6]"	0.0218904083371526
"1721"	1	1	"p[10,7]"	0.048530457376831
"1722"	2	1	"p[10,7]"	0.065769017290333
"1723"	3	1	"p[10,7]"	0.0693615844691161
"1724"	4	1	"p[10,7]"	0.0475414441099573
"1725"	5	1	"p[10,7]"	0.022673849161857
"1726"	6	1	"p[10,7]"	0.0683908925326144
"1727"	7	1	"p[10,7]"	0.0567786972065888
"1728"	8	1	"p[10,7]"	0.0255172872067382
"1729"	9	1	"p[10,7]"	0.11415405476739
"1730"	10	1	"p[10,7]"	0.0823614890614775
"1731"	1	1	"p[10,8]"	0.0752225435804027
"1732"	2	1	"p[10,8]"	0.0669107466802603
"1733"	3	1	"p[10,8]"	0.102528438212955
"1734"	4	1	"p[10,8]"	0.0747161368008017
"1735"	5	1	"p[10,8]"	0.0459044674556379
"1736"	6	1	"p[10,8]"	0.0397374246302708
"1737"	7	1	"p[10,8]"	0.0618231216150138
"1738"	8	1	"p[10,8]"	0.0475534011808062
"1739"	9	1	"p[10,8]"	0.0773775638602263
"1740"	10	1	"p[10,8]"	0.063168541468229
"1741"	1	1	"p[10,9]"	0.0774653839405168
"1742"	2	1	"p[10,9]"	0.0783764078923698
"1743"	3	1	"p[10,9]"	0.063325994458351
"1744"	4	1	"p[10,9]"	0.0210620781142048
"1745"	5	1	"p[10,9]"	0.0611803308332527
"1746"	6	1	"p[10,9]"	0.0381879156659993
"1747"	7	1	"p[10,9]"	0.0550405206487969
"1748"	8	1	"p[10,9]"	0.0447662160722082
"1749"	9	1	"p[10,9]"	0.0520534564256001
"1750"	10	1	"p[10,9]"	0.0469851178332515
"1751"	1	1	"p[10,10]"	0.0625793928578064
"1752"	2	1	"p[10,10]"	0.14136644647066
"1753"	3	1	"p[10,10]"	0.16391879296239
"1754"	4	1	"p[10,10]"	0.0390308776457037
"1755"	5	1	"p[10,10]"	0.0291152020133373
"1756"	6	1	"p[10,10]"	0.15547521005502
"1757"	7	1	"p[10,10]"	0.0755871055545185
"1758"	8	1	"p[10,10]"	0.0688638827908301
"1759"	9	1	"p[10,10]"	0.0543743264564419
"1760"	10	1	"p[10,10]"	0.035941319908661
"1761"	1	1	"p[10,11]"	0.0647842768105139
"1762"	2	1	"p[10,11]"	0.200897180237155
"1763"	3	1	"p[10,11]"	0.131726049942784
"1764"	4	1	"p[10,11]"	0.0577284141995484
"1765"	5	1	"p[10,11]"	0.0773198860013115
"1766"	6	1	"p[10,11]"	0.0374298370547684
"1767"	7	1	"p[10,11]"	0.119995986455416
"1768"	8	1	"p[10,11]"	0.0393456819906475
"1769"	9	1	"p[10,11]"	0.026628937517279
"1770"	10	1	"p[10,11]"	0.114271332911817
"1771"	1	1	"p[10,12]"	0.0266422385678119
"1772"	2	1	"p[10,12]"	0.0408088469633859
"1773"	3	1	"p[10,12]"	0.0388263953046926
"1774"	4	1	"p[10,12]"	0.0411217242495673
"1775"	5	1	"p[10,12]"	0.0300981136046841
"1776"	6	1	"p[10,12]"	0.0519127880714992
"1777"	7	1	"p[10,12]"	0.0788845829707696
"1778"	8	1	"p[10,12]"	0.0238918614681919
"1779"	9	1	"p[10,12]"	0.0632910939886366
"1780"	10	1	"p[10,12]"	0.0582791629192778
"1781"	1	1	"p[10,13]"	0.0265555469372567
"1782"	2	1	"p[10,13]"	0.0961996300733197
"1783"	3	1	"p[10,13]"	0.0375013622931421
"1784"	4	1	"p[10,13]"	0.0787021652631784
"1785"	5	1	"p[10,13]"	0.0898435796143082
"1786"	6	1	"p[10,13]"	0.0464392259851006
"1787"	7	1	"p[10,13]"	0.217262576424231
"1788"	8	1	"p[10,13]"	0.0371095751904996
"1789"	9	1	"p[10,13]"	0.202667249230956
"1790"	10	1	"p[10,13]"	0.0373085218996876
"1791"	1	1	"p[11,1]"	0.078948209374064
"1792"	2	1	"p[11,1]"	0.0648163829334079
"1793"	3	1	"p[11,1]"	0.224093136492276
"1794"	4	1	"p[11,1]"	0.128850643908441
"1795"	5	1	"p[11,1]"	0.0449437512579298
"1796"	6	1	"p[11,1]"	0.144968979009628
"1797"	7	1	"p[11,1]"	0.0732275154075096
"1798"	8	1	"p[11,1]"	0.0518136168568898
"1799"	9	1	"p[11,1]"	0.0626160760037881
"1800"	10	1	"p[11,1]"	0.0288533741636503
"1801"	1	1	"p[11,2]"	0.0485582729992861
"1802"	2	1	"p[11,2]"	0.0284540337059897
"1803"	3	1	"p[11,2]"	0.0884355839826654
"1804"	4	1	"p[11,2]"	0.10874600356931
"1805"	5	1	"p[11,2]"	0.107612741570227
"1806"	6	1	"p[11,2]"	0.0463802048376711
"1807"	7	1	"p[11,2]"	0.101046485927599
"1808"	8	1	"p[11,2]"	0.0686481651584313
"1809"	9	1	"p[11,2]"	0.0260163384865501
"1810"	10	1	"p[11,2]"	0.0329716561976333
"1811"	1	1	"p[11,3]"	0.172211549325066
"1812"	2	1	"p[11,3]"	0.0728759553472795
"1813"	3	1	"p[11,3]"	0.142162533918388
"1814"	4	1	"p[11,3]"	0.0526410559382134
"1815"	5	1	"p[11,3]"	0.113833257629039
"1816"	6	1	"p[11,3]"	0.0942715082075249
"1817"	7	1	"p[11,3]"	0.0535787570603097
"1818"	8	1	"p[11,3]"	0.126466511409048
"1819"	9	1	"p[11,3]"	0.108103806684433
"1820"	10	1	"p[11,3]"	0.147492335622057
"1821"	1	1	"p[11,4]"	0.0471513150935157
"1822"	2	1	"p[11,4]"	0.0709070009895553
"1823"	3	1	"p[11,4]"	0.222920647968903
"1824"	4	1	"p[11,4]"	0.10406152249584
"1825"	5	1	"p[11,4]"	0.0341530557588561
"1826"	6	1	"p[11,4]"	0.0857553871410236
"1827"	7	1	"p[11,4]"	0.13747940960088
"1828"	8	1	"p[11,4]"	0.12915100924054
"1829"	9	1	"p[11,4]"	0.0405866321745617
"1830"	10	1	"p[11,4]"	0.125979920443641
"1831"	1	1	"p[11,5]"	0.0741845036368755
"1832"	2	1	"p[11,5]"	0.0501498455805308
"1833"	3	1	"p[11,5]"	0.0712701115703544
"1834"	4	1	"p[11,5]"	0.0393308990723264
"1835"	5	1	"p[11,5]"	0.0488119379691726
"1836"	6	1	"p[11,5]"	0.0842328137419089
"1837"	7	1	"p[11,5]"	0.0828944851336323
"1838"	8	1	"p[11,5]"	0.0634300592328829
"1839"	9	1	"p[11,5]"	0.0919700157332818
"1840"	10	1	"p[11,5]"	0.0748614812683702
"1841"	1	1	"p[11,6]"	0.0873465389815527
"1842"	2	1	"p[11,6]"	0.0469127528858533
"1843"	3	1	"p[11,6]"	0.0462331215038908
"1844"	4	1	"p[11,6]"	0.0543173639422878
"1845"	5	1	"p[11,6]"	0.0391824346884227
"1846"	6	1	"p[11,6]"	0.0822506216527011
"1847"	7	1	"p[11,6]"	0.0681662635258985
"1848"	8	1	"p[11,6]"	0.0237356261581714
"1849"	9	1	"p[11,6]"	0.0280371201103919
"1850"	10	1	"p[11,6]"	0.0341401640136988
"1851"	1	1	"p[11,7]"	0.147251294330017
"1852"	2	1	"p[11,7]"	0.0457505019804937
"1853"	3	1	"p[11,7]"	0.123623668094349
