"Iteration"	"Chain"	"Parameter"	"value"
"1434"	4	2	"p[8,4]"	0.0761956627344191
"1435"	5	2	"p[8,4]"	0.072934232983281
"1436"	6	2	"p[8,4]"	0.0917414453069369
"1437"	7	2	"p[8,4]"	0.121703697281282
"1438"	8	2	"p[8,4]"	0.0830940001772545
"1439"	9	2	"p[8,4]"	0.13373573920133
"1440"	10	2	"p[8,4]"	0.121410987976288
"1441"	1	2	"p[8,5]"	0.0386575107730813
"1442"	2	2	"p[8,5]"	0.0554253216561008
"1443"	3	2	"p[8,5]"	0.0479613591238469
"1444"	4	2	"p[8,5]"	0.0619453808979466
"1445"	5	2	"p[8,5]"	0.0702927059978567
"1446"	6	2	"p[8,5]"	0.0730040242477772
"1447"	7	2	"p[8,5]"	0.0629581256337197
"1448"	8	2	"p[8,5]"	0.0266347876901482
"1449"	9	2	"p[8,5]"	0.0226630526378374
"1450"	10	2	"p[8,5]"	0.0346793000722347
"1451"	1	2	"p[8,6]"	0.0941591632747957
"1452"	2	2	"p[8,6]"	0.0696410978227092
"1453"	3	2	"p[8,6]"	0.0536130886782379
"1454"	4	2	"p[8,6]"	0.0554956107827042
"1455"	5	2	"p[8,6]"	0.0799214053172312
"1456"	6	2	"p[8,6]"	0.0437307126493724
"1457"	7	2	"p[8,6]"	0.0625561424916463
"1458"	8	2	"p[8,6]"	0.0443700677319509
"1459"	9	2	"p[8,6]"	0.0593966918941134
"1460"	10	2	"p[8,6]"	0.0398285873973417
"1461"	1	2	"p[8,7]"	0.0443760426617744
"1462"	2	2	"p[8,7]"	0.0865780621255766
"1463"	3	2	"p[8,7]"	0.0535119248880417
"1464"	4	2	"p[8,7]"	0.0316773811070435
"1465"	5	2	"p[8,7]"	0.0599458785171564
"1466"	6	2	"p[8,7]"	0.0333711676844623
"1467"	7	2	"p[8,7]"	0.174529219073373
"1468"	8	2	"p[8,7]"	0.049710831253456
"1469"	9	2	"p[8,7]"	0.100802362222413
"1470"	10	2	"p[8,7]"	0.0292751232905271
"1471"	1	2	"p[8,8]"	0.0768232549204726
"1472"	2	2	"p[8,8]"	0.0643899060210094
"1473"	3	2	"p[8,8]"	0.0290905486831034
"1474"	4	2	"p[8,8]"	0.0834488680784289
"1475"	5	2	"p[8,8]"	0.0465361487947651
"1476"	6	2	"p[8,8]"	0.0880867338093477
"1477"	7	2	"p[8,8]"	0.123645786376263
"1478"	8	2	"p[8,8]"	0.0658337049219064
"1479"	9	2	"p[8,8]"	0.0355855083994005
"1480"	10	2	"p[8,8]"	0.114910668981159
"1481"	1	2	"p[8,9]"	0.276560392920098
"1482"	2	2	"p[8,9]"	0.0326666488753746
"1483"	3	2	"p[8,9]"	0.0300063947108467
"1484"	4	2	"p[8,9]"	0.0732144628087785
"1485"	5	2	"p[8,9]"	0.128351788501261
"1486"	6	2	"p[8,9]"	0.0550039924745324
"1487"	7	2	"p[8,9]"	0.135960230716294
"1488"	8	2	"p[8,9]"	0.0461510263172143
"1489"	9	2	"p[8,9]"	0.0893278566892206
"1490"	10	2	"p[8,9]"	0.0773198321046984
"1491"	1	2	"p[8,10]"	0.0887230796298239
"1492"	2	2	"p[8,10]"	0.0856494822509664
"1493"	3	2	"p[8,10]"	0.0876944135422928
"1494"	4	2	"p[8,10]"	0.0431385037848248
"1495"	5	2	"p[8,10]"	0.0507193610454137
"1496"	6	2	"p[8,10]"	0.0528483684689769
"1497"	7	2	"p[8,10]"	0.2320263461212
"1498"	8	2	"p[8,10]"	0.0680608993747368
"1499"	9	2	"p[8,10]"	0.123974366686698
"1500"	10	2	"p[8,10]"	0.0522991221219882
"1501"	1	2	"p[8,11]"	0.109634703573615
"1502"	2	2	"p[8,11]"	0.0304281460387799
"1503"	3	2	"p[8,11]"	0.131465758917027
"1504"	4	2	"p[8,11]"	0.0836973297255595
"1505"	5	2	"p[8,11]"	0.101400789598132
"1506"	6	2	"p[8,11]"	0.0313717526456737
"1507"	7	2	"p[8,11]"	0.0760775831495609
"1508"	8	2	"p[8,11]"	0.0763192120000751
"1509"	9	2	"p[8,11]"	0.0918797425398249
"1510"	10	2	"p[8,11]"	0.0527120812457912
"1511"	1	2	"p[8,12]"	0.131816045901006
"1512"	2	2	"p[8,12]"	0.0948136022243598
"1513"	3	2	"p[8,12]"	0.0338256639733307
"1514"	4	2	"p[8,12]"	0.0541957622053941
"1515"	5	2	"p[8,12]"	0.0447381043512746
"1516"	6	2	"p[8,12]"	0.0751048052797011
"1517"	7	2	"p[8,12]"	0.143237157590582
"1518"	8	2	"p[8,12]"	0.0591345906761298
"1519"	9	2	"p[8,12]"	0.0593278212897544
"1520"	10	2	"p[8,12]"	0.106355064098481
"1521"	1	2	"p[8,13]"	0.0969059047448281
"1522"	2	2	"p[8,13]"	0.0769042405156757
"1523"	3	2	"p[8,13]"	0.0329259280723474
"1524"	4	2	"p[8,13]"	0.0187554279630111
"1525"	5	2	"p[8,13]"	0.0323844607100187
"1526"	6	2	"p[8,13]"	0.0434157786951442
"1527"	7	2	"p[8,13]"	0.063208887787745
"1528"	8	2	"p[8,13]"	0.0656206882987781
"1529"	9	2	"p[8,13]"	0.0996318496574574
"1530"	10	2	"p[8,13]"	0.0480987363039146
"1531"	1	2	"p[9,1]"	0.0305999353715921
"1532"	2	2	"p[9,1]"	0.185519829099758
"1533"	3	2	"p[9,1]"	0.0548847419595197
"1534"	4	2	"p[9,1]"	0.118106310823265
"1535"	5	2	"p[9,1]"	0.119319475173956
"1536"	6	2	"p[9,1]"	0.0983311947501924
"1537"	7	2	"p[9,1]"	0.0716161548870517
"1538"	8	2	"p[9,1]"	0.142147096695629
"1539"	9	2	"p[9,1]"	0.0937959536786013
"1540"	10	2	"p[9,1]"	0.0902833349671206
"1541"	1	2	"p[9,2]"	0.0564375992524853
"1542"	2	2	"p[9,2]"	0.0427712830448713
"1543"	3	2	"p[9,2]"	0.10925850035999
"1544"	4	2	"p[9,2]"	0.027542351247767
"1545"	5	2	"p[9,2]"	0.108696171100509
"1546"	6	2	"p[9,2]"	0.0260980601558163
"1547"	7	2	"p[9,2]"	0.0521543116897151
"1548"	8	2	"p[9,2]"	0.0801290685537183
"1549"	9	2	"p[9,2]"	0.0858879970310092
"1550"	10	2	"p[9,2]"	0.0758261210857641
"1551"	1	2	"p[9,3]"	0.077161226948514
"1552"	2	2	"p[9,3]"	0.0736425487033878
"1553"	3	2	"p[9,3]"	0.0671440805372359
"1554"	4	2	"p[9,3]"	0.0381301195200629
"1555"	5	2	"p[9,3]"	0.0828788843498604
"1556"	6	2	"p[9,3]"	0.152745019005589
"1557"	7	2	"p[9,3]"	0.0362378594254733
"1558"	8	2	"p[9,3]"	0.0676754161971989
"1559"	9	2	"p[9,3]"	0.0357825126556983
"1560"	10	2	"p[9,3]"	0.0388464739105024
"1561"	1	2	"p[9,4]"	0.114815928609658
"1562"	2	2	"p[9,4]"	0.0619666600378399
"1563"	3	2	"p[9,4]"	0.0602258745767996
"1564"	4	2	"p[9,4]"	0.0742204689270625
"1565"	5	2	"p[9,4]"	0.114844182234977
"1566"	6	2	"p[9,4]"	0.119330877913632
"1567"	7	2	"p[9,4]"	0.178302656820229
"1568"	8	2	"p[9,4]"	0.0840367547971742
"1569"	9	2	"p[9,4]"	0.0789975844465715
"1570"	10	2	"p[9,4]"	0.0877031694069395
"1571"	1	2	"p[9,5]"	0.160685945998374
"1572"	2	2	"p[9,5]"	0.118597021445146
"1573"	3	2	"p[9,5]"	0.169147554708167
"1574"	4	2	"p[9,5]"	0.0842646933333694
"1575"	5	2	"p[9,5]"	0.0586898926891591
"1576"	6	2	"p[9,5]"	0.185768264704014
"1577"	7	2	"p[9,5]"	0.0866311141105451
"1578"	8	2	"p[9,5]"	0.0823580396070674
"1579"	9	2	"p[9,5]"	0.0491636602497539
"1580"	10	2	"p[9,5]"	0.0480093262478749
"1581"	1	2	"p[9,6]"	0.138935358091438
"1582"	2	2	"p[9,6]"	0.146476530629977
"1583"	3	2	"p[9,6]"	0.1538620350877
"1584"	4	2	"p[9,6]"	0.125296387270425
"1585"	5	2	"p[9,6]"	0.152468831361765
"1586"	6	2	"p[9,6]"	0.319885329902629
"1587"	7	2	"p[9,6]"	0.0451445979181019
"1588"	8	2	"p[9,6]"	0.128739997960271
"1589"	9	2	"p[9,6]"	0.124654449993364
"1590"	10	2	"p[9,6]"	0.100630595748093
"1591"	1	2	"p[9,7]"	0.0484185212639886
"1592"	2	2	"p[9,7]"	0.0710669020926763
"1593"	3	2	"p[9,7]"	0.0598622937553757
"1594"	4	2	"p[9,7]"	0.0890473553602529
"1595"	5	2	"p[9,7]"	0.108066187716314
"1596"	6	2	"p[9,7]"	0.148577630594177
"1597"	7	2	"p[9,7]"	0.178856002723161
"1598"	8	2	"p[9,7]"	0.179801477237411
"1599"	9	2	"p[9,7]"	0.0998734443681393
"1600"	10	2	"p[9,7]"	0.0626011122118145
"1601"	1	2	"p[9,8]"	0.135633708232746
"1602"	2	2	"p[9,8]"	0.0873334248343242
"1603"	3	2	"p[9,8]"	0.117623352708427
"1604"	4	2	"p[9,8]"	0.0814178476469964
"1605"	5	2	"p[9,8]"	0.056925258314252
"1606"	6	2	"p[9,8]"	0.0618830457999819
"1607"	7	2	"p[9,8]"	0.0349714566903149
"1608"	8	2	"p[9,8]"	0.170075546874244
"1609"	9	2	"p[9,8]"	0.0708525014440714
"1610"	10	2	"p[9,8]"	0.101455879507948
"1611"	1	2	"p[9,9]"	0.0490192583064231
"1612"	2	2	"p[9,9]"	0.0964316560159463
"1613"	3	2	"p[9,9]"	0.065106912478662
"1614"	4	2	"p[9,9]"	0.0344697077223753
"1615"	5	2	"p[9,9]"	0.0315634799004019
"1616"	6	2	"p[9,9]"	0.03201910716878
"1617"	7	2	"p[9,9]"	0.073817690958834
"1618"	8	2	"p[9,9]"	0.039625474011262
"1619"	9	2	"p[9,9]"	0.0275376095743476
"1620"	10	2	"p[9,9]"	0.0692334440524049
"1621"	1	2	"p[9,10]"	0.088889659536309
"1622"	2	2	"p[9,10]"	0.0861158465399144
"1623"	3	2	"p[9,10]"	0.0344177205384018
"1624"	4	2	"p[9,10]"	0.13353385674147
"1625"	5	2	"p[9,10]"	0.0521457517842981
"1626"	6	2	"p[9,10]"	0.0460234944906576
"1627"	7	2	"p[9,10]"	0.106414220889074
"1628"	8	2	"p[9,10]"	0.0416511843873214
"1629"	9	2	"p[9,10]"	0.0366859960900001
"1630"	10	2	"p[9,10]"	0.115895874707392
"1631"	1	2	"p[9,11]"	0.0424027566582031
"1632"	2	2	"p[9,11]"	0.0950586721719074
"1633"	3	2	"p[9,11]"	0.100737090543875
"1634"	4	2	"p[9,11]"	0.115017746868112
"1635"	5	2	"p[9,11]"	0.0322687854509572
"1636"	6	2	"p[9,11]"	0.0716109579351949
"1637"	7	2	"p[9,11]"	0.0544437777713596
"1638"	8	2	"p[9,11]"	0.0526549042886379
"1639"	9	2	"p[9,11]"	0.104889091102056
"1640"	10	2	"p[9,11]"	0.0452290521515214
"1641"	1	2	"p[9,12]"	0.135419213103464
"1642"	2	2	"p[9,12]"	0.240187959618193
"1643"	3	2	"p[9,12]"	0.0706708059846372
"1644"	4	2	"p[9,12]"	0.212847903234639
"1645"	5	2	"p[9,12]"	0.0955575312455007
"1646"	6	2	"p[9,12]"	0.0675420407535526
"1647"	7	2	"p[9,12]"	0.0687430514475779
"1648"	8	2	"p[9,12]"	0.0663868335350474
"1649"	9	2	"p[9,12]"	0.109006727010308
"1650"	10	2	"p[9,12]"	0.0757699392026607
"1651"	1	2	"p[9,13]"	0.0389298416769552
"1652"	2	2	"p[9,13]"	0.120224039886797
"1653"	3	2	"p[9,13]"	0.0409124372376557
"1654"	4	2	"p[9,13]"	0.141371265804049
"1655"	5	2	"p[9,13]"	0.0193103983669267
"1656"	6	2	"p[9,13]"	0.0633258012845491
"1657"	7	2	"p[9,13]"	0.020613016333683
"1658"	8	2	"p[9,13]"	0.0250629261808348
"1659"	9	2	"p[9,13]"	0.0283406720971318
"1660"	10	2	"p[9,13]"	0.0779654086005605
"1661"	1	2	"p[10,1]"	0.0655365089861065
"1662"	2	2	"p[10,1]"	0.0297885734774407
"1663"	3	2	"p[10,1]"	0.0938860218911344
"1664"	4	2	"p[10,1]"	0.0595823727448575
"1665"	5	2	"p[10,1]"	0.0324497849109364
"1666"	6	2	"p[10,1]"	0.107087425623299
"1667"	7	2	"p[10,1]"	0.03822368108468
"1668"	8	2	"p[10,1]"	0.071645689253019
"1669"	9	2	"p[10,1]"	0.0889454182131129
"1670"	10	2	"p[10,1]"	0.102482819895419
"1671"	1	2	"p[10,2]"	0.0425545453441831
"1672"	2	2	"p[10,2]"	0.0290744985347893
"1673"	3	2	"p[10,2]"	0.0867481304650857
"1674"	4	2	"p[10,2]"	0.0397928083348221
"1675"	5	2	"p[10,2]"	0.0709064485347235
"1676"	6	2	"p[10,2]"	0.0643173250592299
"1677"	7	2	"p[10,2]"	0.0845146215090347
"1678"	8	2	"p[10,2]"	0.0628301569949024
"1679"	9	2	"p[10,2]"	0.0599932987709407
"1680"	10	2	"p[10,2]"	0.0416170067395816
"1681"	1	2	"p[10,3]"	0.0724285971673273
"1682"	2	2	"p[10,3]"	0.116016017034175
"1683"	3	2	"p[10,3]"	0.140955122322117
"1684"	4	2	"p[10,3]"	0.119562636802773
"1685"	5	2	"p[10,3]"	0.0787635643403182
"1686"	6	2	"p[10,3]"	0.142643350917919
"1687"	7	2	"p[10,3]"	0.0660899158735909
"1688"	8	2	"p[10,3]"	0.0429756483233399
"1689"	9	2	"p[10,3]"	0.149080003558342
"1690"	10	2	"p[10,3]"	0.154203965444802
"1691"	1	2	"p[10,4]"	0.0486673355939852
"1692"	2	2	"p[10,4]"	0.0402788446327654
"1693"	3	2	"p[10,4]"	0.0912526367041187
"1694"	4	2	"p[10,4]"	0.124004360563802
"1695"	5	2	"p[10,4]"	0.0666801138371887
"1696"	6	2	"p[10,4]"	0.16247257178715
"1697"	7	2	"p[10,4]"	0.101182436248414
"1698"	8	2	"p[10,4]"	0.0978333749038593
"1699"	9	2	"p[10,4]"	0.0936352930959942
"1700"	10	2	"p[10,4]"	0.0987351728134144
"1701"	1	2	"p[10,5]"	0.103051140521582
"1702"	2	2	"p[10,5]"	0.196422494463778
"1703"	3	2	"p[10,5]"	0.105231717191639
"1704"	4	2	"p[10,5]"	0.092423029393053
"1705"	5	2	"p[10,5]"	0.103783005637514
"1706"	6	2	"p[10,5]"	0.0803207772503222
"1707"	7	2	"p[10,5]"	0.117494856196953
"1708"	8	2	"p[10,5]"	0.0818701382538456
"1709"	9	2	"p[10,5]"	0.114422019166619
"1710"	10	2	"p[10,5]"	0.0600007839355363
"1711"	1	2	"p[10,6]"	0.0441965788621684
"1712"	2	2	"p[10,6]"	0.091137985211406
"1713"	3	2	"p[10,6]"	0.0196442418140059
"1714"	4	2	"p[10,6]"	0.134713855181053
"1715"	5	2	"p[10,6]"	0.0701567281970059
"1716"	6	2	"p[10,6]"	0.0541055385637319
"1717"	7	2	"p[10,6]"	0.0827627509414414
"1718"	8	2	"p[10,6]"	0.0858601062480007
"1719"	9	2	"p[10,6]"	0.043113653136476
"1720"	10	2	"p[10,6]"	0.0308574721412633
"1721"	1	2	"p[10,7]"	0.043110064328263
"1722"	2	2	"p[10,7]"	0.0704504435486952
"1723"	3	2	"p[10,7]"	0.0534945439721769
"1724"	4	2	"p[10,7]"	0.0540132668444603
"1725"	5	2	"p[10,7]"	0.0974839448771728
"1726"	6	2	"p[10,7]"	0.0441681541662998
"1727"	7	2	"p[10,7]"	0.117204916529589
"1728"	8	2	"p[10,7]"	0.0453686102329503
"1729"	9	2	"p[10,7]"	0.0778471111121626
"1730"	10	2	"p[10,7]"	0.0291980744818358
"1731"	1	2	"p[10,8]"	0.0867227186626019
"1732"	2	2	"p[10,8]"	0.0389938374523611
"1733"	3	2	"p[10,8]"	0.0429029106575555
"1734"	4	2	"p[10,8]"	0.0425191479277922
"1735"	5	2	"p[10,8]"	0.0767972720313945
"1736"	6	2	"p[10,8]"	0.0520489280483137
"1737"	7	2	"p[10,8]"	0.0859030218693383
"1738"	8	2	"p[10,8]"	0.0655468213536335
"1739"	9	2	"p[10,8]"	0.150101934490364
"1740"	10	2	"p[10,8]"	0.0788097049848196
"1741"	1	2	"p[10,9]"	0.0255423055658036
"1742"	2	2	"p[10,9]"	0.0721943519808175
"1743"	3	2	"p[10,9]"	0.168235754832292
"1744"	4	2	"p[10,9]"	0.0119794814257171
"1745"	5	2	"p[10,9]"	0.0764821381320808
"1746"	6	2	"p[10,9]"	0.0500677075735225
"1747"	7	2	"p[10,9]"	0.023479495781558
"1748"	8	2	"p[10,9]"	0.0775560522474143
"1749"	9	2	"p[10,9]"	0.0542652034474604
"1750"	10	2	"p[10,9]"	0.0330641405112424
"1751"	1	2	"p[10,10]"	0.0430818070611847
"1752"	2	2	"p[10,10]"	0.0670591026646557
"1753"	3	2	"p[10,10]"	0.0133328750889893
"1754"	4	2	"p[10,10]"	0.0729179451709532
"1755"	5	2	"p[10,10]"	0.0317351319152195
"1756"	6	2	"p[10,10]"	0.0666405769215415
"1757"	7	2	"p[10,10]"	0.12037206043228
"1758"	8	2	"p[10,10]"	0.0539922516469925
"1759"	9	2	"p[10,10]"	0.0866146578984015
"1760"	10	2	"p[10,10]"	0.0501626124605709
"1761"	1	2	"p[10,11]"	0.10007327924783
"1762"	2	2	"p[10,11]"	0.0360637309309711
"1763"	3	2	"p[10,11]"	0.135316522705707
"1764"	4	2	"p[10,11]"	0.0098537041226983
"1765"	5	2	"p[10,11]"	0.0462348386361988
"1766"	6	2	"p[10,11]"	0.0374583091193444
"1767"	7	2	"p[10,11]"	0.0196021164388562
"1768"	8	2	"p[10,11]"	0.0862473105173507
"1769"	9	2	"p[10,11]"	0.105524359129247
"1770"	10	2	"p[10,11]"	0.0190169841531661
"1771"	1	2	"p[10,12]"	0.0250013956433735
"1772"	2	2	"p[10,12]"	0.0663832712223139
"1773"	3	2	"p[10,12]"	0.0231041084667942
"1774"	4	2	"p[10,12]"	0.0316455013509781
"1775"	5	2	"p[10,12]"	0.0372204752542957
"1776"	6	2	"p[10,12]"	0.0311509789820434
"1777"	7	2	"p[10,12]"	0.01842667351839
"1778"	8	2	"p[10,12]"	0.0185523743808634
"1779"	9	2	"p[10,12]"	0.0442498545689892
"1780"	10	2	"p[10,12]"	0.0393029443591074
"1781"	1	2	"p[10,13]"	0.0391857389035397
"1782"	2	2	"p[10,13]"	0.10538986772042
"1783"	3	2	"p[10,13]"	0.0707541749195065
"1784"	4	2	"p[10,13]"	0.0432329268659417
"1785"	5	2	"p[10,13]"	0.142010797464228
"1786"	6	2	"p[10,13]"	0.056077866232489
"1787"	7	2	"p[10,13]"	0.0125100175655419
"1788"	8	2	"p[10,13]"	0.0230907185496877
"1789"	9	2	"p[10,13]"	0.0544989908599106
"1790"	10	2	"p[10,13]"	0.0344587309109903
"1791"	1	2	"p[11,1]"	0.0535200476937332
"1792"	2	2	"p[11,1]"	0.0399900451902317
"1793"	3	2	"p[11,1]"	0.0397329105433495
"1794"	4	2	"p[11,1]"	0.0518621508386487
"1795"	5	2	"p[11,1]"	0.0732278623242613
"1796"	6	2	"p[11,1]"	0.0715558198431355
"1797"	7	2	"p[11,1]"	0.0376013732462921
"1798"	8	2	"p[11,1]"	0.0844573465722203
"1799"	9	2	"p[11,1]"	0.0605723900140355
"1800"	10	2	"p[11,1]"	0.111956578661436
"1801"	1	2	"p[11,2]"	0.0622849991937185
"1802"	2	2	"p[11,2]"	0.0322058151157587
"1803"	3	2	"p[11,2]"	0.0491103475092456
"1804"	4	2	"p[11,2]"	0.0813402032306517
"1805"	5	2	"p[11,2]"	0.0510506396378805
"1806"	6	2	"p[11,2]"	0.0219265553004375
"1807"	7	2	"p[11,2]"	0.0682409699805669
"1808"	8	2	"p[11,2]"	0.0383605384015778
"1809"	9	2	"p[11,2]"	0.0829722804257262
"1810"	10	2	"p[11,2]"	0.0753586016426582
"1811"	1	2	"p[11,3]"	0.130104881409237
"1812"	2	2	"p[11,3]"	0.119818679429215
"1813"	3	2	"p[11,3]"	0.0890678620932004
"1814"	4	2	"p[11,3]"	0.0895195124147454
"1815"	5	2	"p[11,3]"	0.108764362643515
"1816"	6	2	"p[11,3]"	0.0709404838702995
"1817"	7	2	"p[11,3]"	0.171228825042129
"1818"	8	2	"p[11,3]"	0.121442059177201
"1819"	9	2	"p[11,3]"	0.0886943360944155
"1820"	10	2	"p[11,3]"	0.0981911524842468
"1821"	1	2	"p[11,4]"	0.0713976066083123
"1822"	2	2	"p[11,4]"	0.0511117309760284
"1823"	3	2	"p[11,4]"	0.0809034529756229
"1824"	4	2	"p[11,4]"	0.087976412783151
"1825"	5	2	"p[11,4]"	0.133154525028945
"1826"	6	2	"p[11,4]"	0.0926751643469212
"1827"	7	2	"p[11,4]"	0.10371213201856
"1828"	8	2	"p[11,4]"	0.0764120384787309
"1829"	9	2	"p[11,4]"	0.0863348291368755
"1830"	10	2	"p[11,4]"	0.0564944197712021
"1831"	1	2	"p[11,5]"	0.05192056320911
"1832"	2	2	"p[11,5]"	0.0840641670130763
"1833"	3	2	"p[11,5]"	0.0510100413146557
"1834"	4	2	"p[11,5]"	0.0717683344304895
"1835"	5	2	"p[11,5]"	0.0889547971771447
"1836"	6	2	"p[11,5]"	0.159415819420372
"1837"	7	2	"p[11,5]"	0.0533510386644385
"1838"	8	2	"p[11,5]"	0.110632387837
"1839"	9	2	"p[11,5]"	0.126541196577947
"1840"	10	2	"p[11,5]"	0.0889578038888661
"1841"	1	2	"p[11,6]"	0.0919507469861356
"1842"	2	2	"p[11,6]"	0.0647069758450847
"1843"	3	2	"p[11,6]"	0.0839849274190836
"1844"	4	2	"p[11,6]"	0.0601442663299369
"1845"	5	2	"p[11,6]"	0.0958660525854918
"1846"	6	2	"p[11,6]"	0.0369998244780144
"1847"	7	2	"p[11,6]"	0.0366987674326874
"1848"	8	2	"p[11,6]"	0.0402745928566818
"1849"	9	2	"p[11,6]"	0.0440197077647242
"1850"	10	2	"p[11,6]"	0.107525859396041
"1851"	1	2	"p[11,7]"	0.112861089538404
"1852"	2	2	"p[11,7]"	0.0531524353755651
"1853"	3	2	"p[11,7]"	0.0398109626639563
"1854"	4	2	"p[11,7]"	0.0281799176464416
"1855"	5	2	"p[11,7]"	0.0558908893958954
"1856"	6	2	"p[11,7]"	0.0596382901713617
"1857"	7	2	"p[11,7]"	0.047170381941266
"1858"	8	2	"p[11,7]"	0.0769474133260084
"1859"	9	2	"p[11,7]"	0.0556354686811867
"1860"	10	2	"p[11,7]"	0.122983410605198
"1861"	1	2	"p[11,8]"	0.0517265005998047
"1862"	2	2	"p[11,8]"	0.0746954545195216
"1863"	3	2	"p[11,8]"	0.0475887283319979
"1864"	4	2	"p[11,8]"	0.0362763442020289
"1865"	5	2	"p[11,8]"	0.0729153238312636
"1866"	6	2	"p[11,8]"	0.0641737510480672
"1867"	7	2	"p[11,8]"	0.0597558534769881
"1868"	8	2	"p[11,8]"	0.0832737355113931
"1869"	9	2	"p[11,8]"	0.0327317089960879
"1870"	10	2	"p[11,8]"	0.115302680340812
"1871"	1	2	"p[11,9]"	0.0677893064265076
"1872"	2	2	"p[11,9]"	0.0582868446115229
"1873"	3	2	"p[11,9]"	0.0196191377108493
"1874"	4	2	"p[11,9]"	0.0338824307144427
"1875"	5	2	"p[11,9]"	0.0835339109122809
"1876"	6	2	"p[11,9]"	0.0648804010826207
"1877"	7	2	"p[11,9]"	0.0667731847726037
"1878"	8	2	"p[11,9]"	0.0508229704673351
"1879"	9	2	"p[11,9]"	0.0724103224088781
"1880"	10	2	"p[11,9]"	0.0691182216338109
"1881"	1	2	"p[11,10]"	0.0417105226628679
"1882"	2	2	"p[11,10]"	0.0700607355838799
"1883"	3	2	"p[11,10]"	0.0289204617006008
"1884"	4	2	"p[11,10]"	0.0370937344819922
"1885"	5	2	"p[11,10]"	0.0308962798785864
"1886"	6	2	"p[11,10]"	0.0717705847935939
"1887"	7	2	"p[11,10]"	0.0492108474262658
"1888"	8	2	"p[11,10]"	0.117941388439492
"1889"	9	2	"p[11,10]"	0.0783881916721501
"1890"	10	2	"p[11,10]"	0.0737309418765108
"1891"	1	2	"p[11,11]"	0.0657591632149809
"1892"	2	2	"p[11,11]"	0.08548559664534
"1893"	3	2	"p[11,11]"	0.0362061139938615
"1894"	4	2	"p[11,11]"	0.025106504672156
"1895"	5	2	"p[11,11]"	0.0243907848497909
"1896"	6	2	"p[11,11]"	0.049911883633324
"1897"	7	2	"p[11,11]"	0.0591329296033926
"1898"	8	2	"p[11,11]"	0.0447350660124179
"1899"	9	2	"p[11,11]"	0.063724863370038
"1900"	10	2	"p[11,11]"	0.101299888316429
"1901"	1	2	"p[11,12]"	0.0578662407526819
"1902"	2	2	"p[11,12]"	0.0413321411940049
"1903"	3	2	"p[11,12]"	0.0753059971027908
"1904"	4	2	"p[11,12]"	0.065202558584382
"1905"	5	2	"p[11,12]"	0.0739020562659459
"1906"	6	2	"p[11,12]"	0.119114046325514
"1907"	7	2	"p[11,12]"	0.0536738312965529
"1908"	8	2	"p[11,12]"	0.0698363989766805
"1909"	9	2	"p[11,12]"	0.0910165706068458
"1910"	10	2	"p[11,12]"	0.0438790209362699
"1911"	1	2	"p[11,13]"	0.0788398372141961
"1912"	2	2	"p[11,13]"	0.0537361049723913
"1913"	3	2	"p[11,13]"	0.0794449441513872
"1914"	4	2	"p[11,13]"	0.081857759702483
"1915"	5	2	"p[11,13]"	0.0805640868700765
"1916"	6	2	"p[11,13]"	0.09830061174561
"1917"	7	2	"p[11,13]"	0.0552579032233919
"1918"	8	2	"p[11,13]"	0.0820686042435148
"1919"	9	2	"p[11,13]"	0.105788414899698
"1920"	10	2	"p[11,13]"	0.0681759304290451
"1921"	1	2	"p[12,1]"	0.0705931883044209
"1922"	2	2	"p[12,1]"	0.054062704872978
"1923"	3	2	"p[12,1]"	0.0716761214100148
"1924"	4	2	"p[12,1]"	0.0288264789231868
"1925"	5	2	"p[12,1]"	0.0321185668300711
"1926"	6	2	"p[12,1]"	0.0429368089928924
"1927"	7	2	"p[12,1]"	0.0389048471521341
"1928"	8	2	"p[12,1]"	0.118824679277711
"1929"	9	2	"p[12,1]"	0.0895580585986649
"1930"	10	2	"p[12,1]"	0.0564777320585078
"1931"	1	2	"p[12,2]"	0.0266423378443897
"1932"	2	2	"p[12,2]"	0.0206032426915634
"1933"	3	2	"p[12,2]"	0.024299599218974
"1934"	4	2	"p[12,2]"	0.028884372290685
"1935"	5	2	"p[12,2]"	0.0323586714346602
"1936"	6	2	"p[12,2]"	0.0584332436965899
"1937"	7	2	"p[12,2]"	0.0242990081249475
"1938"	8	2	"p[12,2]"	0.0309002074791571
"1939"	9	2	"p[12,2]"	0.0315866996345082
"1940"	10	2	"p[12,2]"	0.0335476843933795
"1941"	1	2	"p[12,3]"	0.0308315283282551
"1942"	2	2	"p[12,3]"	0.0378985832441353
"1943"	3	2	"p[12,3]"	0.0348522139895169
"1944"	4	2	"p[12,3]"	0.0257537232137703
"1945"	5	2	"p[12,3]"	0.0267109791610999
"1946"	6	2	"p[12,3]"	0.0405434323224215
"1947"	7	2	"p[12,3]"	0.0249584643116846
"1948"	8	2	"p[12,3]"	0.0268950668938476
"1949"	9	2	"p[12,3]"	0.0460999973188997
"1950"	10	2	"p[12,3]"	0.0507871052695373
"1951"	1	2	"p[12,4]"	0.0697694494132925
"1952"	2	2	"p[12,4]"	0.0680668882176296
"1953"	3	2	"p[12,4]"	0.0672901597637765
"1954"	4	2	"p[12,4]"	0.0778248734476027
"1955"	5	2	"p[12,4]"	0.0637181077255188
