"Iteration"	"Chain"	"Parameter"	"value"
"1189"	9	3	"p[6,5]"	0.0489319283822577
"1190"	10	3	"p[6,5]"	0.118504117394074
"1191"	1	3	"p[6,6]"	0.103516923298399
"1192"	2	3	"p[6,6]"	0.103655603366024
"1193"	3	3	"p[6,6]"	0.0724930215170424
"1194"	4	3	"p[6,6]"	0.0458254057824863
"1195"	5	3	"p[6,6]"	0.0514201703639529
"1196"	6	3	"p[6,6]"	0.0843551888795151
"1197"	7	3	"p[6,6]"	0.0561724722273949
"1198"	8	3	"p[6,6]"	0.0546916931953542
"1199"	9	3	"p[6,6]"	0.0715786010442092
"1200"	10	3	"p[6,6]"	0.0912555548653911
"1201"	1	3	"p[6,7]"	0.0689073294267252
"1202"	2	3	"p[6,7]"	0.146719188550777
"1203"	3	3	"p[6,7]"	0.0899939210553524
"1204"	4	3	"p[6,7]"	0.026873982347317
"1205"	5	3	"p[6,7]"	0.066095698067509
"1206"	6	3	"p[6,7]"	0.0683058324051117
"1207"	7	3	"p[6,7]"	0.0922592124113673
"1208"	8	3	"p[6,7]"	0.102465673700006
"1209"	9	3	"p[6,7]"	0.0563785562777889
"1210"	10	3	"p[6,7]"	0.0522465940998416
"1211"	1	3	"p[6,8]"	0.0502341964535628
"1212"	2	3	"p[6,8]"	0.106733009229995
"1213"	3	3	"p[6,8]"	0.0763948747077735
"1214"	4	3	"p[6,8]"	0.0528610910343951
"1215"	5	3	"p[6,8]"	0.0361931771542213
"1216"	6	3	"p[6,8]"	0.0820790660166093
"1217"	7	3	"p[6,8]"	0.0811422884983899
"1218"	8	3	"p[6,8]"	0.0197878330702773
"1219"	9	3	"p[6,8]"	0.0195132624217669
"1220"	10	3	"p[6,8]"	0.100751956367754
"1221"	1	3	"p[6,9]"	0.0358301620976054
"1222"	2	3	"p[6,9]"	0.0608221784631468
"1223"	3	3	"p[6,9]"	0.0331645677910458
"1224"	4	3	"p[6,9]"	0.0302418199167436
"1225"	5	3	"p[6,9]"	0.113976200254084
"1226"	6	3	"p[6,9]"	0.054848856857615
"1227"	7	3	"p[6,9]"	0.0675251292269383
"1228"	8	3	"p[6,9]"	0.123311077516866
"1229"	9	3	"p[6,9]"	0.131685106377381
"1230"	10	3	"p[6,9]"	0.0341728087927914
"1231"	1	3	"p[6,10]"	0.0406819018138188
"1232"	2	3	"p[6,10]"	0.0419544625185126
"1233"	3	3	"p[6,10]"	0.0998038768516412
"1234"	4	3	"p[6,10]"	0.0781667768380722
"1235"	5	3	"p[6,10]"	0.0407973308016856
"1236"	6	3	"p[6,10]"	0.0642756232274115
"1237"	7	3	"p[6,10]"	0.180123760882378
"1238"	8	3	"p[6,10]"	0.0152130845604311
"1239"	9	3	"p[6,10]"	0.0501261910124972
"1240"	10	3	"p[6,10]"	0.0868315214390805
"1241"	1	3	"p[6,11]"	0.0627672276512096
"1242"	2	3	"p[6,11]"	0.0920707172717563
"1243"	3	3	"p[6,11]"	0.120081776797424
"1244"	4	3	"p[6,11]"	0.0952737073338276
"1245"	5	3	"p[6,11]"	0.0582400044621578
"1246"	6	3	"p[6,11]"	0.192772152284017
"1247"	7	3	"p[6,11]"	0.0318876712423961
"1248"	8	3	"p[6,11]"	0.0307210819972617
"1249"	9	3	"p[6,11]"	0.0459714179936521
"1250"	10	3	"p[6,11]"	0.0516531600390902
"1251"	1	3	"p[6,12]"	0.0797284747790298
"1252"	2	3	"p[6,12]"	0.0422045444533872
"1253"	3	3	"p[6,12]"	0.0495456475468861
"1254"	4	3	"p[6,12]"	0.055054717969809
"1255"	5	3	"p[6,12]"	0.241747539098297
"1256"	6	3	"p[6,12]"	0.0827887401634074
"1257"	7	3	"p[6,12]"	0.132957524061473
"1258"	8	3	"p[6,12]"	0.0651921193155272
"1259"	9	3	"p[6,12]"	0.10304473263299
"1260"	10	3	"p[6,12]"	0.066120399713346
"1261"	1	3	"p[6,13]"	0.0584922058263142
"1262"	2	3	"p[6,13]"	0.148394458829073
"1263"	3	3	"p[6,13]"	0.0698956711869911
"1264"	4	3	"p[6,13]"	0.159841516096497
"1265"	5	3	"p[6,13]"	0.0646529966807243
"1266"	6	3	"p[6,13]"	0.0577048272919293
"1267"	7	3	"p[6,13]"	0.142251105571355
"1268"	8	3	"p[6,13]"	0.0854271829057687
"1269"	9	3	"p[6,13]"	0.0823189487603229
"1270"	10	3	"p[6,13]"	0.0795462999072405
"1271"	1	3	"p[7,1]"	0.123783894764775
"1272"	2	3	"p[7,1]"	0.0791835683431098
"1273"	3	3	"p[7,1]"	0.113299891244674
"1274"	4	3	"p[7,1]"	0.0795910347447488
"1275"	5	3	"p[7,1]"	0.0742789030446589
"1276"	6	3	"p[7,1]"	0.0485170490787435
"1277"	7	3	"p[7,1]"	0.0518207313834826
"1278"	8	3	"p[7,1]"	0.225401031627587
"1279"	9	3	"p[7,1]"	0.0690391411976643
"1280"	10	3	"p[7,1]"	0.0362125391517981
"1281"	1	3	"p[7,2]"	0.115441748902315
"1282"	2	3	"p[7,2]"	0.119552420349138
"1283"	3	3	"p[7,2]"	0.105141898323862
"1284"	4	3	"p[7,2]"	0.0963410692554189
"1285"	5	3	"p[7,2]"	0.14971643166709
"1286"	6	3	"p[7,2]"	0.141856644413919
"1287"	7	3	"p[7,2]"	0.113297897598601
"1288"	8	3	"p[7,2]"	0.117026593317017
"1289"	9	3	"p[7,2]"	0.092741893711371
"1290"	10	3	"p[7,2]"	0.0492097263758989
"1291"	1	3	"p[7,3]"	0.100640629409811
"1292"	2	3	"p[7,3]"	0.0351204461046419
"1293"	3	3	"p[7,3]"	0.106463681531159
"1294"	4	3	"p[7,3]"	0.0859738071901152
"1295"	5	3	"p[7,3]"	0.103302286301912
"1296"	6	3	"p[7,3]"	0.0751820231722152
"1297"	7	3	"p[7,3]"	0.0544221763667457
"1298"	8	3	"p[7,3]"	0.0742534920208267
"1299"	9	3	"p[7,3]"	0.0744793279810979
"1300"	10	3	"p[7,3]"	0.0879660163858886
"1301"	1	3	"p[7,4]"	0.0880766446697542
"1302"	2	3	"p[7,4]"	0.0412224487105037
"1303"	3	3	"p[7,4]"	0.0424215119107723
"1304"	4	3	"p[7,4]"	0.0700259422238794
"1305"	5	3	"p[7,4]"	0.0858130229139743
"1306"	6	3	"p[7,4]"	0.0769550792385279
"1307"	7	3	"p[7,4]"	0.0895363775870086
"1308"	8	3	"p[7,4]"	0.102907735588416
"1309"	9	3	"p[7,4]"	0.0850249326205049
"1310"	10	3	"p[7,4]"	0.0483212121413102
"1311"	1	3	"p[7,5]"	0.0447152172360609
"1312"	2	3	"p[7,5]"	0.0378667900779961
"1313"	3	3	"p[7,5]"	0.0604889720282134
"1314"	4	3	"p[7,5]"	0.100898078090828
"1315"	5	3	"p[7,5]"	0.0760183254207153
"1316"	6	3	"p[7,5]"	0.0688455283677169
"1317"	7	3	"p[7,5]"	0.0331489432207855
"1318"	8	3	"p[7,5]"	0.044211590464848
"1319"	9	3	"p[7,5]"	0.0281478352866268
"1320"	10	3	"p[7,5]"	0.136471275193114
"1321"	1	3	"p[7,6]"	0.164430643864288
"1322"	2	3	"p[7,6]"	0.0989922573719677
"1323"	3	3	"p[7,6]"	0.0897515281351706
"1324"	4	3	"p[7,6]"	0.0658876474838447
"1325"	5	3	"p[7,6]"	0.122631498530065
"1326"	6	3	"p[7,6]"	0.125744796912302
"1327"	7	3	"p[7,6]"	0.0769154139305643
"1328"	8	3	"p[7,6]"	0.0566266836246345
"1329"	9	3	"p[7,6]"	0.0722847110529425
"1330"	10	3	"p[7,6]"	0.154022167847321
"1331"	1	3	"p[7,7]"	0.0866086554021522
"1332"	2	3	"p[7,7]"	0.0428815877955919
"1333"	3	3	"p[7,7]"	0.064163245732769
"1334"	4	3	"p[7,7]"	0.131388070322617
"1335"	5	3	"p[7,7]"	0.075409329258464
"1336"	6	3	"p[7,7]"	0.0672595860913577
"1337"	7	3	"p[7,7]"	0.0219433662857231
"1338"	8	3	"p[7,7]"	0.0361532223618071
"1339"	9	3	"p[7,7]"	0.0151934113340401
"1340"	10	3	"p[7,7]"	0.141138197159543
"1341"	1	3	"p[7,8]"	0.0645557999253076
"1342"	2	3	"p[7,8]"	0.0214265395631581
"1343"	3	3	"p[7,8]"	0.0835201227839267
"1344"	4	3	"p[7,8]"	0.0807765012881192
"1345"	5	3	"p[7,8]"	0.045953224106472
"1346"	6	3	"p[7,8]"	0.051730288192824
"1347"	7	3	"p[7,8]"	0.0132213024895003
"1348"	8	3	"p[7,8]"	0.0756994619927304
"1349"	9	3	"p[7,8]"	0.0556063496324728
"1350"	10	3	"p[7,8]"	0.0501602750472654
"1351"	1	3	"p[7,9]"	0.134807170491346
"1352"	2	3	"p[7,9]"	0.0832520116688242
"1353"	3	3	"p[7,9]"	0.0278976244061888
"1354"	4	3	"p[7,9]"	0.0727092408407974
"1355"	5	3	"p[7,9]"	0.030859090542267
"1356"	6	3	"p[7,9]"	0.0714911814097114
"1357"	7	3	"p[7,9]"	0.062492646322444
"1358"	8	3	"p[7,9]"	0.113122736575628
"1359"	9	3	"p[7,9]"	0.119857833279441
"1360"	10	3	"p[7,9]"	0.0277908940408084
"1361"	1	3	"p[7,10]"	0.0539492660318782
"1362"	2	3	"p[7,10]"	0.0406799086573022
"1363"	3	3	"p[7,10]"	0.0502931380403078
"1364"	4	3	"p[7,10]"	0.10608132229232
"1365"	5	3	"p[7,10]"	0.163398926836241
"1366"	6	3	"p[7,10]"	0.0326598292375816
"1367"	7	3	"p[7,10]"	0.0817221124157789
"1368"	8	3	"p[7,10]"	0.126550202407395
"1369"	9	3	"p[7,10]"	0.0758298870682483
"1370"	10	3	"p[7,10]"	0.14811234751755
"1371"	1	3	"p[7,11]"	0.140810625353546
"1372"	2	3	"p[7,11]"	0.030752871423785
"1373"	3	3	"p[7,11]"	0.103173467477905
"1374"	4	3	"p[7,11]"	0.0654762883244129
"1375"	5	3	"p[7,11]"	0.0704984091259238
"1376"	6	3	"p[7,11]"	0.0762153791954573
"1377"	7	3	"p[7,11]"	0.0366052885927063
"1378"	8	3	"p[7,11]"	0.0796435606216008
"1379"	9	3	"p[7,11]"	0.0276216824825307
"1380"	10	3	"p[7,11]"	0.237409761262434
"1381"	1	3	"p[7,12]"	0.0333395013160205
"1382"	2	3	"p[7,12]"	0.0163774283457256
"1383"	3	3	"p[7,12]"	0.0365176897074381
"1384"	4	3	"p[7,12]"	0.0671443715465279
"1385"	5	3	"p[7,12]"	0.090672719214965
"1386"	6	3	"p[7,12]"	0.0412635933043056
"1387"	7	3	"p[7,12]"	0.0321206498856792
"1388"	8	3	"p[7,12]"	0.0589596562463231
"1389"	9	3	"p[7,12]"	0.0486196462331514
"1390"	10	3	"p[7,12]"	0.0404742673710252
"1391"	1	3	"p[7,13]"	0.0327472041307259
"1392"	2	3	"p[7,13]"	0.0287648431365067
"1393"	3	3	"p[7,13]"	0.0609131400560917
"1394"	4	3	"p[7,13]"	0.0264265304475938
"1395"	5	3	"p[7,13]"	0.0689204960935513
"1396"	6	3	"p[7,13]"	0.0348543521120158
"1397"	7	3	"p[7,13]"	0.011857643406126
"1398"	8	3	"p[7,13]"	0.0374241375225391
"1399"	9	3	"p[7,13]"	0.0427943590714012
"1400"	10	3	"p[7,13]"	0.0553234416163343
"1401"	1	3	"p[8,1]"	0.0393860631271632
"1402"	2	3	"p[8,1]"	0.0603888693049749
"1403"	3	3	"p[8,1]"	0.0651631090082612
"1404"	4	3	"p[8,1]"	0.0636713374225758
"1405"	5	3	"p[8,1]"	0.0813477546690646
"1406"	6	3	"p[8,1]"	0.109913472234879
"1407"	7	3	"p[8,1]"	0.114473534416271
"1408"	8	3	"p[8,1]"	0.18494337228252
"1409"	9	3	"p[8,1]"	0.043829991736174
"1410"	10	3	"p[8,1]"	0.0501517280608041
"1411"	1	3	"p[8,2]"	0.0331864227330135
"1412"	2	3	"p[8,2]"	0.0581845370717463
"1413"	3	3	"p[8,2]"	0.059809230558686
"1414"	4	3	"p[8,2]"	0.0606687382739901
"1415"	5	3	"p[8,2]"	0.0365332404257419
"1416"	6	3	"p[8,2]"	0.0383854106655373
"1417"	7	3	"p[8,2]"	0.0579133207987525
"1418"	8	3	"p[8,2]"	0.0654580940662073
"1419"	9	3	"p[8,2]"	0.0352854737834639
"1420"	10	3	"p[8,2]"	0.102243375245327
"1421"	1	3	"p[8,3]"	0.0619973988082565
"1422"	2	3	"p[8,3]"	0.13665886936027
"1423"	3	3	"p[8,3]"	0.0640690869035038
"1424"	4	3	"p[8,3]"	0.215451047121882
"1425"	5	3	"p[8,3]"	0.158412655644874
"1426"	6	3	"p[8,3]"	0.0621348105620198
"1427"	7	3	"p[8,3]"	0.0512023136404639
"1428"	8	3	"p[8,3]"	0.151824881061575
"1429"	9	3	"p[8,3]"	0.0403025398042232
"1430"	10	3	"p[8,3]"	0.106310140442541
"1431"	1	3	"p[8,4]"	0.0718927865625829
"1432"	2	3	"p[8,4]"	0.0730630995028253
"1433"	3	3	"p[8,4]"	0.140851836457513
"1434"	4	3	"p[8,4]"	0.134747580502081
"1435"	5	3	"p[8,4]"	0.0392399891417921
"1436"	6	3	"p[8,4]"	0.116542700818013
"1437"	7	3	"p[8,4]"	0.089944550223479
"1438"	8	3	"p[8,4]"	0.0711452600953584
"1439"	9	3	"p[8,4]"	0.10577963324096
"1440"	10	3	"p[8,4]"	0.104871340721942
"1441"	1	3	"p[8,5]"	0.051724284658223
"1442"	2	3	"p[8,5]"	0.0719604365882526
"1443"	3	3	"p[8,5]"	0.0382412428187341
"1444"	4	3	"p[8,5]"	0.0925628215543403
"1445"	5	3	"p[8,5]"	0.0331614125617265
"1446"	6	3	"p[8,5]"	0.0765651905098683
"1447"	7	3	"p[8,5]"	0.0924014611926883
"1448"	8	3	"p[8,5]"	0.0466730136018334
"1449"	9	3	"p[8,5]"	0.0264566876307127
"1450"	10	3	"p[8,5]"	0.0180860930996233
"1451"	1	3	"p[8,6]"	0.0688146368858759
"1452"	2	3	"p[8,6]"	0.0478316348356113
"1453"	3	3	"p[8,6]"	0.110499406988871
"1454"	4	3	"p[8,6]"	0.0628550689551261
"1455"	5	3	"p[8,6]"	0.0512882193485521
"1456"	6	3	"p[8,6]"	0.122762042506567
"1457"	7	3	"p[8,6]"	0.046608825154437
"1458"	8	3	"p[8,6]"	0.05212194485449
"1459"	9	3	"p[8,6]"	0.0705212004513761
"1460"	10	3	"p[8,6]"	0.0501444069594638
"1461"	1	3	"p[8,7]"	0.0648929893251988
"1462"	2	3	"p[8,7]"	0.0668982100610817
"1463"	3	3	"p[8,7]"	0.10995821848614
"1464"	4	3	"p[8,7]"	0.110815499174907
"1465"	5	3	"p[8,7]"	0.0899711962869788
"1466"	6	3	"p[8,7]"	0.055076271044495
"1467"	7	3	"p[8,7]"	0.0243199982376654
"1468"	8	3	"p[8,7]"	0.0656218389793848
"1469"	9	3	"p[8,7]"	0.176157347704387
"1470"	10	3	"p[8,7]"	0.0179089449499647
"1471"	1	3	"p[8,8]"	0.0561707520732963
"1472"	2	3	"p[8,8]"	0.0506175015185797
"1473"	3	3	"p[8,8]"	0.123754052637705
"1474"	4	3	"p[8,8]"	0.115658987398815
"1475"	5	3	"p[8,8]"	0.168895466690972
"1476"	6	3	"p[8,8]"	0.0429270486169196
"1477"	7	3	"p[8,8]"	0.152722895601844
"1478"	8	3	"p[8,8]"	0.0732275173539111
"1479"	9	3	"p[8,8]"	0.0987818070297444
"1480"	10	3	"p[8,8]"	0.0361212481076547
"1481"	1	3	"p[8,9]"	0.0483429243108865
"1482"	2	3	"p[8,9]"	0.106516650894125
"1483"	3	3	"p[8,9]"	0.139630429292991
"1484"	4	3	"p[8,9]"	0.0508959705244437
"1485"	5	3	"p[8,9]"	0.0707506065980416
"1486"	6	3	"p[8,9]"	0.0900505942984185
"1487"	7	3	"p[8,9]"	0.0375824197243381
"1488"	8	3	"p[8,9]"	0.122153027118087
"1489"	9	3	"p[8,9]"	0.0706263414291562
"1490"	10	3	"p[8,9]"	0.0267702305985915
"1491"	1	3	"p[8,10]"	0.0247429336002997
"1492"	2	3	"p[8,10]"	0.101663472874348
"1493"	3	3	"p[8,10]"	0.0727629126402671
"1494"	4	3	"p[8,10]"	0.0386621143491262
"1495"	5	3	"p[8,10]"	0.0613275523424766
"1496"	6	3	"p[8,10]"	0.061258865268621
"1497"	7	3	"p[8,10]"	0.0923745820214828
"1498"	8	3	"p[8,10]"	0.0862208612903253
"1499"	9	3	"p[8,10]"	0.112499384303325
"1500"	10	3	"p[8,10]"	0.0323348701821025
"1501"	1	3	"p[8,11]"	0.0584289958861046
"1502"	2	3	"p[8,11]"	0.0580662065598173
"1503"	3	3	"p[8,11]"	0.0412918792268349
"1504"	4	3	"p[8,11]"	0.0586993524599515
"1505"	5	3	"p[8,11]"	0.0604381635316814
"1506"	6	3	"p[8,11]"	0.0776643028191404
"1507"	7	3	"p[8,11]"	0.0582928499917073
"1508"	8	3	"p[8,11]"	0.187298777559552
"1509"	9	3	"p[8,11]"	0.150966998649535
"1510"	10	3	"p[8,11]"	0.074499281332361
"1511"	1	3	"p[8,12]"	0.0344283738821431
"1512"	2	3	"p[8,12]"	0.0577368677476834
"1513"	3	3	"p[8,12]"	0.0370222365894189
"1514"	4	3	"p[8,12]"	0.0879219252633506
"1515"	5	3	"p[8,12]"	0.111415499773529
"1516"	6	3	"p[8,12]"	0.144815234115108
"1517"	7	3	"p[8,12]"	0.089072564602832
"1518"	8	3	"p[8,12]"	0.095527894889077
"1519"	9	3	"p[8,12]"	0.066249992094384
"1520"	10	3	"p[8,12]"	0.0340395578370902
"1521"	1	3	"p[8,13]"	0.0337054823133527
"1522"	2	3	"p[8,13]"	0.0240599948963807
"1523"	3	3	"p[8,13]"	0.105413260362122
"1524"	4	3	"p[8,13]"	0.068692689382441
"1525"	5	3	"p[8,13]"	0.0309429791764691
"1526"	6	3	"p[8,13]"	0.0454058444636021
"1527"	7	3	"p[8,13]"	0.0224337841993256
"1528"	8	3	"p[8,13]"	0.0504184647076391
"1529"	9	3	"p[8,13]"	0.0860807088053381
"1530"	10	3	"p[8,13]"	0.0501204739305654
"1531"	1	3	"p[9,1]"	0.10424158357515
"1532"	2	3	"p[9,1]"	0.0300491309957391
"1533"	3	3	"p[9,1]"	0.0574229751938843
"1534"	4	3	"p[9,1]"	0.102589870818091
"1535"	5	3	"p[9,1]"	0.0723025854084823
"1536"	6	3	"p[9,1]"	0.0451400622456782
"1537"	7	3	"p[9,1]"	0.0606507054848216
"1538"	8	3	"p[9,1]"	0.130066124064839
"1539"	9	3	"p[9,1]"	0.120302744495335
"1540"	10	3	"p[9,1]"	0.0752656117202013
"1541"	1	3	"p[9,2]"	0.0333731137931574
"1542"	2	3	"p[9,2]"	0.0379990976540535
"1543"	3	3	"p[9,2]"	0.138959865969678
"1544"	4	3	"p[9,2]"	0.031262464567487
"1545"	5	3	"p[9,2]"	0.181002216949997
"1546"	6	3	"p[9,2]"	0.0726043786944193
"1547"	7	3	"p[9,2]"	0.0190722761743703
"1548"	8	3	"p[9,2]"	0.0472485229399276
"1549"	9	3	"p[9,2]"	0.0237501784654814
"1550"	10	3	"p[9,2]"	0.0412815735721992
"1551"	1	3	"p[9,3]"	0.119563353692992
"1552"	2	3	"p[9,3]"	0.042009848305979
"1553"	3	3	"p[9,3]"	0.044839689649024
"1554"	4	3	"p[9,3]"	0.0667223394047282
"1555"	5	3	"p[9,3]"	0.0797774582208123
"1556"	6	3	"p[9,3]"	0.0785881506870863
"1557"	7	3	"p[9,3]"	0.0473114995581113
"1558"	8	3	"p[9,3]"	0.111103493708317
"1559"	9	3	"p[9,3]"	0.0368966347467648
"1560"	10	3	"p[9,3]"	0.0338762351196503
"1561"	1	3	"p[9,4]"	0.134088864852294
"1562"	2	3	"p[9,4]"	0.105623444319773
"1563"	3	3	"p[9,4]"	0.119850466535457
"1564"	4	3	"p[9,4]"	0.16125032490694
"1565"	5	3	"p[9,4]"	0.183093742323941
"1566"	6	3	"p[9,4]"	0.0992399674420394
"1567"	7	3	"p[9,4]"	0.125345861877291
"1568"	8	3	"p[9,4]"	0.180861761748445
"1569"	9	3	"p[9,4]"	0.0979325296758227
"1570"	10	3	"p[9,4]"	0.107895351674078
"1571"	1	3	"p[9,5]"	0.154589204093656
"1572"	2	3	"p[9,5]"	0.0901440421826601
"1573"	3	3	"p[9,5]"	0.0880646938334093
"1574"	4	3	"p[9,5]"	0.119927323244644
"1575"	5	3	"p[9,5]"	0.0648981867158945
"1576"	6	3	"p[9,5]"	0.0957442006383448
"1577"	7	3	"p[9,5]"	0.0600531211940317
"1578"	8	3	"p[9,5]"	0.0872541137302211
"1579"	9	3	"p[9,5]"	0.0615747537151254
"1580"	10	3	"p[9,5]"	0.0552588741672705
"1581"	1	3	"p[9,6]"	0.171419751360169
"1582"	2	3	"p[9,6]"	0.102112710680952
"1583"	3	3	"p[9,6]"	0.0930579135566373
"1584"	4	3	"p[9,6]"	0.151563757372841
"1585"	5	3	"p[9,6]"	0.145170792452528
"1586"	6	3	"p[9,6]"	0.0620638274449688
"1587"	7	3	"p[9,6]"	0.206165081347144
"1588"	8	3	"p[9,6]"	0.297511764545708
"1589"	9	3	"p[9,6]"	0.188046115229458
"1590"	10	3	"p[9,6]"	0.103720880707822
"1591"	1	3	"p[9,7]"	0.0443711962522812
"1592"	2	3	"p[9,7]"	0.0352896276545598
"1593"	3	3	"p[9,7]"	0.0388842317375492
"1594"	4	3	"p[9,7]"	0.0292191290961497
"1595"	5	3	"p[9,7]"	0.0374606205232703
"1596"	6	3	"p[9,7]"	0.103838341195156
"1597"	7	3	"p[9,7]"	0.0538034389684813
"1598"	8	3	"p[9,7]"	0.0550398591244132
"1599"	9	3	"p[9,7]"	0.139793657361538
"1600"	10	3	"p[9,7]"	0.0209696561038601
"1601"	1	3	"p[9,8]"	0.110775365961489
"1602"	2	3	"p[9,8]"	0.0553651784412413
"1603"	3	3	"p[9,8]"	0.039947772516121
"1604"	4	3	"p[9,8]"	0.0730882058695092
"1605"	5	3	"p[9,8]"	0.0699987870500653
"1606"	6	3	"p[9,8]"	0.120210418678224
"1607"	7	3	"p[9,8]"	0.0454579299085948
"1608"	8	3	"p[9,8]"	0.0497993271996472
"1609"	9	3	"p[9,8]"	0.109621306992619
"1610"	10	3	"p[9,8]"	0.0232727531335411
"1611"	1	3	"p[9,9]"	0.0616080446283961
"1612"	2	3	"p[9,9]"	0.0123128791487375
"1613"	3	3	"p[9,9]"	0.0761867124290635
"1614"	4	3	"p[9,9]"	0.0764769355211008
"1615"	5	3	"p[9,9]"	0.0623616593153965
"1616"	6	3	"p[9,9]"	0.0999148001198461
"1617"	7	3	"p[9,9]"	0.0190180368214365
"1618"	8	3	"p[9,9]"	0.0527589661481227
"1619"	9	3	"p[9,9]"	0.0125249713357613
"1620"	10	3	"p[9,9]"	0.0482944975944702
"1621"	1	3	"p[9,10]"	0.111909840474619
"1622"	2	3	"p[9,10]"	0.0278695392384569
"1623"	3	3	"p[9,10]"	0.10332057079669
"1624"	4	3	"p[9,10]"	0.0948466628570079
"1625"	5	3	"p[9,10]"	0.104162089544227
"1626"	6	3	"p[9,10]"	0.0570467492822953
"1627"	7	3	"p[9,10]"	0.027552353920195
"1628"	8	3	"p[9,10]"	0.188175751242152
"1629"	9	3	"p[9,10]"	0.0751036869028559
"1630"	10	3	"p[9,10]"	0.157324290172922
"1631"	1	3	"p[9,11]"	0.0731227449374876
"1632"	2	3	"p[9,11]"	0.0850046301057179
"1633"	3	3	"p[9,11]"	0.0741566388495673
"1634"	4	3	"p[9,11]"	0.0731362091272887
"1635"	5	3	"p[9,11]"	0.0619596665685161
"1636"	6	3	"p[9,11]"	0.0500600931496403
"1637"	7	3	"p[9,11]"	0.0317729306343722
"1638"	8	3	"p[9,11]"	0.182872020572259
"1639"	9	3	"p[9,11]"	0.065458954576813
"1640"	10	3	"p[9,11]"	0.0521572819216629
"1641"	1	3	"p[9,12]"	0.127338178955187
"1642"	2	3	"p[9,12]"	0.0311652537146756
"1643"	3	3	"p[9,12]"	0.0951797423458382
"1644"	4	3	"p[9,12]"	0.0394865406514132
"1645"	5	3	"p[9,12]"	0.120204441608586
"1646"	6	3	"p[9,12]"	0.0944865696893977
"1647"	7	3	"p[9,12]"	0.0974930271391551
"1648"	8	3	"p[9,12]"	0.150273364700819
"1649"	9	3	"p[9,12]"	0.0812377240890901
"1650"	10	3	"p[9,12]"	0.103869887500243
"1651"	1	3	"p[9,13]"	0.0901425361606348
"1652"	2	3	"p[9,13]"	0.124711351810203
"1653"	3	3	"p[9,13]"	0.120549118769069
"1654"	4	3	"p[9,13]"	0.0311820986436272
"1655"	5	3	"p[9,13]"	0.0316710999064304
"1656"	6	3	"p[9,13]"	0.0907651139265263
"1657"	7	3	"p[9,13]"	0.015915701324312
"1658"	8	3	"p[9,13]"	0.1685109373547
"1659"	9	3	"p[9,13]"	0.100727564933515
"1660"	10	3	"p[9,13]"	0.135510052154841
"1661"	1	3	"p[10,1]"	0.128791473022451
"1662"	2	3	"p[10,1]"	0.0576903956953426
"1663"	3	3	"p[10,1]"	0.0500372476831212
"1664"	4	3	"p[10,1]"	0.0244663660656506
"1665"	5	3	"p[10,1]"	0.20551253066511
"1666"	6	3	"p[10,1]"	0.0509602581912773
"1667"	7	3	"p[10,1]"	0.027802011504717
"1668"	8	3	"p[10,1]"	0.108147630159323
"1669"	9	3	"p[10,1]"	0.0962533448485396
"1670"	10	3	"p[10,1]"	0.153979521410906
"1671"	1	3	"p[10,2]"	0.0601870152602905
"1672"	2	3	"p[10,2]"	0.0474697969205257
"1673"	3	3	"p[10,2]"	0.0606481237258295
"1674"	4	3	"p[10,2]"	0.0255176825497762
"1675"	5	3	"p[10,2]"	0.0494106760176009
"1676"	6	3	"p[10,2]"	0.12854113271369
"1677"	7	3	"p[10,2]"	0.02423781029659
"1678"	8	3	"p[10,2]"	0.0236783698318908
"1679"	9	3	"p[10,2]"	0.0385392758072834
"1680"	10	3	"p[10,2]"	0.0597312378169733
"1681"	1	3	"p[10,3]"	0.116069385332326
"1682"	2	3	"p[10,3]"	0.0570248502370197
"1683"	3	3	"p[10,3]"	0.0938605526589443
"1684"	4	3	"p[10,3]"	0.125716011957711
"1685"	5	3	"p[10,3]"	0.0975956360426889
"1686"	6	3	"p[10,3]"	0.0919933260521501
"1687"	7	3	"p[10,3]"	0.0652134199874491
"1688"	8	3	"p[10,3]"	0.0792581021885443
"1689"	9	3	"p[10,3]"	0.0740185785903461
"1690"	10	3	"p[10,3]"	0.0824687950531964
"1691"	1	3	"p[10,4]"	0.18461669510665
"1692"	2	3	"p[10,4]"	0.115975285443749
"1693"	3	3	"p[10,4]"	0.107465125820594
"1694"	4	3	"p[10,4]"	0.148318271673569
"1695"	5	3	"p[10,4]"	0.091666823913163
"1696"	6	3	"p[10,4]"	0.0831572335758592
"1697"	7	3	"p[10,4]"	0.106635514704831
"1698"	8	3	"p[10,4]"	0.123420070531255
"1699"	9	3	"p[10,4]"	0.163274564010522
"1700"	10	3	"p[10,4]"	0.11638315371208
"1701"	1	3	"p[10,5]"	0.113206917449312
"1702"	2	3	"p[10,5]"	0.128811425418836
"1703"	3	3	"p[10,5]"	0.118826806442924
"1704"	4	3	"p[10,5]"	0.136403832827383
"1705"	5	3	"p[10,5]"	0.0634103838204938
"1706"	6	3	"p[10,5]"	0.160537706225458
"1707"	7	3	"p[10,5]"	0.0770185104816639
"1708"	8	3	"p[10,5]"	0.0946118571214947
"1709"	9	3	"p[10,5]"	0.138118103307595
"1710"	10	3	"p[10,5]"	0.0714490419519683
"1711"	1	3	"p[10,6]"	0.0768623759560429
"1712"	2	3	"p[10,6]"	0.0619329026846868
