"Iteration"	"Chain"	"Parameter"	"value"
"1252"	2	3	"p[6,12]"	0.183561465819495
"1253"	3	3	"p[6,12]"	0.0657388848071389
"1254"	4	3	"p[6,12]"	0.0271848346825096
"1255"	5	3	"p[6,12]"	0.0426425049962161
"1256"	6	3	"p[6,12]"	0.187669342921347
"1257"	7	3	"p[6,12]"	0.0217103816467298
"1258"	8	3	"p[6,12]"	0.0546310796010002
"1259"	9	3	"p[6,12]"	0.0898794752290856
"1260"	10	3	"p[6,12]"	0.0425818232500365
"1261"	1	3	"p[6,13]"	0.0766410995675959
"1262"	2	3	"p[6,13]"	0.0567954636447478
"1263"	3	3	"p[6,13]"	0.0974046845845349
"1264"	4	3	"p[6,13]"	0.0818452329167719
"1265"	5	3	"p[6,13]"	0.189868862852675
"1266"	6	3	"p[6,13]"	0.0857478941188459
"1267"	7	3	"p[6,13]"	0.081485048124075
"1268"	8	3	"p[6,13]"	0.115760862136145
"1269"	9	3	"p[6,13]"	0.114001192677915
"1270"	10	3	"p[6,13]"	0.0529836673514823
"1271"	1	3	"p[7,1]"	0.0903119098365157
"1272"	2	3	"p[7,1]"	0.0478837829553728
"1273"	3	3	"p[7,1]"	0.0443228335234211
"1274"	4	3	"p[7,1]"	0.112936360050619
"1275"	5	3	"p[7,1]"	0.0554167034837189
"1276"	6	3	"p[7,1]"	0.0291337142749978
"1277"	7	3	"p[7,1]"	0.0483036139345853
"1278"	8	3	"p[7,1]"	0.0831762906746478
"1279"	9	3	"p[7,1]"	0.0519184868194413
"1280"	10	3	"p[7,1]"	0.0451204447395034
"1281"	1	3	"p[7,2]"	0.131187259772939
"1282"	2	3	"p[7,2]"	0.204460706836165
"1283"	3	3	"p[7,2]"	0.0972040582521186
"1284"	4	3	"p[7,2]"	0.131273155047891
"1285"	5	3	"p[7,2]"	0.100156565992142
"1286"	6	3	"p[7,2]"	0.0847930920657331
"1287"	7	3	"p[7,2]"	0.191700546902189
"1288"	8	3	"p[7,2]"	0.12123961391589
"1289"	9	3	"p[7,2]"	0.0880290643146455
"1290"	10	3	"p[7,2]"	0.151199923248945
"1291"	1	3	"p[7,3]"	0.0547952077056607
"1292"	2	3	"p[7,3]"	0.0717777009470929
"1293"	3	3	"p[7,3]"	0.0462856351220806
"1294"	4	3	"p[7,3]"	0.0576086149912479
"1295"	5	3	"p[7,3]"	0.117699846272554
"1296"	6	3	"p[7,3]"	0.0244639217678489
"1297"	7	3	"p[7,3]"	0.0545954307579027
"1298"	8	3	"p[7,3]"	0.057256610857259
"1299"	9	3	"p[7,3]"	0.0451008904836055
"1300"	10	3	"p[7,3]"	0.159746075168675
"1301"	1	3	"p[7,4]"	0.102426084772476
"1302"	2	3	"p[7,4]"	0.0297195710747706
"1303"	3	3	"p[7,4]"	0.0586901291084572
"1304"	4	3	"p[7,4]"	0.0538428806800047
"1305"	5	3	"p[7,4]"	0.0374507662237136
"1306"	6	3	"p[7,4]"	0.0810943757857166
"1307"	7	3	"p[7,4]"	0.101240945730863
"1308"	8	3	"p[7,4]"	0.0868263471132386
"1309"	9	3	"p[7,4]"	0.0450585082935687
"1310"	10	3	"p[7,4]"	0.0600253818795332
"1311"	1	3	"p[7,5]"	0.0794592232678369
"1312"	2	3	"p[7,5]"	0.123526377084749
"1313"	3	3	"p[7,5]"	0.0402677848669068
"1314"	4	3	"p[7,5]"	0.045391230255993
"1315"	5	3	"p[7,5]"	0.107709582117504
"1316"	6	3	"p[7,5]"	0.0347673556755972
"1317"	7	3	"p[7,5]"	0.0700916534877445
"1318"	8	3	"p[7,5]"	0.0709050112287086
"1319"	9	3	"p[7,5]"	0.0527833800010531
"1320"	10	3	"p[7,5]"	0.0898415870041183
"1321"	1	3	"p[7,6]"	0.0869800882051883
"1322"	2	3	"p[7,6]"	0.0553883634770802
"1323"	3	3	"p[7,6]"	0.135740057332132
"1324"	4	3	"p[7,6]"	0.0917669930626576
"1325"	5	3	"p[7,6]"	0.0817868442386487
"1326"	6	3	"p[7,6]"	0.0681370298008182
"1327"	7	3	"p[7,6]"	0.0489529465834814
"1328"	8	3	"p[7,6]"	0.0511550496576704
"1329"	9	3	"p[7,6]"	0.121309515789688
"1330"	10	3	"p[7,6]"	0.154555247473217
"1331"	1	3	"p[7,7]"	0.0384539658971414
"1332"	2	3	"p[7,7]"	0.0136642078878413
"1333"	3	3	"p[7,7]"	0.110438356316252
"1334"	4	3	"p[7,7]"	0.128608305962923
"1335"	5	3	"p[7,7]"	0.1252688524594
"1336"	6	3	"p[7,7]"	0.148726012500285
"1337"	7	3	"p[7,7]"	0.111005644789279
"1338"	8	3	"p[7,7]"	0.017101967187507
"1339"	9	3	"p[7,7]"	0.0680309122644116
"1340"	10	3	"p[7,7]"	0.068233005801409
"1341"	1	3	"p[7,8]"	0.0311817285481103
"1342"	2	3	"p[7,8]"	0.0983995367567829
"1343"	3	3	"p[7,8]"	0.0399943689541417
"1344"	4	3	"p[7,8]"	0.0609871290299001
"1345"	5	3	"p[7,8]"	0.151110975458123
"1346"	6	3	"p[7,8]"	0.167935838805291
"1347"	7	3	"p[7,8]"	0.0462397841087817
"1348"	8	3	"p[7,8]"	0.120988698019552
"1349"	9	3	"p[7,8]"	0.0369979039703054
"1350"	10	3	"p[7,8]"	0.0895919979211065
"1351"	1	3	"p[7,9]"	0.0394115340975697
"1352"	2	3	"p[7,9]"	0.10402049181455
"1353"	3	3	"p[7,9]"	0.0515124242900511
"1354"	4	3	"p[7,9]"	0.133836171711237
"1355"	5	3	"p[7,9]"	0.0866214036341707
"1356"	6	3	"p[7,9]"	0.098636999881339
"1357"	7	3	"p[7,9]"	0.0787336018824746
"1358"	8	3	"p[7,9]"	0.0632233088890174
"1359"	9	3	"p[7,9]"	0.0630828229132891
"1360"	10	3	"p[7,9]"	0.144321905474123
"1361"	1	3	"p[7,10]"	0.149349534558783
"1362"	2	3	"p[7,10]"	0.117965356509452
"1363"	3	3	"p[7,10]"	0.0294813394785517
"1364"	4	3	"p[7,10]"	0.11258402983615
"1365"	5	3	"p[7,10]"	0.0963139766129854
"1366"	6	3	"p[7,10]"	0.101187716084657
"1367"	7	3	"p[7,10]"	0.0365299440796847
"1368"	8	3	"p[7,10]"	0.0678354659874413
"1369"	9	3	"p[7,10]"	0.0625062746034679
"1370"	10	3	"p[7,10]"	0.0744680923388274
"1371"	1	3	"p[7,11]"	0.0382872371427371
"1372"	2	3	"p[7,11]"	0.103627787293507
"1373"	3	3	"p[7,11]"	0.0673087640067032
"1374"	4	3	"p[7,11]"	0.155462574532759
"1375"	5	3	"p[7,11]"	0.125678259488342
"1376"	6	3	"p[7,11]"	0.14362917420041
"1377"	7	3	"p[7,11]"	0.0581037261304953
"1378"	8	3	"p[7,11]"	0.024288516975815
"1379"	9	3	"p[7,11]"	0.0955242594956649
"1380"	10	3	"p[7,11]"	0.168015328148573
"1381"	1	3	"p[7,12]"	0.0163358315293427
"1382"	2	3	"p[7,12]"	0.0247903238922369
"1383"	3	3	"p[7,12]"	0.0282588362515669
"1384"	4	3	"p[7,12]"	0.0375964558437758
"1385"	5	3	"p[7,12]"	0.0567465067391947
"1386"	6	3	"p[7,12]"	0.0114645870523152
"1387"	7	3	"p[7,12]"	0.0354636670078228
"1388"	8	3	"p[7,12]"	0.022292330713724
"1389"	9	3	"p[7,12]"	0.121196536518784
"1390"	10	3	"p[7,12]"	0.040050668931449
"1391"	1	3	"p[7,13]"	0.0409808847579881
"1392"	2	3	"p[7,13]"	0.0290457512135749
"1393"	3	3	"p[7,13]"	0.0261476633466849
"1394"	4	3	"p[7,13]"	0.0549871073727806
"1395"	5	3	"p[7,13]"	0.066795817630872
"1396"	6	3	"p[7,13]"	0.0449636669890655
"1397"	7	3	"p[7,13]"	0.0367685914309593
"1398"	8	3	"p[7,13]"	0.0463602258670379
"1399"	9	3	"p[7,13]"	0.0570595093573833
"1400"	10	3	"p[7,13]"	0.0696283293610185
"1401"	1	3	"p[8,1]"	0.0355907708892743
"1402"	2	3	"p[8,1]"	0.0529257791775031
"1403"	3	3	"p[8,1]"	0.130022542616068
"1404"	4	3	"p[8,1]"	0.0619774456567524
"1405"	5	3	"p[8,1]"	0.0498987598453305
"1406"	6	3	"p[8,1]"	0.055911223610244
"1407"	7	3	"p[8,1]"	0.0501661314432756
"1408"	8	3	"p[8,1]"	0.103517740130464
"1409"	9	3	"p[8,1]"	0.0347217376499457
"1410"	10	3	"p[8,1]"	0.0479885463198409
"1411"	1	3	"p[8,2]"	0.10543458629323
"1412"	2	3	"p[8,2]"	0.029492380037578
"1413"	3	3	"p[8,2]"	0.135291923290914
"1414"	4	3	"p[8,2]"	0.0625021483992893
"1415"	5	3	"p[8,2]"	0.0885936318480804
"1416"	6	3	"p[8,2]"	0.0299026777148136
"1417"	7	3	"p[8,2]"	0.0665373634234395
"1418"	8	3	"p[8,2]"	0.136205595163443
"1419"	9	3	"p[8,2]"	0.0905278222389387
"1420"	10	3	"p[8,2]"	0.0576022273945663
"1421"	1	3	"p[8,3]"	0.107281423608456
"1422"	2	3	"p[8,3]"	0.0329082176441136
"1423"	3	3	"p[8,3]"	0.145292905166628
"1424"	4	3	"p[8,3]"	0.0349256175695067
"1425"	5	3	"p[8,3]"	0.088343758360465
"1426"	6	3	"p[8,3]"	0.0782655620409089
"1427"	7	3	"p[8,3]"	0.0915705220246068
"1428"	8	3	"p[8,3]"	0.0741516455910995
"1429"	9	3	"p[8,3]"	0.048025291139198
"1430"	10	3	"p[8,3]"	0.0701188624787969
"1431"	1	3	"p[8,4]"	0.123876102311465
"1432"	2	3	"p[8,4]"	0.120297742870555
"1433"	3	3	"p[8,4]"	0.104308141890889
"1434"	4	3	"p[8,4]"	0.0482796093970875
"1435"	5	3	"p[8,4]"	0.187368725939823
"1436"	6	3	"p[8,4]"	0.0607859487703299
"1437"	7	3	"p[8,4]"	0.0646555092503589
"1438"	8	3	"p[8,4]"	0.0723386022922121
"1439"	9	3	"p[8,4]"	0.0865827113877722
"1440"	10	3	"p[8,4]"	0.111982934913712
"1441"	1	3	"p[8,5]"	0.0229522127344676
"1442"	2	3	"p[8,5]"	0.0198993647227551
"1443"	3	3	"p[8,5]"	0.0956187483874085
"1444"	4	3	"p[8,5]"	0.0195245547425021
"1445"	5	3	"p[8,5]"	0.0407053097607552
"1446"	6	3	"p[8,5]"	0.0358108180950243
"1447"	7	3	"p[8,5]"	0.0458300718648497
"1448"	8	3	"p[8,5]"	0.0484247970517069
"1449"	9	3	"p[8,5]"	0.0468012576846367
"1450"	10	3	"p[8,5]"	0.032772911358233
"1451"	1	3	"p[8,6]"	0.0477269184230065
"1452"	2	3	"p[8,6]"	0.0632073227605961
"1453"	3	3	"p[8,6]"	0.0478214894329104
"1454"	4	3	"p[8,6]"	0.0691301551121026
"1455"	5	3	"p[8,6]"	0.0537248706308524
"1456"	6	3	"p[8,6]"	0.0201474804655628
"1457"	7	3	"p[8,6]"	0.0498939880746809
"1458"	8	3	"p[8,6]"	0.0434341226392792
"1459"	9	3	"p[8,6]"	0.0958562652464701
"1460"	10	3	"p[8,6]"	0.0607444088183779
"1461"	1	3	"p[8,7]"	0.0526823520327279
"1462"	2	3	"p[8,7]"	0.0145057256487361
"1463"	3	3	"p[8,7]"	0.0727919458454857
"1464"	4	3	"p[8,7]"	0.0813020819312403
"1465"	5	3	"p[8,7]"	0.0143979811477646
"1466"	6	3	"p[8,7]"	0.0178518299268288
"1467"	7	3	"p[8,7]"	0.150394364848961
"1468"	8	3	"p[8,7]"	0.0730580874410379
"1469"	9	3	"p[8,7]"	0.0640358429974994
"1470"	10	3	"p[8,7]"	0.0481317221052624
"1471"	1	3	"p[8,8]"	0.0788332495253344
"1472"	2	3	"p[8,8]"	0.0366417017647503
"1473"	3	3	"p[8,8]"	0.0885191775238453
"1474"	4	3	"p[8,8]"	0.0639540520023652
"1475"	5	3	"p[8,8]"	0.0872656967945618
"1476"	6	3	"p[8,8]"	0.0333946903678244
"1477"	7	3	"p[8,8]"	0.0641696988640568
"1478"	8	3	"p[8,8]"	0.0402662964480035
"1479"	9	3	"p[8,8]"	0.0715430237824296
"1480"	10	3	"p[8,8]"	0.0538979542290834
"1481"	1	3	"p[8,9]"	0.147743182995554
"1482"	2	3	"p[8,9]"	0.0348867454953089
"1483"	3	3	"p[8,9]"	0.145456792911175
"1484"	4	3	"p[8,9]"	0.109777891083977
"1485"	5	3	"p[8,9]"	0.0393680947624817
"1486"	6	3	"p[8,9]"	0.063054865841432
"1487"	7	3	"p[8,9]"	0.100495049683517
"1488"	8	3	"p[8,9]"	0.0542892391329577
"1489"	9	3	"p[8,9]"	0.086189766310944
"1490"	10	3	"p[8,9]"	0.0754203223503574
"1491"	1	3	"p[8,10]"	0.135663584177939
"1492"	2	3	"p[8,10]"	0.0634347610900482
"1493"	3	3	"p[8,10]"	0.136357730312124
"1494"	4	3	"p[8,10]"	0.0451518326682596
"1495"	5	3	"p[8,10]"	0.0671800417044941
"1496"	6	3	"p[8,10]"	0.0574705970406788
"1497"	7	3	"p[8,10]"	0.0942295035939604
"1498"	8	3	"p[8,10]"	0.0414523042005892
"1499"	9	3	"p[8,10]"	0.110546186292176
"1500"	10	3	"p[8,10]"	0.091510327968149
"1501"	1	3	"p[8,11]"	0.0290925953010979
"1502"	2	3	"p[8,11]"	0.0706486138893382
"1503"	3	3	"p[8,11]"	0.0255494955130076
"1504"	4	3	"p[8,11]"	0.0496079566590318
"1505"	5	3	"p[8,11]"	0.0631167602707531
"1506"	6	3	"p[8,11]"	0.0375024617750917
"1507"	7	3	"p[8,11]"	0.054949809029594
"1508"	8	3	"p[8,11]"	0.0682132533422871
"1509"	9	3	"p[8,11]"	0.037536741017699
"1510"	10	3	"p[8,11]"	0.0611576159594998
"1511"	1	3	"p[8,12]"	0.0358662791547749
"1512"	2	3	"p[8,12]"	0.108729238803359
"1513"	3	3	"p[8,12]"	0.0747621842463828
"1514"	4	3	"p[8,12]"	0.0754701657529615
"1515"	5	3	"p[8,12]"	0.0437113384350551
"1516"	6	3	"p[8,12]"	0.181802843564855
"1517"	7	3	"p[8,12]"	0.0686455551149187
"1518"	8	3	"p[8,12]"	0.0324945460272996
"1519"	9	3	"p[8,12]"	0.109626867873668
"1520"	10	3	"p[8,12]"	0.0200232890449059
"1521"	1	3	"p[8,13]"	0.0353277286836259
"1522"	2	3	"p[8,13]"	0.0189873000767822
"1523"	3	3	"p[8,13]"	0.0873942008296127
"1524"	4	3	"p[8,13]"	0.0392979186605549
"1525"	5	3	"p[8,13]"	0.0702005904440031
"1526"	6	3	"p[8,13]"	0.0386629245676769
"1527"	7	3	"p[8,13]"	0.0400336052187722
"1528"	8	3	"p[8,13]"	0.0355592822735425
"1529"	9	3	"p[8,13]"	0.0675440458904793
"1530"	10	3	"p[8,13]"	0.0243687523263328
"1531"	1	3	"p[9,1]"	0.0664817192673516
"1532"	2	3	"p[9,1]"	0.0905887202993415
"1533"	3	3	"p[9,1]"	0.11945736420899
"1534"	4	3	"p[9,1]"	0.0689989205167323
"1535"	5	3	"p[9,1]"	0.0587315131253262
"1536"	6	3	"p[9,1]"	0.0834419127238913
"1537"	7	3	"p[9,1]"	0.0339613516741141
"1538"	8	3	"p[9,1]"	0.0929809266195517
"1539"	9	3	"p[9,1]"	0.101209160913976
"1540"	10	3	"p[9,1]"	0.0297583738253553
"1541"	1	3	"p[9,2]"	0.0721940300909529
"1542"	2	3	"p[9,2]"	0.0431913802301262
"1543"	3	3	"p[9,2]"	0.0889339476947679
"1544"	4	3	"p[9,2]"	0.0338455586166796
"1545"	5	3	"p[9,2]"	0.0296392672043542
"1546"	6	3	"p[9,2]"	0.0279833336811996
"1547"	7	3	"p[9,2]"	0.0601308986353455
"1548"	8	3	"p[9,2]"	0.0709505823859804
"1549"	9	3	"p[9,2]"	0.0370261637080869
"1550"	10	3	"p[9,2]"	0.0981778507740863
"1551"	1	3	"p[9,3]"	0.0208937131598918
"1552"	2	3	"p[9,3]"	0.0388049382805265
"1553"	3	3	"p[9,3]"	0.0576531921510673
"1554"	4	3	"p[9,3]"	0.0286942770049697
"1555"	5	3	"p[9,3]"	0.0767597866163695
"1556"	6	3	"p[9,3]"	0.157574688712306
"1557"	7	3	"p[9,3]"	0.0847924403242366
"1558"	8	3	"p[9,3]"	0.14526879614034
"1559"	9	3	"p[9,3]"	0.0531041239982073
"1560"	10	3	"p[9,3]"	0.0789669244677954
"1561"	1	3	"p[9,4]"	0.194804399597683
"1562"	2	3	"p[9,4]"	0.175383945026935
"1563"	3	3	"p[9,4]"	0.145334100795456
"1564"	4	3	"p[9,4]"	0.159039965270826
"1565"	5	3	"p[9,4]"	0.11648284366153
"1566"	6	3	"p[9,4]"	0.0918131286593687
"1567"	7	3	"p[9,4]"	0.106113471409759
"1568"	8	3	"p[9,4]"	0.117942832810629
"1569"	9	3	"p[9,4]"	0.0774612496667529
"1570"	10	3	"p[9,4]"	0.155061621486242
"1571"	1	3	"p[9,5]"	0.0600794308201519
"1572"	2	3	"p[9,5]"	0.146422958022654
"1573"	3	3	"p[9,5]"	0.086068377874943
"1574"	4	3	"p[9,5]"	0.092969728056021
"1575"	5	3	"p[9,5]"	0.053117917510248
"1576"	6	3	"p[9,5]"	0.0203591547339303
"1577"	7	3	"p[9,5]"	0.0138308650093821
"1578"	8	3	"p[9,5]"	0.115204253220343
"1579"	9	3	"p[9,5]"	0.0524677962297724
"1580"	10	3	"p[9,5]"	0.094741009128727
"1581"	1	3	"p[9,6]"	0.0699701233385915
"1582"	2	3	"p[9,6]"	0.209259597838974
"1583"	3	3	"p[9,6]"	0.274421707019267
"1584"	4	3	"p[9,6]"	0.134822849747257
"1585"	5	3	"p[9,6]"	0.0890501048260037
"1586"	6	3	"p[9,6]"	0.121739885743279
"1587"	7	3	"p[9,6]"	0.260917469689752
"1588"	8	3	"p[9,6]"	0.151676711823021
"1589"	9	3	"p[9,6]"	0.120129292192991
"1590"	10	3	"p[9,6]"	0.164538716630232
"1591"	1	3	"p[9,7]"	0.0778158954628002
"1592"	2	3	"p[9,7]"	0.145330693255024
"1593"	3	3	"p[9,7]"	0.0666930291165668
"1594"	4	3	"p[9,7]"	0.212754446701038
"1595"	5	3	"p[9,7]"	0.0461846009522276
"1596"	6	3	"p[9,7]"	0.0165510208218495
"1597"	7	3	"p[9,7]"	0.115108618589824
"1598"	8	3	"p[9,7]"	0.0508990330873972
"1599"	9	3	"p[9,7]"	0.0537730692722104
"1600"	10	3	"p[9,7]"	0.029378584815717
"1601"	1	3	"p[9,8]"	0.313817361946466
"1602"	2	3	"p[9,8]"	0.0898796619394853
"1603"	3	3	"p[9,8]"	0.172494476788337
"1604"	4	3	"p[9,8]"	0.294972459040198
"1605"	5	3	"p[9,8]"	0.0479714300312396
"1606"	6	3	"p[9,8]"	0.0651893612987441
"1607"	7	3	"p[9,8]"	0.112447132540003
"1608"	8	3	"p[9,8]"	0.0637478573428129
"1609"	9	3	"p[9,8]"	0.119408164316801
"1610"	10	3	"p[9,8]"	0.0368196026498033
"1611"	1	3	"p[9,9]"	0.0463451843622429
"1612"	2	3	"p[9,9]"	0.125199046865428
"1613"	3	3	"p[9,9]"	0.0613765772486413
"1614"	4	3	"p[9,9]"	0.0674480335995122
"1615"	5	3	"p[9,9]"	0.0457542457443697
"1616"	6	3	"p[9,9]"	0.0734832438145285
"1617"	7	3	"p[9,9]"	0.0176167185070496
"1618"	8	3	"p[9,9]"	0.0909248037333005
"1619"	9	3	"p[9,9]"	0.0247802108296133
"1620"	10	3	"p[9,9]"	0.0355568875043117
"1621"	1	3	"p[9,10]"	0.17731967275897
"1622"	2	3	"p[9,10]"	0.181553422272091
"1623"	3	3	"p[9,10]"	0.166942672444821
"1624"	4	3	"p[9,10]"	0.0686636143619603
"1625"	5	3	"p[9,10]"	0.0447203985049921
"1626"	6	3	"p[9,10]"	0.0286280758147958
"1627"	7	3	"p[9,10]"	0.0468140256813767
"1628"	8	3	"p[9,10]"	0.034619029260215
"1629"	9	3	"p[9,10]"	0.0769331112794062
"1630"	10	3	"p[9,10]"	0.131740408987411
"1631"	1	3	"p[9,11]"	0.10586538856572
"1632"	2	3	"p[9,11]"	0.0918936807254978
"1633"	3	3	"p[9,11]"	0.0692000968191515
"1634"	4	3	"p[9,11]"	0.117899335120138
"1635"	5	3	"p[9,11]"	0.0774350083692814
"1636"	6	3	"p[9,11]"	0.0622233039624916
"1637"	7	3	"p[9,11]"	0.0985268323784677
"1638"	8	3	"p[9,11]"	0.0464802817734093
"1639"	9	3	"p[9,11]"	0.0170295572599306
"1640"	10	3	"p[9,11]"	0.0894534775747348
"1641"	1	3	"p[9,12]"	0.104308428748332
"1642"	2	3	"p[9,12]"	0.092625699722694
"1643"	3	3	"p[9,12]"	0.131793254927717
"1644"	4	3	"p[9,12]"	0.0956167529221272
"1645"	5	3	"p[9,12]"	0.163933971597992
"1646"	6	3	"p[9,12]"	0.103401596827783
"1647"	7	3	"p[9,12]"	0.0657764601488939
"1648"	8	3	"p[9,12]"	0.158823308611058
"1649"	9	3	"p[9,12]"	0.0984576604225374
"1650"	10	3	"p[9,12]"	0.124193808614063
"1651"	1	3	"p[9,13]"	0.041263465782894
"1652"	2	3	"p[9,13]"	0.0805819855516538
"1653"	3	3	"p[9,13]"	0.127810929992366
"1654"	4	3	"p[9,13]"	0.0078036090814329
"1655"	5	3	"p[9,13]"	0.0778390221356706
"1656"	6	3	"p[9,13]"	0.0114292966740751
"1657"	7	3	"p[9,13]"	0.14958139919069
"1658"	8	3	"p[9,13]"	0.0455083759770258
"1659"	9	3	"p[9,13]"	0.0403820635933907
"1660"	10	3	"p[9,13]"	0.10562468606682
"1661"	1	3	"p[10,1]"	0.0377369719322665
"1662"	2	3	"p[10,1]"	0.0428292124263125
"1663"	3	3	"p[10,1]"	0.081638556484403
"1664"	4	3	"p[10,1]"	0.0597325329782681
"1665"	5	3	"p[10,1]"	0.0412021284293032
"1666"	6	3	"p[10,1]"	0.0825075095611783
"1667"	7	3	"p[10,1]"	0.118759987744194
"1668"	8	3	"p[10,1]"	0.0469657813249956
"1669"	9	3	"p[10,1]"	0.0807397741278544
"1670"	10	3	"p[10,1]"	0.0439846213166631
"1671"	1	3	"p[10,2]"	0.188921281419367
"1672"	2	3	"p[10,2]"	0.0303155428522207
"1673"	3	3	"p[10,2]"	0.0411421953664378
"1674"	4	3	"p[10,2]"	0.0859644964274741
"1675"	5	3	"p[10,2]"	0.0826252938409801
"1676"	6	3	"p[10,2]"	0.0672737929855727
"1677"	7	3	"p[10,2]"	0.0883165646408986
"1678"	8	3	"p[10,2]"	0.04395322522015
"1679"	9	3	"p[10,2]"	0.127212601725303
"1680"	10	3	"p[10,2]"	0.0211306272128326
"1681"	1	3	"p[10,3]"	0.100152251806895
"1682"	2	3	"p[10,3]"	0.0613098773040939
"1683"	3	3	"p[10,3]"	0.127778119647723
"1684"	4	3	"p[10,3]"	0.0467635890264404
"1685"	5	3	"p[10,3]"	0.066296611668291
"1686"	6	3	"p[10,3]"	0.0690793141263339
"1687"	7	3	"p[10,3]"	0.127688558691147
"1688"	8	3	"p[10,3]"	0.0620306510061846
"1689"	9	3	"p[10,3]"	0.0589595076320859
"1690"	10	3	"p[10,3]"	0.134148104969532
"1691"	1	3	"p[10,4]"	0.163114927836725
"1692"	2	3	"p[10,4]"	0.0350160518593676
"1693"	3	3	"p[10,4]"	0.167577530332867
"1694"	4	3	"p[10,4]"	0.192410991783584
"1695"	5	3	"p[10,4]"	0.122036564766079
"1696"	6	3	"p[10,4]"	0.115559925632412
"1697"	7	3	"p[10,4]"	0.0932076124533396
"1698"	8	3	"p[10,4]"	0.130266490833979
"1699"	9	3	"p[10,4]"	0.16963787875677
"1700"	10	3	"p[10,4]"	0.116033485537563
"1701"	1	3	"p[10,5]"	0.168403348585719
"1702"	2	3	"p[10,5]"	0.135721744850716
"1703"	3	3	"p[10,5]"	0.0925162362977567
"1704"	4	3	"p[10,5]"	0.122919146106868
"1705"	5	3	"p[10,5]"	0.0933772200168425
"1706"	6	3	"p[10,5]"	0.111129547731424
"1707"	7	3	"p[10,5]"	0.105899702622972
"1708"	8	3	"p[10,5]"	0.110097041170517
"1709"	9	3	"p[10,5]"	0.0814545015525054
"1710"	10	3	"p[10,5]"	0.111094121537311
"1711"	1	3	"p[10,6]"	0.0514224186631911
"1712"	2	3	"p[10,6]"	0.0102104736183195
"1713"	3	3	"p[10,6]"	0.0368809036921756
"1714"	4	3	"p[10,6]"	0.0818279663112527
"1715"	5	3	"p[10,6]"	0.0804528875457443
"1716"	6	3	"p[10,6]"	0.0356026301142488
"1717"	7	3	"p[10,6]"	0.0351723452108863
"1718"	8	3	"p[10,6]"	0.017478432875331
"1719"	9	3	"p[10,6]"	0.0171190574478326
"1720"	10	3	"p[10,6]"	0.0459690495635402
"1721"	1	3	"p[10,7]"	0.050069654448704
"1722"	2	3	"p[10,7]"	0.0422704130641329
"1723"	3	3	"p[10,7]"	0.140137153620968
"1724"	4	3	"p[10,7]"	0.0869878122080432
"1725"	5	3	"p[10,7]"	0.185737112792755
"1726"	6	3	"p[10,7]"	0.0945610225978885
"1727"	7	3	"p[10,7]"	0.173059541100282
"1728"	8	3	"p[10,7]"	0.0929200733162099
"1729"	9	3	"p[10,7]"	0.136061166250483
"1730"	10	3	"p[10,7]"	0.0819207503501024
"1731"	1	3	"p[10,8]"	0.0885751560449389
"1732"	2	3	"p[10,8]"	0.0420643943725052
"1733"	3	3	"p[10,8]"	0.0678708381780315
"1734"	4	3	"p[10,8]"	0.0557039188516661
"1735"	5	3	"p[10,8]"	0.0524637638638439
"1736"	6	3	"p[10,8]"	0.115934525846105
"1737"	7	3	"p[10,8]"	0.076460209172355
"1738"	8	3	"p[10,8]"	0.0739667076206951
"1739"	9	3	"p[10,8]"	0.0478463046477593
"1740"	10	3	"p[10,8]"	0.117305893397162
"1741"	1	3	"p[10,9]"	0.0767344927622139
"1742"	2	3	"p[10,9]"	0.0117826006506684
"1743"	3	3	"p[10,9]"	0.0210605883551999
"1744"	4	3	"p[10,9]"	0.0452507162994173
"1745"	5	3	"p[10,9]"	0.0473814176671119
"1746"	6	3	"p[10,9]"	0.0610404856498353
"1747"	7	3	"p[10,9]"	0.0588229522621781
"1748"	8	3	"p[10,9]"	0.00807613100850198
"1749"	9	3	"p[10,9]"	0.0632131322826757
"1750"	10	3	"p[10,9]"	0.128076152828243
"1751"	1	3	"p[10,10]"	0.114964682803809
"1752"	2	3	"p[10,10]"	0.0340726383404207
"1753"	3	3	"p[10,10]"	0.152675133665647
"1754"	4	3	"p[10,10]"	0.027205226115139
"1755"	5	3	"p[10,10]"	0.125837255202167
"1756"	6	3	"p[10,10]"	0.0358199446589793
"1757"	7	3	"p[10,10]"	0.0403346262961284
"1758"	8	3	"p[10,10]"	0.0791542122481542
"1759"	9	3	"p[10,10]"	0.0442854906774592
"1760"	10	3	"p[10,10]"	0.0644046160565638
"1761"	1	3	"p[10,11]"	0.0337661469467222
"1762"	2	3	"p[10,11]"	0.0278562340873415
"1763"	3	3	"p[10,11]"	0.0617311572162787
"1764"	4	3	"p[10,11]"	0.041533361472539
"1765"	5	3	"p[10,11]"	0.0147383571074975
"1766"	6	3	"p[10,11]"	0.0351750682982357
"1767"	7	3	"p[10,11]"	0.0643693318059666
"1768"	8	3	"p[10,11]"	0.136539497785999
"1769"	9	3	"p[10,11]"	0.0889166240447793
"1770"	10	3	"p[10,11]"	0.0425355133288972
"1771"	1	3	"p[10,12]"	0.0431465895662424
"1772"	2	3	"p[10,12]"	0.027421044192405
"1773"	3	3	"p[10,12]"	0.050181056981861
"1774"	4	3	"p[10,12]"	0.0489404968228114
"1775"	5	3	"p[10,12]"	0.0398264849404854
