"Iteration"	"Chain"	"Parameter"	"value"
"1224"	4	2	"p[6,9]"	0.0346388756543593
"1225"	5	2	"p[6,9]"	0.0468671184396069
"1226"	6	2	"p[6,9]"	0.0717103747151831
"1227"	7	2	"p[6,9]"	0.088357000737261
"1228"	8	2	"p[6,9]"	0.0639413104727208
"1229"	9	2	"p[6,9]"	0.0663997570397498
"1230"	10	2	"p[6,9]"	0.0355304739216381
"1231"	1	2	"p[6,10]"	0.0359229465433512
"1232"	2	2	"p[6,10]"	0.0614761942181686
"1233"	3	2	"p[6,10]"	0.169694705572522
"1234"	4	2	"p[6,10]"	0.0251967810497135
"1235"	5	2	"p[6,10]"	0.0350719782006034
"1236"	6	2	"p[6,10]"	0.129153679961841
"1237"	7	2	"p[6,10]"	0.0285356271434731
"1238"	8	2	"p[6,10]"	0.0518114585078846
"1239"	9	2	"p[6,10]"	0.0287435707656923
"1240"	10	2	"p[6,10]"	0.0505518811369105
"1241"	1	2	"p[6,11]"	0.0121885995745892
"1242"	2	2	"p[6,11]"	0.0822230836924925
"1243"	3	2	"p[6,11]"	0.0314075621027401
"1244"	4	2	"p[6,11]"	0.0760743108798666
"1245"	5	2	"p[6,11]"	0.018807304904014
"1246"	6	2	"p[6,11]"	0.0355640322915828
"1247"	7	2	"p[6,11]"	0.0462852712881755
"1248"	8	2	"p[6,11]"	0.044912014283133
"1249"	9	2	"p[6,11]"	0.0607763291736471
"1250"	10	2	"p[6,11]"	0.0453834484528926
"1251"	1	2	"p[6,12]"	0.0813955322913312
"1252"	2	2	"p[6,12]"	0.0224001572844188
"1253"	3	2	"p[6,12]"	0.0635058900937948
"1254"	4	2	"p[6,12]"	0.0230265551399547
"1255"	5	2	"p[6,12]"	0.0603770998811362
"1256"	6	2	"p[6,12]"	0.0270079184366768
"1257"	7	2	"p[6,12]"	0.128520495111968
"1258"	8	2	"p[6,12]"	0.0247278592276951
"1259"	9	2	"p[6,12]"	0.0938799233595722
"1260"	10	2	"p[6,12]"	0.0318909375335703
"1261"	1	2	"p[6,13]"	0.0315994815003219
"1262"	2	2	"p[6,13]"	0.104305298351262
"1263"	3	2	"p[6,13]"	0.0947335436253812
"1264"	4	2	"p[6,13]"	0.083017265759785
"1265"	5	2	"p[6,13]"	0.114404631728579
"1266"	6	2	"p[6,13]"	0.069580293692363
"1267"	7	2	"p[6,13]"	0.0885595367893312
"1268"	8	2	"p[6,13]"	0.0880432730923356
"1269"	9	2	"p[6,13]"	0.100855858528349
"1270"	10	2	"p[6,13]"	0.110979966402446
"1271"	1	2	"p[7,1]"	0.0580094040125386
"1272"	2	2	"p[7,1]"	0.0657074132730566
"1273"	3	2	"p[7,1]"	0.0900870119675158
"1274"	4	2	"p[7,1]"	0.0613496610454953
"1275"	5	2	"p[7,1]"	0.0819150275891896
"1276"	6	2	"p[7,1]"	0.271819612251724
"1277"	7	2	"p[7,1]"	0.0392438298424492
"1278"	8	2	"p[7,1]"	0.0557476616982082
"1279"	9	2	"p[7,1]"	0.0477234660739668
"1280"	10	2	"p[7,1]"	0.160376075114032
"1281"	1	2	"p[7,2]"	0.147468757262843
"1282"	2	2	"p[7,2]"	0.164337707870953
"1283"	3	2	"p[7,2]"	0.134867547311457
"1284"	4	2	"p[7,2]"	0.151281369752389
"1285"	5	2	"p[7,2]"	0.103405709926602
"1286"	6	2	"p[7,2]"	0.145957868747143
"1287"	7	2	"p[7,2]"	0.0952054499999305
"1288"	8	2	"p[7,2]"	0.128723992722638
"1289"	9	2	"p[7,2]"	0.149087613710411
"1290"	10	2	"p[7,2]"	0.121610511953306
"1291"	1	2	"p[7,3]"	0.0671478121745036
"1292"	2	2	"p[7,3]"	0.0572438067375458
"1293"	3	2	"p[7,3]"	0.0314475406305306
"1294"	4	2	"p[7,3]"	0.0972216809541054
"1295"	5	2	"p[7,3]"	0.0828082196261696
"1296"	6	2	"p[7,3]"	0.0748807864224044
"1297"	7	2	"p[7,3]"	0.0609619341072098
"1298"	8	2	"p[7,3]"	0.0696013548340039
"1299"	9	2	"p[7,3]"	0.0663936409107978
"1300"	10	2	"p[7,3]"	0.046524906329367
"1301"	1	2	"p[7,4]"	0.0545200140319315
"1302"	2	2	"p[7,4]"	0.122871502059025
"1303"	3	2	"p[7,4]"	0.0373386564774633
"1304"	4	2	"p[7,4]"	0.0419410841089757
"1305"	5	2	"p[7,4]"	0.15736467835876
"1306"	6	2	"p[7,4]"	0.0441609776157283
"1307"	7	2	"p[7,4]"	0.128162826892955
"1308"	8	2	"p[7,4]"	0.0774127592427219
"1309"	9	2	"p[7,4]"	0.0834310290788093
"1310"	10	2	"p[7,4]"	0.0744321162131405
"1311"	1	2	"p[7,5]"	0.0489554644623318
"1312"	2	2	"p[7,5]"	0.0377189946580431
"1313"	3	2	"p[7,5]"	0.0915986476851835
"1314"	4	2	"p[7,5]"	0.0605729562087677
"1315"	5	2	"p[7,5]"	0.0754484261989781
"1316"	6	2	"p[7,5]"	0.0603733855099759
"1317"	7	2	"p[7,5]"	0.144345894442285
"1318"	8	2	"p[7,5]"	0.0388312826241571
"1319"	9	2	"p[7,5]"	0.0708489587147375
"1320"	10	2	"p[7,5]"	0.108393654369785
"1321"	1	2	"p[7,6]"	0.095711675746232
"1322"	2	2	"p[7,6]"	0.0657960724866991
"1323"	3	2	"p[7,6]"	0.0552133971712223
"1324"	4	2	"p[7,6]"	0.143018001888785
"1325"	5	2	"p[7,6]"	0.107705663175561
"1326"	6	2	"p[7,6]"	0.076196004897226
"1327"	7	2	"p[7,6]"	0.100635061132917
"1328"	8	2	"p[7,6]"	0.0635668582319933
"1329"	9	2	"p[7,6]"	0.0755212617792692
"1330"	10	2	"p[7,6]"	0.128039970197521
"1331"	1	2	"p[7,7]"	0.116334379135811
"1332"	2	2	"p[7,7]"	0.0688544376447666
"1333"	3	2	"p[7,7]"	0.0879469425542513
"1334"	4	2	"p[7,7]"	0.039182440178915
"1335"	5	2	"p[7,7]"	0.130466579770489
"1336"	6	2	"p[7,7]"	0.0354113888670088
"1337"	7	2	"p[7,7]"	0.137413608891548
"1338"	8	2	"p[7,7]"	0.0449048972127088
"1339"	9	2	"p[7,7]"	0.0583126634007896
"1340"	10	2	"p[7,7]"	0.0420026244952855
"1341"	1	2	"p[7,8]"	0.0424072539902546
"1342"	2	2	"p[7,8]"	0.0984231213803535
"1343"	3	2	"p[7,8]"	0.0646465319665941
"1344"	4	2	"p[7,8]"	0.0842804837692289
"1345"	5	2	"p[7,8]"	0.138399974154831
"1346"	6	2	"p[7,8]"	0.0440178801871724
"1347"	7	2	"p[7,8]"	0.0476454460570972
"1348"	8	2	"p[7,8]"	0.0612858621740216
"1349"	9	2	"p[7,8]"	0.0713777532115122
"1350"	10	2	"p[7,8]"	0.153970956601389
"1351"	1	2	"p[7,9]"	0.0451579792080215
"1352"	2	2	"p[7,9]"	0.113128291020272
"1353"	3	2	"p[7,9]"	0.0445151570397403
"1354"	4	2	"p[7,9]"	0.0829325726252966
"1355"	5	2	"p[7,9]"	0.0508448941494967
"1356"	6	2	"p[7,9]"	0.0539646385776051
"1357"	7	2	"p[7,9]"	0.0699918733417498
"1358"	8	2	"p[7,9]"	0.108342859941168
"1359"	9	2	"p[7,9]"	0.141780825456069
"1360"	10	2	"p[7,9]"	0.0712078392954246
"1361"	1	2	"p[7,10]"	0.0824148162665351
"1362"	2	2	"p[7,10]"	0.0925319118760194
"1363"	3	2	"p[7,10]"	0.027589165373082
"1364"	4	2	"p[7,10]"	0.0261501371829536
"1365"	5	2	"p[7,10]"	0.0662803219490818
"1366"	6	2	"p[7,10]"	0.0952105794572734
"1367"	7	2	"p[7,10]"	0.114097607398452
"1368"	8	2	"p[7,10]"	0.0671015928061636
"1369"	9	2	"p[7,10]"	0.0636006637202141
"1370"	10	2	"p[7,10]"	0.1510540693443
"1371"	1	2	"p[7,11]"	0.0439856357307982
"1372"	2	2	"p[7,11]"	0.0831061809687809
"1373"	3	2	"p[7,11]"	0.105646651874421
"1374"	4	2	"p[7,11]"	0.0791879187888781
"1375"	5	2	"p[7,11]"	0.0253371352099957
"1376"	6	2	"p[7,11]"	0.0432027829570768
"1377"	7	2	"p[7,11]"	0.0717275412135223
"1378"	8	2	"p[7,11]"	0.153847106516951
"1379"	9	2	"p[7,11]"	0.118660676869952
"1380"	10	2	"p[7,11]"	0.135607348472629
"1381"	1	2	"p[7,12]"	0.039420802387895
"1382"	2	2	"p[7,12]"	0.0390501322866868
"1383"	3	2	"p[7,12]"	0.0313313387732725
"1384"	4	2	"p[7,12]"	0.0227532832971536
"1385"	5	2	"p[7,12]"	0.0456296133000542
"1386"	6	2	"p[7,12]"	0.0259034294212142
"1387"	7	2	"p[7,12]"	0.036279592782125
"1388"	8	2	"p[7,12]"	0.0615216425521481
"1389"	9	2	"p[7,12]"	0.059451446335496
"1390"	10	2	"p[7,12]"	0.124223484005137
"1391"	1	2	"p[7,13]"	0.00792524607768466
"1392"	2	2	"p[7,13]"	0.0345768874374828
"1393"	3	2	"p[7,13]"	0.0405975251410415
"1394"	4	2	"p[7,13]"	0.0328178752038911
"1395"	5	2	"p[7,13]"	0.0857849650866106
"1396"	6	2	"p[7,13]"	0.0228166864719211
"1397"	7	2	"p[7,13]"	0.0303297565897118
"1398"	8	2	"p[7,13]"	0.0381970764797907
"1399"	9	2	"p[7,13]"	0.0712092040103029
"1400"	10	2	"p[7,13]"	0.0191313019493552
"1401"	1	2	"p[8,1]"	0.0333736201189798
"1402"	2	2	"p[8,1]"	0.0316688618545708
"1403"	3	2	"p[8,1]"	0.0433709922999808
"1404"	4	2	"p[8,1]"	0.043699760988899
"1405"	5	2	"p[8,1]"	0.0270954925507693
"1406"	6	2	"p[8,1]"	0.0889180440543373
"1407"	7	2	"p[8,1]"	0.11817149459491
"1408"	8	2	"p[8,1]"	0.0623507950601298
"1409"	9	2	"p[8,1]"	0.0733850530438841
"1410"	10	2	"p[8,1]"	0.0911802679334055
"1411"	1	2	"p[8,2]"	0.028335256773663
"1412"	2	2	"p[8,2]"	0.0571251714263159
"1413"	3	2	"p[8,2]"	0.0840638653019057
"1414"	4	2	"p[8,2]"	0.105582846740322
"1415"	5	2	"p[8,2]"	0.0580222281627371
"1416"	6	2	"p[8,2]"	0.0886287931315334
"1417"	7	2	"p[8,2]"	0.0689698628660658
"1418"	8	2	"p[8,2]"	0.0605532908950705
"1419"	9	2	"p[8,2]"	0.0697905893016482
"1420"	10	2	"p[8,2]"	0.054844746630536
"1421"	1	2	"p[8,3]"	0.0718863640201663
"1422"	2	2	"p[8,3]"	0.0686150753721585
"1423"	3	2	"p[8,3]"	0.120722225662804
"1424"	4	2	"p[8,3]"	0.078683703936173
"1425"	5	2	"p[8,3]"	0.0368658777035249
"1426"	6	2	"p[8,3]"	0.0673866329742513
"1427"	7	2	"p[8,3]"	0.0320016334378727
"1428"	8	2	"p[8,3]"	0.0703049994497573
"1429"	9	2	"p[8,3]"	0.110705467245136
"1430"	10	2	"p[8,3]"	0.0778076593387688
"1431"	1	2	"p[8,4]"	0.133020058404929
"1432"	2	2	"p[8,4]"	0.0668944011956863
"1433"	3	2	"p[8,4]"	0.0968189050085138
"1434"	4	2	"p[8,4]"	0.0884242691997114
"1435"	5	2	"p[8,4]"	0.105609420754249
"1436"	6	2	"p[8,4]"	0.111454801021742
"1437"	7	2	"p[8,4]"	0.0716536778276634
"1438"	8	2	"p[8,4]"	0.108183704985347
"1439"	9	2	"p[8,4]"	0.0734801701409213
"1440"	10	2	"p[8,4]"	0.112619305635808
"1441"	1	2	"p[8,5]"	0.102098713608902
"1442"	2	2	"p[8,5]"	0.0516452717943973
"1443"	3	2	"p[8,5]"	0.025827844791786
"1444"	4	2	"p[8,5]"	0.0610891329652609
"1445"	5	2	"p[8,5]"	0.0217132094868449
"1446"	6	2	"p[8,5]"	0.021906729151614
"1447"	7	2	"p[8,5]"	0.0826760149934752
"1448"	8	2	"p[8,5]"	0.0230997614288556
"1449"	9	2	"p[8,5]"	0.0871102268873436
"1450"	10	2	"p[8,5]"	0.0339558888152329
"1451"	1	2	"p[8,6]"	0.0498263973852377
"1452"	2	2	"p[8,6]"	0.103939433599307
"1453"	3	2	"p[8,6]"	0.0599920724373551
"1454"	4	2	"p[8,6]"	0.0812216726040609
"1455"	5	2	"p[8,6]"	0.0244332552690091
"1456"	6	2	"p[8,6]"	0.0513039347103714
"1457"	7	2	"p[8,6]"	0.02726054679137
"1458"	8	2	"p[8,6]"	0.0945325698846221
"1459"	9	2	"p[8,6]"	0.0471132713535303
"1460"	10	2	"p[8,6]"	0.0384136609958944
"1461"	1	2	"p[8,7]"	0.107093903098236
"1462"	2	2	"p[8,7]"	0.0180438969179092
"1463"	3	2	"p[8,7]"	0.0219421871904652
"1464"	4	2	"p[8,7]"	0.0514252799533529
"1465"	5	2	"p[8,7]"	0.0279782330959794
"1466"	6	2	"p[8,7]"	0.0691512144767234
"1467"	7	2	"p[8,7]"	0.0876372268811046
"1468"	8	2	"p[8,7]"	0.0322893213424097
"1469"	9	2	"p[8,7]"	0.0497524212327468
"1470"	10	2	"p[8,7]"	0.0225685730744443
"1471"	1	2	"p[8,8]"	0.0931674306001068
"1472"	2	2	"p[8,8]"	0.137532988255683
"1473"	3	2	"p[8,8]"	0.0846985847639034
"1474"	4	2	"p[8,8]"	0.0897349644234651
"1475"	5	2	"p[8,8]"	0.0257399163760816
"1476"	6	2	"p[8,8]"	0.0826674161149153
"1477"	7	2	"p[8,8]"	0.0782716067024602
"1478"	8	2	"p[8,8]"	0.0247883614271089
"1479"	9	2	"p[8,8]"	0.11940190906514
"1480"	10	2	"p[8,8]"	0.161030390919802
"1481"	1	2	"p[8,9]"	0.079127017817388
"1482"	2	2	"p[8,9]"	0.0771915875604513
"1483"	3	2	"p[8,9]"	0.124097741673381
"1484"	4	2	"p[8,9]"	0.0605523672022961
"1485"	5	2	"p[8,9]"	0.0277864826820926
"1486"	6	2	"p[8,9]"	0.0383594619330069
"1487"	7	2	"p[8,9]"	0.147462065561396
"1488"	8	2	"p[8,9]"	0.0571995065586302
"1489"	9	2	"p[8,9]"	0.102691750836471
"1490"	10	2	"p[8,9]"	0.0765309522190521
"1491"	1	2	"p[8,10]"	0.0365223635081273
"1492"	2	2	"p[8,10]"	0.0336797430175877
"1493"	3	2	"p[8,10]"	0.0746107114347995
"1494"	4	2	"p[8,10]"	0.0746385979487377
"1495"	5	2	"p[8,10]"	0.033924214563565
"1496"	6	2	"p[8,10]"	0.0836230758219716
"1497"	7	2	"p[8,10]"	0.0531516768807176
"1498"	8	2	"p[8,10]"	0.0406467636186446
"1499"	9	2	"p[8,10]"	0.0912388963331985
"1500"	10	2	"p[8,10]"	0.183288368320772
"1501"	1	2	"p[8,11]"	0.0551512928376947
"1502"	2	2	"p[8,11]"	0.130715726140414
"1503"	3	2	"p[8,11]"	0.0751603529426644
"1504"	4	2	"p[8,11]"	0.116520752306582
"1505"	5	2	"p[8,11]"	0.0398937912136065
"1506"	6	2	"p[8,11]"	0.181409171617334
"1507"	7	2	"p[8,11]"	0.110637162464935
"1508"	8	2	"p[8,11]"	0.0578362042260692
"1509"	9	2	"p[8,11]"	0.0928874280756321
"1510"	10	2	"p[8,11]"	0.128147675887899
"1511"	1	2	"p[8,12]"	0.0392526898559427
"1512"	2	2	"p[8,12]"	0.0321535378756743
"1513"	3	2	"p[8,12]"	0.0442533208649577
"1514"	4	2	"p[8,12]"	0.0813987498355395
"1515"	5	2	"p[8,12]"	0.0319388165133887
"1516"	6	2	"p[8,12]"	0.0260435177655142
"1517"	7	2	"p[8,12]"	0.0325904949210754
"1518"	8	2	"p[8,12]"	0.0639700626412755
"1519"	9	2	"p[8,12]"	0.0495731525929054
"1520"	10	2	"p[8,12]"	0.0718670441866585
"1521"	1	2	"p[8,13]"	0.0579166839301866
"1522"	2	2	"p[8,13]"	0.0422330852980777
"1523"	3	2	"p[8,13]"	0.148182547157917
"1524"	4	2	"p[8,13]"	0.0163351612016739
"1525"	5	2	"p[8,13]"	0.0323262893067974
"1526"	6	2	"p[8,13]"	0.0238958759299607
"1527"	7	2	"p[8,13]"	0.0155219939758387
"1528"	8	2	"p[8,13]"	0.0366118735734349
"1529"	9	2	"p[8,13]"	0.0574126705591255
"1530"	10	2	"p[8,13]"	0.0205599527004586
"1531"	1	2	"p[9,1]"	0.073488515282288
"1532"	2	2	"p[9,1]"	0.0675175547213204
"1533"	3	2	"p[9,1]"	0.077321546516203
"1534"	4	2	"p[9,1]"	0.0424962646027335
"1535"	5	2	"p[9,1]"	0.0813548216114704
"1536"	6	2	"p[9,1]"	0.116161408010559
"1537"	7	2	"p[9,1]"	0.0421283514047372
"1538"	8	2	"p[9,1]"	0.0681784241059893
"1539"	9	2	"p[9,1]"	0.0903670296408634
"1540"	10	2	"p[9,1]"	0.100036900338436
"1541"	1	2	"p[9,2]"	0.0418369777557993
"1542"	2	2	"p[9,2]"	0.0663130290123188
"1543"	3	2	"p[9,2]"	0.0483445603082771
"1544"	4	2	"p[9,2]"	0.0787151949280458
"1545"	5	2	"p[9,2]"	0.0755384786256357
"1546"	6	2	"p[9,2]"	0.0454921186477621
"1547"	7	2	"p[9,2]"	0.200979882553653
"1548"	8	2	"p[9,2]"	0.0634246397160708
"1549"	9	2	"p[9,2]"	0.044664448278685
"1550"	10	2	"p[9,2]"	0.0333634652248586
"1551"	1	2	"p[9,3]"	0.0343784270192013
"1552"	2	2	"p[9,3]"	0.0564248700981681
"1553"	3	2	"p[9,3]"	0.033336406938608
"1554"	4	2	"p[9,3]"	0.0651448860769503
"1555"	5	2	"p[9,3]"	0.0503419992456694
"1556"	6	2	"p[9,3]"	0.121206017279648
"1557"	7	2	"p[9,3]"	0.0764315736689691
"1558"	8	2	"p[9,3]"	0.0618775446103147
"1559"	9	2	"p[9,3]"	0.033352163228912
"1560"	10	2	"p[9,3]"	0.0543379992730233
"1561"	1	2	"p[9,4]"	0.14288257107101
"1562"	2	2	"p[9,4]"	0.163544849697984
"1563"	3	2	"p[9,4]"	0.13321352408354
"1564"	4	2	"p[9,4]"	0.128247487342795
"1565"	5	2	"p[9,4]"	0.149274068577572
"1566"	6	2	"p[9,4]"	0.141393522158589
"1567"	7	2	"p[9,4]"	0.107580225668262
"1568"	8	2	"p[9,4]"	0.112302538246322
"1569"	9	2	"p[9,4]"	0.190955460242442
"1570"	10	2	"p[9,4]"	0.128982300211484
"1571"	1	2	"p[9,5]"	0.0986611533978452
"1572"	2	2	"p[9,5]"	0.0742777774145633
"1573"	3	2	"p[9,5]"	0.0359090935592543
"1574"	4	2	"p[9,5]"	0.140824861268035
"1575"	5	2	"p[9,5]"	0.0830416566101774
"1576"	6	2	"p[9,5]"	0.0538728798024261
"1577"	7	2	"p[9,5]"	0.102308859734069
"1578"	8	2	"p[9,5]"	0.105785670130224
"1579"	9	2	"p[9,5]"	0.0356177244145647
"1580"	10	2	"p[9,5]"	0.0667286372318602
"1581"	1	2	"p[9,6]"	0.138398511814778
"1582"	2	2	"p[9,6]"	0.136720425362137
"1583"	3	2	"p[9,6]"	0.0983582331718983
"1584"	4	2	"p[9,6]"	0.0941341245983894
"1585"	5	2	"p[9,6]"	0.136699286096355
"1586"	6	2	"p[9,6]"	0.117526021691406
"1587"	7	2	"p[9,6]"	0.133757240292874
"1588"	8	2	"p[9,6]"	0.252594016657708
"1589"	9	2	"p[9,6]"	0.173597712740129
"1590"	10	2	"p[9,6]"	0.139690188572205
"1591"	1	2	"p[9,7]"	0.0909627050903033
"1592"	2	2	"p[9,7]"	0.0759713066004892
"1593"	3	2	"p[9,7]"	0.126623602039331
"1594"	4	2	"p[9,7]"	0.039498042645567
"1595"	5	2	"p[9,7]"	0.117354765866538
"1596"	6	2	"p[9,7]"	0.0961005159059713
"1597"	7	2	"p[9,7]"	0.135482730879267
"1598"	8	2	"p[9,7]"	0.127089229132458
"1599"	9	2	"p[9,7]"	0.0313122553792908
"1600"	10	2	"p[9,7]"	0.207847398730822
"1601"	1	2	"p[9,8]"	0.0696302161103562
"1602"	2	2	"p[9,8]"	0.111531372182021
"1603"	3	2	"p[9,8]"	0.0312954842152825
"1604"	4	2	"p[9,8]"	0.0195048328891101
"1605"	5	2	"p[9,8]"	0.058426287934979
"1606"	6	2	"p[9,8]"	0.0162229879760864
"1607"	7	2	"p[9,8]"	0.0596498657231656
"1608"	8	2	"p[9,8]"	0.0360252619186222
"1609"	9	2	"p[9,8]"	0.0535553275613603
"1610"	10	2	"p[9,8]"	0.116141968441682
"1611"	1	2	"p[9,9]"	0.0282323443843281
"1612"	2	2	"p[9,9]"	0.0500444356008959
"1613"	3	2	"p[9,9]"	0.0414294467551105
"1614"	4	2	"p[9,9]"	0.0280026056492338
"1615"	5	2	"p[9,9]"	0.0532354852235098
"1616"	6	2	"p[9,9]"	0.0277208668259175
"1617"	7	2	"p[9,9]"	0.0326884705085403
"1618"	8	2	"p[9,9]"	0.0591080414692834
"1619"	9	2	"p[9,9]"	0.0900014745079504
"1620"	10	2	"p[9,9]"	0.0162758326972892
"1621"	1	2	"p[9,10]"	0.0367440302449827
"1622"	2	2	"p[9,10]"	0.0460853643809411
"1623"	3	2	"p[9,10]"	0.101165848428376
"1624"	4	2	"p[9,10]"	0.0656450397115961
"1625"	5	2	"p[9,10]"	0.155136847094524
"1626"	6	2	"p[9,10]"	0.117361172716651
"1627"	7	2	"p[9,10]"	0.0382743196878513
"1628"	8	2	"p[9,10]"	0.0656117275647571
"1629"	9	2	"p[9,10]"	0.065368848179229
"1630"	10	2	"p[9,10]"	0.112026867348324
"1631"	1	2	"p[9,11]"	0.0390171112860023
"1632"	2	2	"p[9,11]"	0.0903383449853796
"1633"	3	2	"p[9,11]"	0.0979035296831378
"1634"	4	2	"p[9,11]"	0.0578110599073729
"1635"	5	2	"p[9,11]"	0.0306325239586024
"1636"	6	2	"p[9,11]"	0.0490416700030678
"1637"	7	2	"p[9,11]"	0.0722834620187494
"1638"	8	2	"p[9,11]"	0.120900209173462
"1639"	9	2	"p[9,11]"	0.101111619921209
"1640"	10	2	"p[9,11]"	0.0723787684269027
"1641"	1	2	"p[9,12]"	0.0531209123749099
"1642"	2	2	"p[9,12]"	0.120601086876591
"1643"	3	2	"p[9,12]"	0.0537900914489202
"1644"	4	2	"p[9,12]"	0.0516952176129882
"1645"	5	2	"p[9,12]"	0.0928273413726741
"1646"	6	2	"p[9,12]"	0.194281897274325
"1647"	7	2	"p[9,12]"	0.0915628780153732
"1648"	8	2	"p[9,12]"	0.0728524541018848
"1649"	9	2	"p[9,12]"	0.0751126167861481
"1650"	10	2	"p[9,12]"	0.135787677753278
"1651"	1	2	"p[9,13]"	0.0488275207424638
"1652"	2	2	"p[9,13]"	0.0882597083930371
"1653"	3	2	"p[9,13]"	0.0464464430415822
"1654"	4	2	"p[9,13]"	0.0368189920168425
"1655"	5	2	"p[9,13]"	0.117863440909853
"1656"	6	2	"p[9,13]"	0.0592331979824041
"1657"	7	2	"p[9,13]"	0.0341403670269041
"1658"	8	2	"p[9,13]"	0.0554364575467712
"1659"	9	2	"p[9,13]"	0.071813317629278
"1660"	10	2	"p[9,13]"	0.0859164237908007
"1661"	1	2	"p[10,1]"	0.049095352367869
"1662"	2	2	"p[10,1]"	0.0479845837216859
"1663"	3	2	"p[10,1]"	0.0478177414915869
"1664"	4	2	"p[10,1]"	0.0495716478631314
"1665"	5	2	"p[10,1]"	0.0827034853448871
"1666"	6	2	"p[10,1]"	0.11048661063829
"1667"	7	2	"p[10,1]"	0.063297767671915
"1668"	8	2	"p[10,1]"	0.0929636018701961
"1669"	9	2	"p[10,1]"	0.0606555954667193
"1670"	10	2	"p[10,1]"	0.0444213503478535
"1671"	1	2	"p[10,2]"	0.0668219333769716
"1672"	2	2	"p[10,2]"	0.0969743526295426
"1673"	3	2	"p[10,2]"	0.0702228433817027
"1674"	4	2	"p[10,2]"	0.0654487336588855
"1675"	5	2	"p[10,2]"	0.0326760195755388
"1676"	6	2	"p[10,2]"	0.0529051454608592
"1677"	7	2	"p[10,2]"	0.205256578450625
"1678"	8	2	"p[10,2]"	0.0915058184153759
"1679"	9	2	"p[10,2]"	0.087518446952642
"1680"	10	2	"p[10,2]"	0.0448767937667182
"1681"	1	2	"p[10,3]"	0.0461003098264103
"1682"	2	2	"p[10,3]"	0.0490746811683671
"1683"	3	2	"p[10,3]"	0.121834642000983
"1684"	4	2	"p[10,3]"	0.0560093612322115
"1685"	5	2	"p[10,3]"	0.059367777231673
"1686"	6	2	"p[10,3]"	0.152487245034238
"1687"	7	2	"p[10,3]"	0.0680469173398671
"1688"	8	2	"p[10,3]"	0.148782091409972
"1689"	9	2	"p[10,3]"	0.0476714317221328
"1690"	10	2	"p[10,3]"	0.0867339373565982
"1691"	1	2	"p[10,4]"	0.0650400241685664
"1692"	2	2	"p[10,4]"	0.133305587251457
"1693"	3	2	"p[10,4]"	0.0965043711125132
"1694"	4	2	"p[10,4]"	0.124450878332922
"1695"	5	2	"p[10,4]"	0.0636774323548939
"1696"	6	2	"p[10,4]"	0.10284721796327
"1697"	7	2	"p[10,4]"	0.0487826190262608
"1698"	8	2	"p[10,4]"	0.0998996850711245
"1699"	9	2	"p[10,4]"	0.096983067236336
"1700"	10	2	"p[10,4]"	0.132923427788749
"1701"	1	2	"p[10,5]"	0.117051718632518
"1702"	2	2	"p[10,5]"	0.0753031130765858
"1703"	3	2	"p[10,5]"	0.184854661771968
"1704"	4	2	"p[10,5]"	0.0990551042875784
"1705"	5	2	"p[10,5]"	0.0906080820250146
"1706"	6	2	"p[10,5]"	0.124136784037602
"1707"	7	2	"p[10,5]"	0.163969176198357
"1708"	8	2	"p[10,5]"	0.180391910241355
"1709"	9	2	"p[10,5]"	0.059913779624965
"1710"	10	2	"p[10,5]"	0.0848373901992834
"1711"	1	2	"p[10,6]"	0.035865306136325
"1712"	2	2	"p[10,6]"	0.0417755547231233
"1713"	3	2	"p[10,6]"	0.0317137655108206
"1714"	4	2	"p[10,6]"	0.0361962683600318
"1715"	5	2	"p[10,6]"	0.0681152140952789
"1716"	6	2	"p[10,6]"	0.0211458430223012
"1717"	7	2	"p[10,6]"	0.0429804166348773
"1718"	8	2	"p[10,6]"	0.0499226398314831
"1719"	9	2	"p[10,6]"	0.0652595137108171
"1720"	10	2	"p[10,6]"	0.0451621366533601
"1721"	1	2	"p[10,7]"	0.0524561472160098
"1722"	2	2	"p[10,7]"	0.0250764671460388
"1723"	3	2	"p[10,7]"	0.0301909191704448
"1724"	4	2	"p[10,7]"	0.0907118760326475
"1725"	5	2	"p[10,7]"	0.0475423772524602
"1726"	6	2	"p[10,7]"	0.0864779635113975
"1727"	7	2	"p[10,7]"	0.0887108760319341
"1728"	8	2	"p[10,7]"	0.0727068045118129
"1729"	9	2	"p[10,7]"	0.051303208723226
"1730"	10	2	"p[10,7]"	0.0392643173150961
"1731"	1	2	"p[10,8]"	0.0347234666243116
"1732"	2	2	"p[10,8]"	0.0384076043215302
"1733"	3	2	"p[10,8]"	0.0796998533873552
"1734"	4	2	"p[10,8]"	0.0607918642687863
"1735"	5	2	"p[10,8]"	0.0723477975870085
"1736"	6	2	"p[10,8]"	0.105857632927731
"1737"	7	2	"p[10,8]"	0.111529439922613
"1738"	8	2	"p[10,8]"	0.0443198028393637
"1739"	9	2	"p[10,8]"	0.0493729521772748
"1740"	10	2	"p[10,8]"	0.0742382897768464
"1741"	1	2	"p[10,9]"	0.0474922333662313
"1742"	2	2	"p[10,9]"	0.029456227649829
"1743"	3	2	"p[10,9]"	0.0245326163501572
"1744"	4	2	"p[10,9]"	0.0139355542343441
"1745"	5	2	"p[10,9]"	0.198508764647074
"1746"	6	2	"p[10,9]"	0.0375206568696958
