"Iteration"	"Chain"	"Parameter"	"value"
"1296"	6	1	"p[7,3]"	0.0469935996473263
"1297"	7	1	"p[7,3]"	0.110184591402911
"1298"	8	1	"p[7,3]"	0.0813975326975499
"1299"	9	1	"p[7,3]"	0.0976345903925585
"1300"	10	1	"p[7,3]"	0.0481951438407847
"1301"	1	1	"p[7,4]"	0.107312935259309
"1302"	2	1	"p[7,4]"	0.0659803984561466
"1303"	3	1	"p[7,4]"	0.0451344930899856
"1304"	4	1	"p[7,4]"	0.0396626152155945
"1305"	5	1	"p[7,4]"	0.0745646612003511
"1306"	6	1	"p[7,4]"	0.0710526021772854
"1307"	7	1	"p[7,4]"	0.0662583566849594
"1308"	8	1	"p[7,4]"	0.0584449371012635
"1309"	9	1	"p[7,4]"	0.0563626184022935
"1310"	10	1	"p[7,4]"	0.0372466209943427
"1311"	1	1	"p[7,5]"	0.10131313931124
"1312"	2	1	"p[7,5]"	0.101205316014645
"1313"	3	1	"p[7,5]"	0.0910466290275735
"1314"	4	1	"p[7,5]"	0.0985006719140958
"1315"	5	1	"p[7,5]"	0.0583105392144222
"1316"	6	1	"p[7,5]"	0.114575455538727
"1317"	7	1	"p[7,5]"	0.0343613816096763
"1318"	8	1	"p[7,5]"	0.0622783063280872
"1319"	9	1	"p[7,5]"	0.087002544686991
"1320"	10	1	"p[7,5]"	0.100018377287195
"1321"	1	1	"p[7,6]"	0.118560328605695
"1322"	2	1	"p[7,6]"	0.0507444179134305
"1323"	3	1	"p[7,6]"	0.0347036374629086
"1324"	4	1	"p[7,6]"	0.0764209823722457
"1325"	5	1	"p[7,6]"	0.110522839138664
"1326"	6	1	"p[7,6]"	0.185737428195628
"1327"	7	1	"p[7,6]"	0.210152961718813
"1328"	8	1	"p[7,6]"	0.0773990401474144
"1329"	9	1	"p[7,6]"	0.0732233340673542
"1330"	10	1	"p[7,6]"	0.0632403270715091
"1331"	1	1	"p[7,7]"	0.266782122497953
"1332"	2	1	"p[7,7]"	0.090903579931054
"1333"	3	1	"p[7,7]"	0.125384059731042
"1334"	4	1	"p[7,7]"	0.0253251451466665
"1335"	5	1	"p[7,7]"	0.0600014795978616
"1336"	6	1	"p[7,7]"	0.0800444477797552
"1337"	7	1	"p[7,7]"	0.0850314950363939
"1338"	8	1	"p[7,7]"	0.110689914273024
"1339"	9	1	"p[7,7]"	0.0885657475763847
"1340"	10	1	"p[7,7]"	0.0745766527919977
"1341"	1	1	"p[7,8]"	0.0996538668860708
"1342"	2	1	"p[7,8]"	0.106212083309175
"1343"	3	1	"p[7,8]"	0.0910792265375331
"1344"	4	1	"p[7,8]"	0.0739246497439725
"1345"	5	1	"p[7,8]"	0.0213195077505212
"1346"	6	1	"p[7,8]"	0.0624097772423659
"1347"	7	1	"p[7,8]"	0.0829301164037516
"1348"	8	1	"p[7,8]"	0.0553662685784414
"1349"	9	1	"p[7,8]"	0.12364997647699
"1350"	10	1	"p[7,8]"	0.11645620738676
"1351"	1	1	"p[7,9]"	0.0718771416825227
"1352"	2	1	"p[7,9]"	0.0226010990481373
"1353"	3	1	"p[7,9]"	0.0752684889104377
"1354"	4	1	"p[7,9]"	0.0536337441863285
"1355"	5	1	"p[7,9]"	0.107405876702881
"1356"	6	1	"p[7,9]"	0.179652990096591
"1357"	7	1	"p[7,9]"	0.0591667375627824
"1358"	8	1	"p[7,9]"	0.0290790317893582
"1359"	9	1	"p[7,9]"	0.0236361646172017
"1360"	10	1	"p[7,9]"	0.0352363730482463
"1361"	1	1	"p[7,10]"	0.0799916794936562
"1362"	2	1	"p[7,10]"	0.140599646500319
"1363"	3	1	"p[7,10]"	0.0742759405206766
"1364"	4	1	"p[7,10]"	0.0354171779628076
"1365"	5	1	"p[7,10]"	0.0989120070704789
"1366"	6	1	"p[7,10]"	0.029353121590417
"1367"	7	1	"p[7,10]"	0.202146399948973
"1368"	8	1	"p[7,10]"	0.158794194171859
"1369"	9	1	"p[7,10]"	0.0465250064506501
"1370"	10	1	"p[7,10]"	0.0573549565528236
"1371"	1	1	"p[7,11]"	0.0977094373887355
"1372"	2	1	"p[7,11]"	0.107497543969639
"1373"	3	1	"p[7,11]"	0.0656038794562063
"1374"	4	1	"p[7,11]"	0.129664275640238
"1375"	5	1	"p[7,11]"	0.0412218022873248
"1376"	6	1	"p[7,11]"	0.0830797144903104
"1377"	7	1	"p[7,11]"	0.212381334903134
"1378"	8	1	"p[7,11]"	0.0893697579176683
"1379"	9	1	"p[7,11]"	0.0902771565692472
"1380"	10	1	"p[7,11]"	0.0945534805484483
"1381"	1	1	"p[7,12]"	0.0456504087230131
"1382"	2	1	"p[7,12]"	0.0578864998192346
"1383"	3	1	"p[7,12]"	0.0288893831440133
"1384"	4	1	"p[7,12]"	0.0350986583752973
"1385"	5	1	"p[7,12]"	0.0298395238406638
"1386"	6	1	"p[7,12]"	0.094977114952394
"1387"	7	1	"p[7,12]"	0.0797486940866559
"1388"	8	1	"p[7,12]"	0.0511465926476233
"1389"	9	1	"p[7,12]"	0.186058626479332
"1390"	10	1	"p[7,12]"	0.0553518639401639
"1391"	1	1	"p[7,13]"	0.0346736037764484
"1392"	2	1	"p[7,13]"	0.0312216880664927
"1393"	3	1	"p[7,13]"	0.0237568102312396
"1394"	4	1	"p[7,13]"	0.0152360234450796
"1395"	5	1	"p[7,13]"	0.0395379197960537
"1396"	6	1	"p[7,13]"	0.0336524730515333
"1397"	7	1	"p[7,13]"	0.0255685425263931
"1398"	8	1	"p[7,13]"	0.0682857349898933
"1399"	9	1	"p[7,13]"	0.0263215643295122
"1400"	10	1	"p[7,13]"	0.026298183223959
"1401"	1	1	"p[8,1]"	0.0328729240825908
"1402"	2	1	"p[8,1]"	0.148369529374267
"1403"	3	1	"p[8,1]"	0.1344326804978
"1404"	4	1	"p[8,1]"	0.0361277534072841
"1405"	5	1	"p[8,1]"	0.0956828200739252
"1406"	6	1	"p[8,1]"	0.0319776895881569
"1407"	7	1	"p[8,1]"	0.0173669891665817
"1408"	8	1	"p[8,1]"	0.0512768763900104
"1409"	9	1	"p[8,1]"	0.0934971196564008
"1410"	10	1	"p[8,1]"	0.0790819304717846
"1411"	1	1	"p[8,2]"	0.0274858532970453
"1412"	2	1	"p[8,2]"	0.11200444652855
"1413"	3	1	"p[8,2]"	0.068747007947297
"1414"	4	1	"p[8,2]"	0.0200636427304187
"1415"	5	1	"p[8,2]"	0.0400007740321825
"1416"	6	1	"p[8,2]"	0.0464788348470545
"1417"	7	1	"p[8,2]"	0.0293919455268285
"1418"	8	1	"p[8,2]"	0.0791567287839797
"1419"	9	1	"p[8,2]"	0.0977379510592262
"1420"	10	1	"p[8,2]"	0.0280284899001298
"1421"	1	1	"p[8,3]"	0.0964859452992652
"1422"	2	1	"p[8,3]"	0.101136469288203
"1423"	3	1	"p[8,3]"	0.114012506085591
"1424"	4	1	"p[8,3]"	0.090726803760302
"1425"	5	1	"p[8,3]"	0.143436009778186
"1426"	6	1	"p[8,3]"	0.116556888147943
"1427"	7	1	"p[8,3]"	0.0415043042342154
"1428"	8	1	"p[8,3]"	0.115810297425383
"1429"	9	1	"p[8,3]"	0.0891368844325198
"1430"	10	1	"p[8,3]"	0.0724754633855605
"1431"	1	1	"p[8,4]"	0.0765933974280715
"1432"	2	1	"p[8,4]"	0.123297608477139
"1433"	3	1	"p[8,4]"	0.0424362105833842
"1434"	4	1	"p[8,4]"	0.0557195380182969
"1435"	5	1	"p[8,4]"	0.0852623090254437
"1436"	6	1	"p[8,4]"	0.134513531749672
"1437"	7	1	"p[8,4]"	0.0882899505810482
"1438"	8	1	"p[8,4]"	0.0836853443214819
"1439"	9	1	"p[8,4]"	0.0854686438619486
"1440"	10	1	"p[8,4]"	0.167568229765774
"1441"	1	1	"p[8,5]"	0.0326991629745378
"1442"	2	1	"p[8,5]"	0.0243215176681738
"1443"	3	1	"p[8,5]"	0.0660329462295942
"1444"	4	1	"p[8,5]"	0.0235571693688714
"1445"	5	1	"p[8,5]"	0.0830543434515638
"1446"	6	1	"p[8,5]"	0.0813626851027623
"1447"	7	1	"p[8,5]"	0.0138917472859336
"1448"	8	1	"p[8,5]"	0.0814809841336221
"1449"	9	1	"p[8,5]"	0.0277999105349818
"1450"	10	1	"p[8,5]"	0.0376584624427437
"1451"	1	1	"p[8,6]"	0.116501109112121
"1452"	2	1	"p[8,6]"	0.0969639567007269
"1453"	3	1	"p[8,6]"	0.0747913801353553
"1454"	4	1	"p[8,6]"	0.0564736338325653
"1455"	5	1	"p[8,6]"	0.102316751876837
"1456"	6	1	"p[8,6]"	0.0770573768194031
"1457"	7	1	"p[8,6]"	0.0678683442793442
"1458"	8	1	"p[8,6]"	0.0651318171764397
"1459"	9	1	"p[8,6]"	0.0810175489977618
"1460"	10	1	"p[8,6]"	0.0409632024891196
"1461"	1	1	"p[8,7]"	0.0535426932902515
"1462"	2	1	"p[8,7]"	0.0734750310745067
"1463"	3	1	"p[8,7]"	0.0179550513354178
"1464"	4	1	"p[8,7]"	0.0612854567527267
"1465"	5	1	"p[8,7]"	0.0546244040147465
"1466"	6	1	"p[8,7]"	0.148280692642898
"1467"	7	1	"p[8,7]"	0.0419511600787167
"1468"	8	1	"p[8,7]"	0.106206019454145
"1469"	9	1	"p[8,7]"	0.0512297927666493
"1470"	10	1	"p[8,7]"	0.0456019108920965
"1471"	1	1	"p[8,8]"	0.156127663746749
"1472"	2	1	"p[8,8]"	0.068599080487261
"1473"	3	1	"p[8,8]"	0.0327738156781288
"1474"	4	1	"p[8,8]"	0.05149007637647
"1475"	5	1	"p[8,8]"	0.176609170910758
"1476"	6	1	"p[8,8]"	0.134912723541981
"1477"	7	1	"p[8,8]"	0.118924743058191
"1478"	8	1	"p[8,8]"	0.072577056810374
"1479"	9	1	"p[8,8]"	0.0327344577070128
"1480"	10	1	"p[8,8]"	0.0141209567593283
"1481"	1	1	"p[8,9]"	0.0764298655767407
"1482"	2	1	"p[8,9]"	0.0736227284797932
"1483"	3	1	"p[8,9]"	0.0931693379151861
"1484"	4	1	"p[8,9]"	0.0860503795924663
"1485"	5	1	"p[8,9]"	0.104971802199457
"1486"	6	1	"p[8,9]"	0.0401139145852706
"1487"	7	1	"p[8,9]"	0.0515219961217748
"1488"	8	1	"p[8,9]"	0.14691155812945
"1489"	9	1	"p[8,9]"	0.0557591286990168
"1490"	10	1	"p[8,9]"	0.0851632131190734
"1491"	1	1	"p[8,10]"	0.167957222549856
"1492"	2	1	"p[8,10]"	0.0166505685176369
"1493"	3	1	"p[8,10]"	0.0340081865589116
"1494"	4	1	"p[8,10]"	0.0329534327861789
"1495"	5	1	"p[8,10]"	0.0848692905080183
"1496"	6	1	"p[8,10]"	0.116650216337046
"1497"	7	1	"p[8,10]"	0.0296222182164571
"1498"	8	1	"p[8,10]"	0.135437969813628
"1499"	9	1	"p[8,10]"	0.0422396739912661
"1500"	10	1	"p[8,10]"	0.17778801943318
"1501"	1	1	"p[8,11]"	0.0323834041015338
"1502"	2	1	"p[8,11]"	0.0543320601337691
"1503"	3	1	"p[8,11]"	0.107080893650038
"1504"	4	1	"p[8,11]"	0.0524481287561968
"1505"	5	1	"p[8,11]"	0.0949610277656493
"1506"	6	1	"p[8,11]"	0.0519984767410963
"1507"	7	1	"p[8,11]"	0.138241486851032
"1508"	8	1	"p[8,11]"	0.132311694103157
"1509"	9	1	"p[8,11]"	0.0532246403408979
"1510"	10	1	"p[8,11]"	0.075841316901719
"1511"	1	1	"p[8,12]"	0.0383640133727551
"1512"	2	1	"p[8,12]"	0.0540989005716744
"1513"	3	1	"p[8,12]"	0.0544051185880756
"1514"	4	1	"p[8,12]"	0.0202896088919663
"1515"	5	1	"p[8,12]"	0.0723032718745646
"1516"	6	1	"p[8,12]"	0.0322375608214242
"1517"	7	1	"p[8,12]"	0.0467380370384941
"1518"	8	1	"p[8,12]"	0.142983123471327
"1519"	9	1	"p[8,12]"	0.103014152752164
"1520"	10	1	"p[8,12]"	0.0623396897982683
"1521"	1	1	"p[8,13]"	0.0519057789596852
"1522"	2	1	"p[8,13]"	0.0207813279084417
"1523"	3	1	"p[8,13]"	0.0230167514509254
"1524"	4	1	"p[8,13]"	0.0172000055997522
"1525"	5	1	"p[8,13]"	0.0599885141353238
"1526"	6	1	"p[8,13]"	0.0424975541454831
"1527"	7	1	"p[8,13]"	0.0104519065005745
"1528"	8	1	"p[8,13]"	0.111081931230055
"1529"	9	1	"p[8,13]"	0.0243897658721784
"1530"	10	1	"p[8,13]"	0.0341211773947946
"1531"	1	1	"p[9,1]"	0.120609096544351
"1532"	2	1	"p[9,1]"	0.0352690265324431
"1533"	3	1	"p[9,1]"	0.0378741018497667
"1534"	4	1	"p[9,1]"	0.0440085336805144
"1535"	5	1	"p[9,1]"	0.194312803167077
"1536"	6	1	"p[9,1]"	0.0404382982337341
"1537"	7	1	"p[9,1]"	0.176556128571281
"1538"	8	1	"p[9,1]"	0.0875595435306979
"1539"	9	1	"p[9,1]"	0.0528629986636769
"1540"	10	1	"p[9,1]"	0.0841203145144278
"1541"	1	1	"p[9,2]"	0.114958627180385
"1542"	2	1	"p[9,2]"	0.0425341932826909
"1543"	3	1	"p[9,2]"	0.0445375825616188
"1544"	4	1	"p[9,2]"	0.0536735083522819
"1545"	5	1	"p[9,2]"	0.0728253229672361
"1546"	6	1	"p[9,2]"	0.0303218934418834
"1547"	7	1	"p[9,2]"	0.0693299964897913
"1548"	8	1	"p[9,2]"	0.131195665673304
"1549"	9	1	"p[9,2]"	0.068262056398373
"1550"	10	1	"p[9,2]"	0.0514403876541195
"1551"	1	1	"p[9,3]"	0.0420850942287097
"1552"	2	1	"p[9,3]"	0.0452121471865427
"1553"	3	1	"p[9,3]"	0.0585285835685749
"1554"	4	1	"p[9,3]"	0.0627407427105057
"1555"	5	1	"p[9,3]"	0.0955116599011404
"1556"	6	1	"p[9,3]"	0.0251206343855839
"1557"	7	1	"p[9,3]"	0.0507474863215164
"1558"	8	1	"p[9,3]"	0.0650015568729347
"1559"	9	1	"p[9,3]"	0.0734920241313328
"1560"	10	1	"p[9,3]"	0.0361882502015881
"1561"	1	1	"p[9,4]"	0.195772104207401
"1562"	2	1	"p[9,4]"	0.140082687034379
"1563"	3	1	"p[9,4]"	0.177781822005687
"1564"	4	1	"p[9,4]"	0.11743605877096
"1565"	5	1	"p[9,4]"	0.14427930688706
"1566"	6	1	"p[9,4]"	0.114674186495124
"1567"	7	1	"p[9,4]"	0.0639396835427626
"1568"	8	1	"p[9,4]"	0.131790239123962
"1569"	9	1	"p[9,4]"	0.157807254823962
"1570"	10	1	"p[9,4]"	0.107495037226878
"1571"	1	1	"p[9,5]"	0.166817470939847
"1572"	2	1	"p[9,5]"	0.106592614045046
"1573"	3	1	"p[9,5]"	0.221402318398705
"1574"	4	1	"p[9,5]"	0.0937535753179912
"1575"	5	1	"p[9,5]"	0.135957832807504
"1576"	6	1	"p[9,5]"	0.0515737353785364
"1577"	7	1	"p[9,5]"	0.127238649063323
"1578"	8	1	"p[9,5]"	0.0895053588902504
"1579"	9	1	"p[9,5]"	0.0683914309892788
"1580"	10	1	"p[9,5]"	0.0998992971687178
"1581"	1	1	"p[9,6]"	0.154580523652638
"1582"	2	1	"p[9,6]"	0.213875415061625
"1583"	3	1	"p[9,6]"	0.218680799708748
"1584"	4	1	"p[9,6]"	0.0721536126863119
"1585"	5	1	"p[9,6]"	0.216938837844586
"1586"	6	1	"p[9,6]"	0.0893157217471702
"1587"	7	1	"p[9,6]"	0.217172716600358
"1588"	8	1	"p[9,6]"	0.137318758718137
"1589"	9	1	"p[9,6]"	0.116670067801107
"1590"	10	1	"p[9,6]"	0.117036670078928
"1591"	1	1	"p[9,7]"	0.0193600904381002
"1592"	2	1	"p[9,7]"	0.0313112333546153
"1593"	3	1	"p[9,7]"	0.0347634312662238
"1594"	4	1	"p[9,7]"	0.0971657967987002
"1595"	5	1	"p[9,7]"	0.0809013865251916
"1596"	6	1	"p[9,7]"	0.0189708807169353
"1597"	7	1	"p[9,7]"	0.116051599743565
"1598"	8	1	"p[9,7]"	0.116293967061618
"1599"	9	1	"p[9,7]"	0.110044888763351
"1600"	10	1	"p[9,7]"	0.0326834124052188
"1601"	1	1	"p[9,8]"	0.0827503969852396
"1602"	2	1	"p[9,8]"	0.0682322042655694
"1603"	3	1	"p[9,8]"	0.110455523386308
"1604"	4	1	"p[9,8]"	0.0435099973866825
"1605"	5	1	"p[9,8]"	0.0918439889707569
"1606"	6	1	"p[9,8]"	0.0661012043724587
"1607"	7	1	"p[9,8]"	0.174985625841138
"1608"	8	1	"p[9,8]"	0.072198950980997
"1609"	9	1	"p[9,8]"	0.102931250347814
"1610"	10	1	"p[9,8]"	0.0384298641743497
"1611"	1	1	"p[9,9]"	0.0571881726250473
"1612"	2	1	"p[9,9]"	0.0351009518438937
"1613"	3	1	"p[9,9]"	0.0442018831481693
"1614"	4	1	"p[9,9]"	0.0342157997977054
"1615"	5	1	"p[9,9]"	0.138070570386248
"1616"	6	1	"p[9,9]"	0.0637908671834933
"1617"	7	1	"p[9,9]"	0.0452581487591154
"1618"	8	1	"p[9,9]"	0.0406088349372229
"1619"	9	1	"p[9,9]"	0.0375322459522796
"1620"	10	1	"p[9,9]"	0.0189828231395575
"1621"	1	1	"p[9,10]"	0.0325581314151851
"1622"	2	1	"p[9,10]"	0.0364155620720693
"1623"	3	1	"p[9,10]"	0.101728894270965
"1624"	4	1	"p[9,10]"	0.0388515294271143
"1625"	5	1	"p[9,10]"	0.0609497212917289
"1626"	6	1	"p[9,10]"	0.0411734909501587
"1627"	7	1	"p[9,10]"	0.077831695036499
"1628"	8	1	"p[9,10]"	0.0661649851905726
"1629"	9	1	"p[9,10]"	0.108315691653621
"1630"	10	1	"p[9,10]"	0.0558596071606598
"1631"	1	1	"p[9,11]"	0.123217134682341
"1632"	2	1	"p[9,11]"	0.0916009391102279
"1633"	3	1	"p[9,11]"	0.167732105427995
"1634"	4	1	"p[9,11]"	0.0433374012939141
"1635"	5	1	"p[9,11]"	0.0706861248844524
"1636"	6	1	"p[9,11]"	0.022348977911315
"1637"	7	1	"p[9,11]"	0.0622179357176563
"1638"	8	1	"p[9,11]"	0.0518863097675241
"1639"	9	1	"p[9,11]"	0.0495642716281303
"1640"	10	1	"p[9,11]"	0.0228844356099955
"1641"	1	1	"p[9,12]"	0.259606728326332
"1642"	2	1	"p[9,12]"	0.0813038391825967
"1643"	3	1	"p[9,12]"	0.146881046400432
"1644"	4	1	"p[9,12]"	0.0824819303106376
"1645"	5	1	"p[9,12]"	0.130269663011245
"1646"	6	1	"p[9,12]"	0.13157609931642
"1647"	7	1	"p[9,12]"	0.0451227019520526
"1648"	8	1	"p[9,12]"	0.0975954827329306
"1649"	9	1	"p[9,12]"	0.133153619411686
"1650"	10	1	"p[9,12]"	0.0939074558501131
"1651"	1	1	"p[9,13]"	0.0479541317147258
"1652"	2	1	"p[9,13]"	0.0403159844602109
"1653"	3	1	"p[9,13]"	0.103037817404717
"1654"	4	1	"p[9,13]"	0.0332594795019329
"1655"	5	1	"p[9,13]"	0.0958168031526496
"1656"	6	1	"p[9,13]"	0.033257204400824
"1657"	7	1	"p[9,13]"	0.187719825872029
"1658"	8	1	"p[9,13]"	0.110055844657336
"1659"	9	1	"p[9,13]"	0.0442851955598106
"1660"	10	1	"p[9,13]"	0.106579027843425
"1661"	1	1	"p[10,1]"	0.122851349542257
"1662"	2	1	"p[10,1]"	0.0368193546363485
"1663"	3	1	"p[10,1]"	0.0382747219958062
"1664"	4	1	"p[10,1]"	0.0648485809437563
"1665"	5	1	"p[10,1]"	0.0479340320758769
"1666"	6	1	"p[10,1]"	0.139731784884242
"1667"	7	1	"p[10,1]"	0.0423629195252269
"1668"	8	1	"p[10,1]"	0.0141212684851763
"1669"	9	1	"p[10,1]"	0.102571269172563
"1670"	10	1	"p[10,1]"	0.0554059970137747
"1671"	1	1	"p[10,2]"	0.0926619209518022
"1672"	2	1	"p[10,2]"	0.080986279916996
"1673"	3	1	"p[10,2]"	0.0674261728793364
"1674"	4	1	"p[10,2]"	0.117846505746686
"1675"	5	1	"p[10,2]"	0.06220471792666
"1676"	6	1	"p[10,2]"	0.116069062219514
"1677"	7	1	"p[10,2]"	0.306002621169165
"1678"	8	1	"p[10,2]"	0.0892471462274795
"1679"	9	1	"p[10,2]"	0.0439025445027525
"1680"	10	1	"p[10,2]"	0.0664124264007503
"1681"	1	1	"p[10,3]"	0.052874277413432
"1682"	2	1	"p[10,3]"	0.0991858928086761
"1683"	3	1	"p[10,3]"	0.0276175202549672
"1684"	4	1	"p[10,3]"	0.173620424907338
"1685"	5	1	"p[10,3]"	0.122796997720851
"1686"	6	1	"p[10,3]"	0.0947015768202191
"1687"	7	1	"p[10,3]"	0.0905248484009036
"1688"	8	1	"p[10,3]"	0.0550134741236839
"1689"	9	1	"p[10,3]"	0.0999324718580628
"1690"	10	1	"p[10,3]"	0.0992664565092237
"1691"	1	1	"p[10,4]"	0.092576101844593
"1692"	2	1	"p[10,4]"	0.0375898829060472
"1693"	3	1	"p[10,4]"	0.0948475774065818
"1694"	4	1	"p[10,4]"	0.141187227563776
"1695"	5	1	"p[10,4]"	0.10699657983339
"1696"	6	1	"p[10,4]"	0.048749297999671
"1697"	7	1	"p[10,4]"	0.100855642306894
"1698"	8	1	"p[10,4]"	0.0806064421544155
"1699"	9	1	"p[10,4]"	0.140889755433918
"1700"	10	1	"p[10,4]"	0.223781053177811
"1701"	1	1	"p[10,5]"	0.0752897966270607
"1702"	2	1	"p[10,5]"	0.10542198594038
"1703"	3	1	"p[10,5]"	0.0988546904065666
"1704"	4	1	"p[10,5]"	0.137439491417067
"1705"	5	1	"p[10,5]"	0.132117141013467
"1706"	6	1	"p[10,5]"	0.109565291084545
"1707"	7	1	"p[10,5]"	0.070587287188996
"1708"	8	1	"p[10,5]"	0.188034512154458
"1709"	9	1	"p[10,5]"	0.120607339877157
"1710"	10	1	"p[10,5]"	0.188673744922015
"1711"	1	1	"p[10,6]"	0.0630007787498567
"1712"	2	1	"p[10,6]"	0.0133958054996305
"1713"	3	1	"p[10,6]"	0.00738184327814812
"1714"	4	1	"p[10,6]"	0.0291324755794636
"1715"	5	1	"p[10,6]"	0.0607647672810441
"1716"	6	1	"p[10,6]"	0.0414846816215227
"1717"	7	1	"p[10,6]"	0.0227295111385058
"1718"	8	1	"p[10,6]"	0.0225332587205311
"1719"	9	1	"p[10,6]"	0.0229374086140581
"1720"	10	1	"p[10,6]"	0.0413087862015914
"1721"	1	1	"p[10,7]"	0.0893785080140453
"1722"	2	1	"p[10,7]"	0.0762057851643979
"1723"	3	1	"p[10,7]"	0.0208472822165461
"1724"	4	1	"p[10,7]"	0.0384981894141024
"1725"	5	1	"p[10,7]"	0.0407144621406825
"1726"	6	1	"p[10,7]"	0.0570310902844039
"1727"	7	1	"p[10,7]"	0.0364576933927646
"1728"	8	1	"p[10,7]"	0.037172991667999
"1729"	9	1	"p[10,7]"	0.0622825786239951
"1730"	10	1	"p[10,7]"	0.063807974876937
"1731"	1	1	"p[10,8]"	0.158517510662658
"1732"	2	1	"p[10,8]"	0.0231111196381479
"1733"	3	1	"p[10,8]"	0.0759209210431694
"1734"	4	1	"p[10,8]"	0.0283788984925684
"1735"	5	1	"p[10,8]"	0.0908245353014414
"1736"	6	1	"p[10,8]"	0.0434142634658091
"1737"	7	1	"p[10,8]"	0.10137334365091
"1738"	8	1	"p[10,8]"	0.0428761886967614
"1739"	9	1	"p[10,8]"	0.0794157664949629
"1740"	10	1	"p[10,8]"	0.184881170521208
"1741"	1	1	"p[10,9]"	0.0171211875430816
"1742"	2	1	"p[10,9]"	0.0909929349785039
"1743"	3	1	"p[10,9]"	0.0364417945894764
"1744"	4	1	"p[10,9]"	0.0704347551707511
"1745"	5	1	"p[10,9]"	0.0590653503390249
"1746"	6	1	"p[10,9]"	0.0460769826352191
"1747"	7	1	"p[10,9]"	0.0433237737285836
"1748"	8	1	"p[10,9]"	0.066614768494394
"1749"	9	1	"p[10,9]"	0.0509195192788831
"1750"	10	1	"p[10,9]"	0.0237814423179271
"1751"	1	1	"p[10,10]"	0.0370873188878523
"1752"	2	1	"p[10,10]"	0.0307132875526486
"1753"	3	1	"p[10,10]"	0.0560950766783117
"1754"	4	1	"p[10,10]"	0.115453403451519
"1755"	5	1	"p[10,10]"	0.0552216830097825
"1756"	6	1	"p[10,10]"	0.0768396193346441
"1757"	7	1	"p[10,10]"	0.0207381407500273
"1758"	8	1	"p[10,10]"	0.0583428061417772
"1759"	9	1	"p[10,10]"	0.0576154332969737
"1760"	10	1	"p[10,10]"	0.0337204580257636
"1761"	1	1	"p[10,11]"	0.102481509738549
"1762"	2	1	"p[10,11]"	0.0493436499817899
"1763"	3	1	"p[10,11]"	0.0692123197132393
"1764"	4	1	"p[10,11]"	0.0330007736294136
"1765"	5	1	"p[10,11]"	0.0459629100892282
"1766"	6	1	"p[10,11]"	0.0574162063772005
"1767"	7	1	"p[10,11]"	0.0542955492324936
"1768"	8	1	"p[10,11]"	0.158437217313308
"1769"	9	1	"p[10,11]"	0.239978651472977
"1770"	10	1	"p[10,11]"	0.0829996421731752
"1771"	1	1	"p[10,12]"	0.0622028486596897
"1772"	2	1	"p[10,12]"	0.0265006197336975
"1773"	3	1	"p[10,12]"	0.0450325618064585
"1774"	4	1	"p[10,12]"	0.0999433257621189
"1775"	5	1	"p[10,12]"	0.0598672855984669
"1776"	6	1	"p[10,12]"	0.0261682791679875
"1777"	7	1	"p[10,12]"	0.0497023008953719
"1778"	8	1	"p[10,12]"	0.0332849328033308
"1779"	9	1	"p[10,12]"	0.0329954788573333
"1780"	10	1	"p[10,12]"	0.0866047965633031
"1781"	1	1	"p[10,13]"	0.0790893393093233
"1782"	2	1	"p[10,13]"	0.0715936825879346
"1783"	3	1	"p[10,13]"	0.0421548877898273
"1784"	4	1	"p[10,13]"	0.0483653805530541
"1785"	5	1	"p[10,13]"	0.0458779256721636
"1786"	6	1	"p[10,13]"	0.0582009191160054
"1787"	7	1	"p[10,13]"	0.0311952695157429
"1788"	8	1	"p[10,13]"	0.0540290996371773
"1789"	9	1	"p[10,13]"	0.0652811150780845
"1790"	10	1	"p[10,13]"	0.101229144097091
"1791"	1	1	"p[11,1]"	0.0201508779526978
"1792"	2	1	"p[11,1]"	0.0607265431933149
"1793"	3	1	"p[11,1]"	0.115588349323002
"1794"	4	1	"p[11,1]"	0.0329828959136332
"1795"	5	1	"p[11,1]"	0.140263488151914
"1796"	6	1	"p[11,1]"	0.062461630254435
"1797"	7	1	"p[11,1]"	0.0660772021260435
"1798"	8	1	"p[11,1]"	0.109530291391899
"1799"	9	1	"p[11,1]"	0.167760423268254
"1800"	10	1	"p[11,1]"	0.143562892112574
"1801"	1	1	"p[11,2]"	0.0571094930652083
"1802"	2	1	"p[11,2]"	0.0585403977713626
"1803"	3	1	"p[11,2]"	0.0343942370612044
"1804"	4	1	"p[11,2]"	0.0298389943767263
"1805"	5	1	"p[11,2]"	0.0239427777039399
"1806"	6	1	"p[11,2]"	0.0744341439019169
"1807"	7	1	"p[11,2]"	0.0759687405066681
"1808"	8	1	"p[11,2]"	0.0753405161740902
"1809"	9	1	"p[11,2]"	0.0689068668639231
"1810"	10	1	"p[11,2]"	0.0616619778590299
"1811"	1	1	"p[11,3]"	0.098319185859243
"1812"	2	1	"p[11,3]"	0.0542256295225265
"1813"	3	1	"p[11,3]"	0.241878878638501
"1814"	4	1	"p[11,3]"	0.0522784663904897
"1815"	5	1	"p[11,3]"	0.115428539345358
"1816"	6	1	"p[11,3]"	0.0629663295149352
"1817"	7	1	"p[11,3]"	0.0408224428360294
"1818"	8	1	"p[11,3]"	0.135258984115122
