"juvUdist"
"1873"	207984
"1874"	225840
"1875"	217077
"1876"	233888
"1877"	234634
"1878"	210736
"1879"	227628
"1880"	214069
"1881"	216885
"1882"	245885
"1883"	213401
"1884"	244758
"1885"	248884
"1886"	226413
"1887"	221235
"1888"	228092
"1889"	219834
"1890"	205097
"1891"	211179
"1892"	200928
"1893"	237724
"1894"	229975
"1895"	237132
"1896"	222469
"1897"	199450
"1898"	221072
"1899"	229100
"1900"	207690
"1901"	214583
"1902"	229910
"1903"	242939
"1904"	217367
"1905"	208461
"1906"	220734
"1907"	218097
"1908"	209926
"1909"	205822
"1910"	230773
"1911"	219613
"1912"	210007
"1913"	218376
"1914"	228552
"1915"	223361
"1916"	222523
"1917"	204583
"1918"	231319
"1919"	205626
"1920"	211088
"1921"	222657
"1922"	217347
"1923"	190819
"1924"	228947
"1925"	219515
"1926"	227386
"1927"	225925
"1928"	211067
"1929"	205682
"1930"	233367
"1931"	228290
"1932"	194681
"1933"	248809
"1934"	226575
"1935"	234645
"1936"	220293
"1937"	231443
"1938"	243506
"1939"	249891
"1940"	252588
"1941"	195421
"1942"	238913
"1943"	248856
"1944"	205682
"1945"	218812
"1946"	199356
"1947"	231608
"1948"	218243
"1949"	201206
"1950"	204298
"1951"	216066
"1952"	228733
"1953"	242744
"1954"	233554
"1955"	193265
"1956"	240047
"1957"	228791
"1958"	221151
"1959"	246754
"1960"	236044
"1961"	226413
"1962"	213237
"1963"	227088
"1964"	218035
"1965"	215438
"1966"	211389
"1967"	237880
"1968"	208202
"1969"	221025
"1970"	225497
"1971"	223231
"1972"	206681
"1973"	222559
"1974"	231487
"1975"	236149
"1976"	215829
"1977"	233122
"1978"	220569
"1979"	231421
"1980"	217626
"1981"	232916
"1982"	220341
"1983"	232931
"1984"	225995
"1985"	243107
"1986"	263720
"1987"	223050
"1988"	213247
"1989"	229045
"1990"	248741
"1991"	228125
"1992"	223787
"1993"	239223
"1994"	217502
"1995"	226449
"1996"	232057
"1997"	232658
"1998"	236398
"1999"	232731
"2000"	250199
"2001"	204761
"2002"	219438
"2003"	198226
"2004"	223934
"2005"	204977
"2006"	244439
"2007"	219417
"2008"	225792
"2009"	202260
"2010"	207084
"2011"	233919
"2012"	218159
"2013"	231967
"2014"	235448
"2015"	230963
"2016"	256557
"2017"	231249
"2018"	236515
"2019"	236222
"2020"	222165
"2021"	242709
"2022"	248917
"2023"	246016
"2024"	235702
"2025"	229999
"2026"	222035
"2027"	216231
"2028"	245688
"2029"	237186
"2030"	226163
"2031"	263336
"2032"	218119
"2033"	208080
"2034"	198539
"2035"	219596
"2036"	220668
"2037"	248562
"2038"	229308
"2039"	230039
"2040"	213154
"2041"	221686
"2042"	212348
"2043"	249483
"2044"	225289
"2045"	217320
"2046"	210831
"2047"	208936
"2048"	223368
"2049"	236598
"2050"	240144
"2051"	227548
"2052"	220282
"2053"	214713
"2054"	199249
"2055"	243488
"2056"	225237
"2057"	194464
"2058"	223221
"2059"	254646
"2060"	219880
"2061"	206066
"2062"	205667
"2063"	221867
"2064"	260201
"2065"	230896
"2066"	215706
"2067"	227117
"2068"	215923
"2069"	218410
"2070"	241151
"2071"	232541
"2072"	207124
"2073"	230904
"2074"	233659
"2075"	235886
"2076"	204635
"2077"	244113
"2078"	225871
"2079"	218424
"2080"	215334
"2081"	230086
"2082"	224713
"2083"	229892
"2084"	225978
"2085"	240371
"2086"	194306
"2087"	227266
"2088"	250833
"2089"	247029
"2090"	232216
"2091"	235018
"2092"	228238
"2093"	216851
"2094"	225069
"2095"	229180
"2096"	244971
"2097"	248052
"2098"	224355
"2099"	223925
"2100"	183826
"2101"	231714
"2102"	240075
"2103"	214566
"2104"	243744
"2105"	196131
"2106"	214473
"2107"	202669
"2108"	237239
"2109"	206576
"2110"	214628
"2111"	220395
"2112"	227991
"2113"	256606
"2114"	228840
"2115"	254446
"2116"	231608
"2117"	245167
"2118"	239727
"2119"	245621
"2120"	219274
"2121"	217193
"2122"	208183
"2123"	256374
"2124"	218566
"2125"	214371
"2126"	260611
"2127"	197873
"2128"	221090
"2129"	213262
"2130"	230391
"2131"	229376
"2132"	246244
"2133"	212161
"2134"	217661
"2135"	226557
"2136"	240464
"2137"	200096
"2138"	219902
"2139"	247386
"2140"	226268
"2141"	215945
"2142"	224373
"2143"	235664
"2144"	211473
"2145"	198441
"2146"	224608
"2147"	253999
"2148"	218983
"2149"	214455
"2150"	229918
"2151"	249505
"2152"	208012
"2153"	245476
"2154"	231405
"2155"	233317
"2156"	218432
"2157"	271471
"2158"	240818
"2159"	223103
"2160"	240817
"2161"	206826
"2162"	235775
"2163"	225486
"2164"	233491
"2165"	216178
"2166"	220452
"2167"	217359
"2168"	222255
"2169"	243994
"2170"	205814
"2171"	224080
"2172"	222260
"2173"	235857
"2174"	244682
"2175"	220374
"2176"	225982
"2177"	231415
"2178"	201549
"2179"	226230
"2180"	237316
"2181"	229386
"2182"	229393
"2183"	235940
"2184"	215226
"2185"	228118
"2186"	228494
"2187"	213103
"2188"	226137
"2189"	214719
"2190"	230327
"2191"	232425
"2192"	247117
"2193"	206255
"2194"	222358
"2195"	207466
"2196"	217807
"2197"	241010
"2198"	223658
"2199"	256071
"2200"	222495
"2201"	212212
"2202"	215290
"2203"	229328
"2204"	221558
"2205"	235926
"2206"	215229
"2207"	231523
"2208"	223854
"2209"	223682
"2210"	223301
"2211"	233242
"2212"	202438
"2213"	230074
"2214"	235639
"2215"	212425
"2216"	231759
"2217"	251530
"2218"	227506
"2219"	219976
"2220"	249015
"2221"	260040
"2222"	208814
"2223"	263895
"2224"	231959
"2225"	234735
"2226"	234669
"2227"	216534
"2228"	226777
"2229"	228903
"2230"	211986
"2231"	201103
"2232"	229143
"2233"	223272
"2234"	217181
"2235"	215862
"2236"	223349
"2237"	246116
"2238"	254473
"2239"	226625
"2240"	203373
"2241"	208255
"2242"	215082
"2243"	215585
"2244"	232666
"2245"	226837
"2246"	217147
"2247"	220947
"2248"	224842
"2249"	245271
"2250"	230710
"2251"	218460
"2252"	206837
"2253"	196424
"2254"	227625
"2255"	229428
"2256"	251500
"2257"	234860
"2258"	227053
"2259"	241750
"2260"	204528
"2261"	241597
"2262"	228760
"2263"	236506
"2264"	235354
"2265"	236316
"2266"	231139
"2267"	213763
"2268"	211720
"2269"	206852
"2270"	256202
"2271"	228672
"2272"	261333
"2273"	224741
"2274"	216990
"2275"	213123
"2276"	211366
"2277"	243311
"2278"	221537
"2279"	222074
"2280"	238791
"2281"	219239
"2282"	230412
"2283"	228343
"2284"	249583
"2285"	223498
"2286"	211616
"2287"	208934
"2288"	229697
"2289"	216900
"2290"	216654
"2291"	222079
"2292"	216162
"2293"	240776
"2294"	229338
"2295"	208732
"2296"	236433
"2297"	237033
"2298"	226875
"2299"	233795
"2300"	234068
"2301"	225380
"2302"	231163
"2303"	206176
"2304"	244948
"2305"	253476
"2306"	226574
"2307"	227084
"2308"	217481
"2309"	225872
"2310"	235767
"2311"	227788
"2312"	222738
"2313"	194911
"2314"	214291
"2315"	215999
"2316"	239698
"2317"	233580
"2318"	241062
"2319"	240923
"2320"	219167
"2321"	212702
"2322"	241150
"2323"	238371
"2324"	226343
"2325"	253978
"2326"	233859
"2327"	235079
"2328"	242233
"2329"	218074
"2330"	241630
"2331"	220520
"2332"	227762
"2333"	237566
"2334"	191736
"2335"	227780
"2336"	249276
"2337"	244367
"2338"	228369
"2339"	225976
"2340"	231708
"2341"	243412
"2342"	245551
"2343"	207335
"2344"	225052
"2345"	234319
"2346"	233038
"2347"	225634
"2348"	242139
"2349"	237392
"2350"	215102
"2351"	226340
"2352"	210934
"2353"	232057
"2354"	225049
"2355"	227654
"2356"	233786
"2357"	219379
"2358"	201118
"2359"	240277
"2360"	210140
"2361"	221128
"2362"	225158
"2363"	213066
"2364"	222385
"2365"	224118
"2366"	224394
"2367"	228820
"2368"	224626
"2369"	234857
"2370"	226397
"2371"	211637
"2372"	215799
"2373"	248716
"2374"	207499
"2375"	196803
"2376"	228032
"2377"	226141
"2378"	223829
"2379"	231803
"2380"	220002
"2381"	207483
"2382"	235157
"2383"	207638
"2384"	254648
"2385"	238840
"2386"	249592
"2387"	218847
"2388"	210396
"2389"	236774
"2390"	214052
"2391"	235577
"2392"	234549
"2393"	238273
"2394"	236042
"2395"	227539
"2396"	236894
"2397"	219972
"2398"	209339
"2399"	213433
"2400"	223333
"2401"	225994
"2402"	205418
"2403"	207895
"2404"	212926
"2405"	208237
"2406"	206860
"2407"	238517
"2408"	220797
"2409"	225700
"2410"	215254
"2411"	240467
"2412"	220648
"2413"	251296
"2414"	222955
"2415"	233863
"2416"	219670
"2417"	232407
"2418"	253820
"2419"	216673
"2420"	228069
"2421"	206574
"2422"	239213
"2423"	236977
"2424"	241567
"2425"	232118
"2426"	222801
"2427"	224320
"2428"	225591
"2429"	253638
"2430"	222880
"2431"	234261
"2432"	238184
"2433"	212956
"2434"	236615
"2435"	192096
"2436"	234937
"2437"	219535
"2438"	221149
"2439"	223577
"2440"	229042
"2441"	217275
"2442"	222926
"2443"	220890
"2444"	213806
"2445"	220485
"2446"	226954
"2447"	208483
"2448"	247206
"2449"	223017
"2450"	254293
"2451"	213751
"2452"	191950
"2453"	209993
"2454"	207438
"2455"	206543
"2456"	231184
"2457"	225653
"2458"	225912
"2459"	245840
"2460"	224008
"2461"	212377
"2462"	213099
"2463"	209242
"2464"	222975
"2465"	198890
"2466"	203593
"2467"	206310
"2468"	222724
"2469"	203347
"2470"	210550
"2471"	199408
"2472"	212767
"2473"	210216
"2474"	231287
"2475"	209405
"2476"	217319
"2477"	209885
"2478"	215307
"2479"	210878
"2480"	226964
"2481"	228579
"2482"	210805
"2483"	190306
"2484"	251628
"2485"	222745
"2486"	226509
"2487"	218593
"2488"	221950
"2489"	226650
"2490"	231892
"2491"	243932
"2492"	217436
"2493"	228014
"2494"	219806
"2495"	229526
"2496"	221549
"2497"	212362
"2498"	210761
"2499"	256662
"2500"	205696
"2501"	252136
"2502"	214000
"2503"	208025
"2504"	211246
"2505"	212406
"2506"	224945
"2507"	240185
"2508"	203735
"2509"	224998
"2510"	204115
"2511"	255362
"2512"	255689
"2513"	208224
"2514"	209759
"2515"	238627
"2516"	212254
"2517"	237600
"2518"	232624
"2519"	210297
"2520"	217484
"2521"	241150
"2522"	236177
"2523"	231026
"2524"	206445
"2525"	229489
"2526"	252552
"2527"	237577
"2528"	239892
"2529"	215527
"2530"	226828
"2531"	207548
"2532"	216275
"2533"	232899
"2534"	215884
"2535"	253179
"2536"	233523
"2537"	246197
"2538"	216498
"2539"	227341
"2540"	218998
"2541"	234394
"2542"	227207
"2543"	237637
"2544"	211440
"2545"	213155
"2546"	232616
"2547"	205608
"2548"	236841
"2549"	221519
"2550"	197329
"2551"	225675
"2552"	238803
"2553"	199903
"2554"	227127
"2555"	207854
"2556"	230535
"2557"	235153
"2558"	222645
"2559"	227612
"2560"	219189
"2561"	197012
"2562"	234244
"2563"	201806
"2564"	222838
"2565"	217212
"2566"	252530
"2567"	233807
"2568"	222517
"2569"	226352
"2570"	231284
"2571"	235581
"2572"	252225
"2573"	243495
"2574"	209737
"2575"	221309
"2576"	225394
"2577"	225914
"2578"	218829
"2579"	229078
"2580"	220050
"2581"	219414
"2582"	217777
"2583"	226786
"2584"	213613
"2585"	221990
"2586"	219668
"2587"	210310
"2588"	217807
"2589"	210609
"2590"	208443
"2591"	235999
"2592"	216594
"2593"	226431
"2594"	229435
"2595"	247248
"2596"	226544
"2597"	226134
"2598"	204724
"2599"	213207
"2600"	245786
"2601"	235559
"2602"	208669
"2603"	203450
"2604"	197239
"2605"	207453
"2606"	243317
"2607"	242478
"2608"	208463
"2609"	217690
"2610"	229151
"2611"	238853
"2612"	236034
"2613"	221492
"2614"	225166
"2615"	235020
"2616"	198383
"2617"	229465
"2618"	205638
"2619"	223963
"2620"	229414
"2621"	238615
"2622"	241327
"2623"	202519
"2624"	229390
"2625"	229908
"2626"	237446
"2627"	227216
"2628"	228725
"2629"	219421
"2630"	212735
"2631"	239822
"2632"	249580
"2633"	218641
"2634"	213271
"2635"	205348
"2636"	261870
"2637"	217052
"2638"	229805
"2639"	220128
"2640"	231036
"2641"	223654
"2642"	205595
"2643"	274843
"2644"	209638
"2645"	257887
"2646"	210065
"2647"	227167
"2648"	206101
"2649"	231382
"2650"	219964
"2651"	217915
"2652"	229108
"2653"	222755
"2654"	227911
"2655"	213174
"2656"	195939
"2657"	210697
"2658"	232598
"2659"	232941
"2660"	216920
"2661"	268867
"2662"	248002
"2663"	233201
"2664"	232775
"2665"	216200
"2666"	252362
"2667"	222659
"2668"	213610
"2669"	212218
"2670"	203201
"2671"	209397
"2672"	228837
"2673"	233620
"2674"	231162
"2675"	224597
"2676"	235753
"2677"	249733
"2678"	233900
"2679"	224846
"2680"	212918
"2681"	223298
"2682"	241032
"2683"	218967
"2684"	210047
"2685"	240374
"2686"	236670
"2687"	246362
"2688"	226842
"2689"	234015
"2690"	206772
"2691"	213732
"2692"	218702
"2693"	245939
"2694"	231362
"2695"	223978
"2696"	231753
"2697"	223704
"2698"	220768
"2699"	227510
"2700"	222180
"2701"	237692
"2702"	223015
"2703"	241290
"2704"	203646
"2705"	239123
"2706"	230064
"2707"	215574
"2708"	229851
"2709"	204399
"2710"	220292
"2711"	214647
"2712"	231075
"2713"	230305
"2714"	213607
"2715"	205473
"2716"	236938
"2717"	244268
"2718"	206954
"2719"	220696
"2720"	232158
"2721"	215879
"2722"	253070
"2723"	242599
"2724"	215250
"2725"	197217
"2726"	214934
"2727"	224711
"2728"	237719
"2729"	232410
"2730"	215525
"2731"	252867
"2732"	235883
"2733"	224805
"2734"	215587
"2735"	227411
"2736"	213309
"2737"	228208
"2738"	224072
"2739"	230796
"2740"	226004
"2741"	226885
"2742"	229240
"2743"	225155
"2744"	233011
"2745"	224320
"2746"	220778
"2747"	214970
"2748"	238885
"2749"	247507
"2750"	209926
"2751"	246834
"2752"	222017
"2753"	234726
"2754"	230963
"2755"	242821
"2756"	210118
"2757"	239955
"2758"	210553
"2759"	234227
"2760"	229309
"2761"	239690
"2762"	227096
"2763"	222628
"2764"	198092
"2765"	214000
"2766"	213611
"2767"	234779
"2768"	234548
"2769"	202864
"2770"	240385
"2771"	221785
"2772"	204075
"2773"	214787
"2774"	231849
"2775"	221629
"2776"	206050
"2777"	212250
"2778"	240484
"2779"	247140
"2780"	212973
"2781"	217148
"2782"	223491
"2783"	238414
"2784"	250376
"2785"	248798
"2786"	216768
"2787"	227557
"2788"	254950
"2789"	249003
"2790"	248088
"2791"	247666
"2792"	235498
"2793"	239417
"2794"	201535
"2795"	217681
"2796"	207146
"2797"	245215
"2798"	234136
"2799"	220740
"2800"	247171
"2801"	194021
"2802"	229828
"2803"	230071
"2804"	235778
"2805"	219952
"2806"	199265
"2807"	221007
"2808"	225901
"2809"	239972
"2810"	218901
"2811"	226927
"2812"	224868
"2813"	198586
"2814"	251900
"2815"	200778
"2816"	229674
"2817"	224797
"2818"	220572
"2819"	235931
"2820"	215557
"2821"	245717
"2822"	215462
"2823"	198917
"2824"	227076
"2825"	226738
"2826"	226364
"2827"	219431
"2828"	215128
"2829"	209364
"2830"	216175
"2831"	221070
"2832"	223753
"2833"	249779
"2834"	214444
"2835"	232578
"2836"	227499
"2837"	212653
"2838"	217920
"2839"	249963
"2840"	241312
"2841"	221871
"2842"	247346
"2843"	216587
"2844"	237627
"2845"	211944
"2846"	229288
"2847"	248906
"2848"	210750
"2849"	268397
"2850"	217554
"2851"	220654
"2852"	194273
"2853"	268587
"2854"	224466
"2855"	222203
"2856"	213755
"2857"	226658
"2858"	236640
"2859"	228642
"2860"	225926
"2861"	216334
"2862"	226560
"2863"	218648
"2864"	223927
"2865"	239592
"2866"	246632
"2867"	217760
"2868"	201852
"2869"	228525
"2870"	214976
"2871"	214914
"2872"	212635
"2873"	212847
"2874"	210654
"2875"	244592
"2876"	217407
"2877"	244484
"2878"	198916
"2879"	245130
"2880"	225411
"2881"	223297
"2882"	213431
"2883"	220612
"2884"	209899
"2885"	234368
"2886"	251904
"2887"	228606
"2888"	284089
"2889"	226756
"2890"	210256
"2891"	224352
"2892"	222088
"2893"	234880
"2894"	249522
"2895"	229127
"2896"	212056
"2897"	211455
"2898"	202644
"2899"	210471
"2900"	235859
"2901"	233899
"2902"	218205
"2903"	237422
"2904"	204536
"2905"	241154
"2906"	224158
"2907"	215608
"2908"	225205
"2909"	221883
"2910"	213795
"2911"	237379
"2912"	225258
"2913"	224831
"2914"	226518
"2915"	223483
"2916"	239838
"2917"	213920
"2918"	236302
"2919"	239287
"2920"	234636
"2921"	224457
"2922"	263558
"2923"	200016
"2924"	223330
"2925"	240766
"2926"	201663
"2927"	226394
"2928"	214840
"2929"	201882
"2930"	238237
"2931"	218637
"2932"	221993
"2933"	223152
"2934"	224873
"2935"	219101
"2936"	251269
"2937"	238845
"2938"	229650
"2939"	217871
"2940"	235871
"2941"	230288
"2942"	234596
"2943"	206990
"2944"	214448
"2945"	234516
"2946"	224798
"2947"	228422
"2948"	204676
"2949"	188240
"2950"	206913
"2951"	246896
"2952"	229737
"2953"	210487
"2954"	252096
"2955"	231032
"2956"	235909
"2957"	219442
"2958"	202489
"2959"	217867
"2960"	222042
"2961"	217826
"2962"	219313
"2963"	231693
"2964"	239093
"2965"	234489
"2966"	227146
"2967"	209344
"2968"	227460
"2969"	224508
"2970"	238807
"2971"	217650
"2972"	208174
"2973"	217759
"2974"	206892
"2975"	235608
"2976"	205173
"2977"	213516
"2978"	215338
"2979"	229634
"2980"	245077
"2981"	261600
"2982"	226713
"2983"	260665
"2984"	243133
"2985"	247696
"2986"	208534
"2987"	229418
"2988"	220964
"2989"	221861
"2990"	235511
"2991"	221948
"2992"	246057
"2993"	229069
"2994"	211678
"2995"	266009
"2996"	236758
"2997"	218991
"2998"	223166
"2999"	216537
"3000"	204992
"3001"	229787
"3002"	245924
"3003"	197751
"3004"	208988
"3005"	227101
"3006"	214734
"3007"	218102
"3008"	235666
"3009"	225266
"3010"	213197
"3011"	216622
"3012"	223784
"3013"	216462
"3014"	230010
"3015"	234382
"3016"	228678
"3017"	200496
"3018"	217872
"3019"	225505
"3020"	220080
"3021"	195810
"3022"	228911
"3023"	226447
"3024"	228582
"3025"	216144
"3026"	222750
"3027"	206104
"3028"	232770
"3029"	224992
"3030"	222958
"3031"	220948
"3032"	216438
"3033"	223319
"3034"	246715
"3035"	219584
"3036"	218340
"3037"	210586
"3038"	228549
"3039"	258466
"3040"	209362
"3041"	220585
"3042"	215818
"3043"	213405
"3044"	243702
"3045"	253975
"3046"	247231
"3047"	218503
"3048"	233647
"3049"	233438
"3050"	208013
"3051"	209019
"3052"	235336
"3053"	217392
"3054"	211594
"3055"	218182
"3056"	239772
"3057"	224116
"3058"	218493
"3059"	195616
"3060"	206291
"3061"	241047
"3062"	215151
"3063"	218380
"3064"	223726
"3065"	231878
"3066"	236180
"3067"	245730
"3068"	198604
"3069"	218678
"3070"	226335
"3071"	214429
"3072"	205932
"3073"	239230
"3074"	221033
"3075"	246974
"3076"	250979
"3077"	216621
"3078"	225523
"3079"	226966
"3080"	242182
"3081"	200892
"3082"	210907
"3083"	221552
"3084"	210823
"3085"	221850
"3086"	216668
"3087"	229540
"3088"	235068
"3089"	234526
"3090"	222730
"3091"	222934
"3092"	227178
"3093"	210180
"3094"	207266
"3095"	219973
"3096"	227573
"3097"	231614
"3098"	240948
"3099"	228593
"3100"	229249
"3101"	231757
"3102"	204189
"3103"	216091
"3104"	227922
"3105"	248424
"3106"	223526
"3107"	240373
"3108"	209068
"3109"	219297
"3110"	223509
"3111"	213508
"3112"	225574
"3113"	222234
"3114"	208252
"3115"	224320
"3116"	225316
"3117"	227926
"3118"	225411
"3119"	238526
"3120"	206172
"3121"	220839
"3122"	223204
"3123"	214949
"3124"	253328
"3125"	227061
"3126"	228798
"3127"	239941
"3128"	239234
"3129"	208984
"3130"	213797
"3131"	232103
"3132"	227924
"3133"	215057
"3134"	225573
"3135"	236506
"3136"	227276
"3137"	237587
"3138"	220544
"3139"	217464
"3140"	237495
"3141"	238475
"3142"	228415
"3143"	215541
"3144"	244410
"3145"	239377
"3146"	234346
"3147"	221617
"3148"	231427
"3149"	216169
"3150"	231841
"3151"	236369
"3152"	232367
"3153"	223053
"3154"	237218
"3155"	229806
"3156"	237227
"3157"	236760
"3158"	210826
"3159"	241190
"3160"	205724
"3161"	213717
"3162"	235612
"3163"	233689
"3164"	234742
"3165"	208424
"3166"	234836
"3167"	247717
"3168"	227987
"3169"	213520
"3170"	217312
"3171"	207118
"3172"	213364
"3173"	224436
"3174"	210752
"3175"	255696
"3176"	241683
"3177"	240000
"3178"	229107
"3179"	231475
"3180"	218594
"3181"	221669
"3182"	202843
"3183"	210560
"3184"	219823
"3185"	216996
"3186"	223073
"3187"	239039
"3188"	234764
"3189"	224340
"3190"	251722
"3191"	227091
"3192"	189575
"3193"	222664
"3194"	213394
"3195"	243319
"3196"	223033
"3197"	220865
"3198"	220392
"3199"	208294
"3200"	213109
"3201"	216543
"3202"	208577
"3203"	220703
"3204"	228718
"3205"	221497
"3206"	237604
"3207"	224913
"3208"	219255
"3209"	227433
"3210"	209728
"3211"	224003
"3212"	211374
"3213"	239867
"3214"	255309
"3215"	231759
"3216"	226242
"3217"	252553
"3218"	213838
"3219"	220388
"3220"	231245
"3221"	224389
"3222"	217188
"3223"	222121
"3224"	206789
"3225"	231605
"3226"	219677
"3227"	234139
"3228"	232823
"3229"	214756
"3230"	200036
"3231"	239777
"3232"	215331
"3233"	226194
"3234"	215893
"3235"	226542
"3236"	234631
"3237"	212582
"3238"	233273
"3239"	206235
"3240"	228874
"3241"	197113
"3242"	263954
"3243"	214279
"3244"	201170
"3245"	236522
"3246"	209606
"3247"	237217
"3248"	234603
"3249"	227432
"3250"	247547
"3251"	220385
"3252"	236934
"3253"	215567
"3254"	236885
"3255"	205980
"3256"	212833
"3257"	245362
"3258"	247761
"3259"	258802
"3260"	221268
"3261"	241282
"3262"	208597
"3263"	225996
"3264"	223151
"3265"	243894
"3266"	239132
"3267"	231639
"3268"	217637
"3269"	241585
"3270"	254993
"3271"	237665
"3272"	235415
"3273"	206708
"3274"	224164
"3275"	225111
"3276"	216413
"3277"	225319
"3278"	208874
"3279"	255084
"3280"	232713
"3281"	241833
"3282"	198228
"3283"	216390
"3284"	244489
"3285"	228121
"3286"	224175
"3287"	210221
"3288"	243482
"3289"	216152
"3290"	218446
"3291"	228312
"3292"	218861
"3293"	220166
"3294"	219588
"3295"	223931
"3296"	256137
"3297"	217101
"3298"	221133
"3299"	219378
"3300"	226534
"3301"	230780
"3302"	199873
"3303"	205049
"3304"	220819
"3305"	205456
"3306"	204577
"3307"	242481
"3308"	227016
"3309"	232346
"3310"	205594
"3311"	237617
"3312"	208641
"3313"	200750
"3314"	220433
"3315"	232488
"3316"	228291
"3317"	215532
"3318"	262224
"3319"	223221
"3320"	242181
"3321"	213211
"3322"	260418
"3323"	231759
"3324"	228428
"3325"	235460
"3326"	262233
"3327"	212536
"3328"	201523
"3329"	217849
"3330"	232452
"3331"	206422
"3332"	190327
"3333"	216440
"3334"	221721
"3335"	228111
"3336"	215448
"3337"	238988
"3338"	228085
"3339"	229406
"3340"	220264
"3341"	227642
"3342"	231691
"3343"	218108
"3344"	234428
"3345"	204982
"3346"	252865
"3347"	225455
"3348"	225624
"3349"	223905
"3350"	206706
"3351"	204786
"3352"	229266
"3353"	217853
"3354"	222462
"3355"	220199
"3356"	229858
"3357"	227108
"3358"	216535
"3359"	236300
"3360"	225585
"3361"	242113
"3362"	228744
"3363"	246454
"3364"	216391
"3365"	217773
"3366"	197503
"3367"	230333
"3368"	247866
"3369"	213560
"3370"	226084
"3371"	212432
"3372"	246786
"3373"	210027
"3374"	240678
"3375"	248424
"3376"	230598
"3377"	216139
"3378"	237181
"3379"	226088
"3380"	245610
"3381"	228840
"3382"	233050
"3383"	225816
"3384"	236764
"3385"	216432
"3386"	215895
"3387"	236033
"3388"	199054
"3389"	226992
"3390"	221831
"3391"	240945
"3392"	254160
"3393"	233502
"3394"	223805
"3395"	223962
"3396"	244849
"3397"	220944
"3398"	224050
"3399"	223383
"3400"	227644
"3401"	226395
"3402"	206548
"3403"	231003
"3404"	210324
"3405"	239898
"3406"	240730
"3407"	253022
"3408"	199144
"3409"	210765
"3410"	239834
"3411"	236216
"3412"	216394
"3413"	222817
"3414"	233188
"3415"	196854
"3416"	237303
"3417"	243201
"3418"	212974
"3419"	207884
"3420"	223004
"3421"	196718
"3422"	214757
"3423"	252964
"3424"	234052
"3425"	247436
"3426"	241334
"3427"	207051
"3428"	219300
"3429"	218816
"3430"	210363
"3431"	219044
"3432"	231656
"3433"	228124
"3434"	216745
"3435"	216091
"3436"	211398
"3437"	212533
"3438"	225274
"3439"	244541
"3440"	227564
"3441"	236205
"3442"	246311
"3443"	233227
"3444"	220823
"3445"	226717
"3446"	212954
"3447"	208634
"3448"	231118
"3449"	213603
"3450"	225536
"3451"	227415
"3452"	217873
"3453"	229223
"3454"	210620
"3455"	197042
"3456"	197712
"3457"	211619
"3458"	219152
"3459"	224308
"3460"	233526
"3461"	212852
"3462"	228544
"3463"	215709
"3464"	217848
"3465"	208522
"3466"	205708
"3467"	213875
"3468"	242578
"3469"	226982
"3470"	233099
"3471"	206960
"3472"	234486
"3473"	223357
"3474"	223093
"3475"	241741
"3476"	224480
"3477"	247759
"3478"	230289
"3479"	214785
"3480"	203215
"3481"	237531
"3482"	226285
"3483"	216697
"3484"	247376
"3485"	232670
"3486"	211928
"3487"	221224
"3488"	229746
"3489"	248727
"3490"	247569
"3491"	219137
"3492"	187542
"3493"	257784
"3494"	235817
"3495"	230300
"3496"	224227
"3497"	225224
"3498"	235231
"3499"	247062
"3500"	229795
"3501"	221979
"3502"	266619
"3503"	215625
"3504"	232425
"3505"	231766
"3506"	225306
"3507"	236085
"3508"	221176
"3509"	205956
"3510"	243683
"3511"	236604
"3512"	230765
"3513"	196272
"3514"	201289
"3515"	235088
"3516"	212187
"3517"	218213
"3518"	211157
"3519"	223079
"3520"	193589
"3521"	235196
"3522"	229079
"3523"	216444
"3524"	224344
"3525"	246786
"3526"	220599
"3527"	220164
"3528"	219450
"3529"	242219
"3530"	209801
"3531"	201045
"3532"	225830
"3533"	234166
"3534"	215030
"3535"	252085
"3536"	205040
"3537"	210528
"3538"	226524
"3539"	251433
"3540"	249359
"3541"	244850
"3542"	213437
"3543"	252048
"3544"	225883
"3545"	245845
"3546"	245538
"3547"	209248
"3548"	249371
"3549"	230097
"3550"	196139
"3551"	215170
"3552"	236119
"3553"	221135
"3554"	227253
"3555"	233453
"3556"	233337
"3557"	204337
"3558"	217790
"3559"	244669
"3560"	228794
"3561"	233256
"3562"	205657
"3563"	198462
"3564"	226915
"3565"	244973
"3566"	223697
"3567"	215495
"3568"	212701
"3569"	250119
"3570"	214099
"3571"	242541
"3572"	236709
"3573"	226838
"3574"	247805
"3575"	226932
"3576"	211252
"3577"	242821
"3578"	235224
"3579"	231400
"3580"	205378
"3581"	231173
"3582"	237944
"3583"	231544
"3584"	224277
"3585"	258309
"3586"	225589
"3587"	217942
"3588"	233386
"3589"	218112
"3590"	253527
"3591"	206728
"3592"	207436
"3593"	203103
"3594"	202907
"3595"	212286
"3596"	237529
"3597"	227715
"3598"	222015
"3599"	234529
"3600"	235234
"3601"	221319
"3602"	231631
"3603"	216392
"3604"	234988
"3605"	205725
"3606"	235799
"3607"	239184
"3608"	226059
"3609"	250975
"3610"	246066
"3611"	232844
"3612"	238233
"3613"	243318
"3614"	214055
"3615"	251522
"3616"	217814
"3617"	212229
"3618"	216951
"3619"	218994
"3620"	226636
"3621"	215997
